split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5848775,1.3267307
fit,OCNT-2316304,CYP2C9,5.1066958,4.4808054,-0.62589025
fit,OCNT-2311379,CYP3A4,2.00208499,2.7692242,0.7671392
fit,OCNT-2312085,CYP1A2,6.505120845,5.6468863,-0.8582344
fit,OCNT-2127780,CYP2D6,4.790040613,5.435582,0.64554167
fit,OCNT-2317505,CYP1A2,5.53182385,5.0427856,-0.489038
fit,OCNT-2317505,CYP2D6,5.375135187,4.702155,-0.6729803
fit,OCNT-2314824,CYP2D6,6.174025712,5.0690165,-1.1050091
fit,OCNT-2308748,CYP1A2,4.508949242,4.3001785,-0.20877075
fit,OCNT-2308748,CYP2C9,5.175987735,4.411618,-0.7643695
fit,OCNT-2308748,CYP3A4,4.79551855,4.1498384,-0.64567995
fit,OCNT-2318037,CYP2C9,3.975019492,4.2903986,0.31537914
fit,OCNT-2310181,CYP1A2,5.464100948,3.8918371,-1.5722637
fit,OCNT-2313586,CYP1A2,4.87605709,4.738253,-0.13780403
fit,OCNT-2311134,CYP3A4,4.987116077,4.226115,-0.76100063
fit,OCNT-2313307,CYP3A4,4.71636974,3.77746,-0.93890953
fit,OCNT-0022269,CYP1A2,4.861767925,4.66232,-0.19944763
fit,OCNT-0022269,CYP2D6,5.655250823,4.772185,-0.8830662
fit,OCNT-2309661,CYP1A2,5.190142685,5.4014034,0.2112608
fit,OCNT-2309661,CYP2C9,5.578610865,5.2462587,-0.33235216
fit,OCNT-2309661,CYP2D6,3.403934743,4.743905,1.3399704
fit,OCNT-2308553,CYP1A2,5.15728653,4.541948,-0.6153388
fit,OCNT-2312874,CYP2D6,4.53940235,4.4986887,-0.040713787
fit,OCNT-2312874,CYP3A4,4.43482326,4.1957407,-0.23908234
fit,OCNT-2314812,CYP1A2,5.780750562,5.3491364,-0.4316144
fit,OCNT-2314812,CYP2D6,4.377796763,4.898017,0.5202203
fit,OCNT-2315473,CYP2C9,3.819707403,4.202924,0.38321638
fit,OCNT-2310979,CYP1A2,4.711638955,5.613577,0.90193796
fit,OCNT-2310979,CYP2C9,5.930360155,5.4605684,-0.4697919
fit,OCNT-2310979,CYP2D6,1.956848488,4.660325,2.7034764
fit,OCNT-2310979,CYP3A4,5.824724083,4.810527,-1.0141973
fit,OCNT-2315447,CYP3A4,3.261156718,3.9870234,0.72586656
fit,OCNT-2328326,CYP2C9,4.63541701,5.3586206,0.72320366
fit,OCNT-2395656,CYP3A4,3.347266452,3.7930908,0.44582438
fit,OCNT-0497719,CYP1A2,5.412951787,5.5870304,0.17407846
fit,OCNT-0497719,CYP2C9,5.696329008,5.643342,-0.0529871
fit,OCNT-0497719,CYP2D6,2.393250545,4.722211,2.3289604
fit,OCNT-2314763,CYP2C9,6.634048078,4.07409,-2.559958
fit,OCNT-2314763,CYP2D6,4.24919818,4.553274,0.3040762
fit,OCNT-2314763,CYP3A4,4.856294702,3.9005365,-0.9557581
fit,OCNT-2311721,CYP2C9,4.851856495,5.111928,0.26007128
fit,OCNT-2311721,CYP3A4,5.291962068,5.0518217,-0.24014044
fit,OCNT-2395427,CYP3A4,6.57682035,4.8185797,-1.7582407
fit,OCNT-2309732,CYP3A4,4.253647843,4.0459533,-0.20769453
fit,OCNT-2395620,CYP3A4,5.068388083,4.6798058,-0.38858223
fit,OCNT-2395661,CYP3A4,3.803226915,4.633502,0.83027506
fit,OCNT-2311414,CYP2D6,4.303242915,4.691328,0.38808537
fit,OCNT-2318257,CYP1A2,5.716133747,5.0250463,-0.69108725
fit,OCNT-2395538,CYP3A4,4.12491944,4.5447855,0.41986609
