split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.566019,1.3078723
fit,OCNT-2316304,CYP2C9,5.1066958,4.248517,-0.8581786
fit,OCNT-2311379,CYP3A4,2.00208499,2.3401494,0.33806443
fit,OCNT-2312085,CYP1A2,6.505120845,4.9461412,-1.5589795
fit,OCNT-2127780,CYP2D6,4.790040613,5.144915,0.3548746
fit,OCNT-2317505,CYP1A2,5.53182385,4.9550433,-0.5767803
fit,OCNT-2317505,CYP2D6,5.375135187,4.3334594,-1.041676
fit,OCNT-2314824,CYP2D6,6.174025712,5.49824,-0.67578554
fit,OCNT-2308748,CYP1A2,4.508949242,4.3713455,-0.13760376
fit,OCNT-2308748,CYP2C9,5.175987735,4.4433556,-0.73263216
fit,OCNT-2308748,CYP3A4,4.79551855,4.0642266,-0.7312918
fit,OCNT-2318037,CYP2C9,3.975019492,4.528821,0.55380154
fit,OCNT-2310181,CYP1A2,5.464100948,4.3962574,-1.0678434
fit,OCNT-2313586,CYP1A2,4.87605709,4.5900455,-0.2860117
fit,OCNT-2311134,CYP3A4,4.987116077,4.2582893,-0.7288265
fit,OCNT-2313307,CYP3A4,4.71636974,3.2342033,-1.4821663
fit,OCNT-0022269,CYP1A2,4.861767925,4.7266154,-0.13515234
fit,OCNT-0022269,CYP2D6,5.655250823,5.1358023,-0.51944876
fit,OCNT-2309661,CYP1A2,5.190142685,5.777446,0.58730316
fit,OCNT-2309661,CYP2C9,5.578610865,5.2715044,-0.3071065
fit,OCNT-2309661,CYP2D6,3.403934743,4.8588943,1.4549596
fit,OCNT-2308553,CYP1A2,5.15728653,4.9324074,-0.22487926
fit,OCNT-2312874,CYP2D6,4.53940235,5.281087,0.74168444
fit,OCNT-2312874,CYP3A4,4.43482326,4.386256,-0.04856682
fit,OCNT-2314812,CYP1A2,5.780750562,5.0901866,-0.69056416
fit,OCNT-2314812,CYP2D6,4.377796763,4.8339067,0.45611
fit,OCNT-2315473,CYP2C9,3.819707403,4.003493,0.18378544
fit,OCNT-2310979,CYP1A2,4.711638955,5.3582487,0.6466098
fit,OCNT-2310979,CYP2C9,5.930360155,4.9726477,-0.95771265
fit,OCNT-2310979,CYP2D6,1.956848488,4.1601315,2.2032828
fit,OCNT-2310979,CYP3A4,5.824724083,4.820175,-1.004549
fit,OCNT-2315447,CYP3A4,3.261156718,3.8341217,0.5729649
fit,OCNT-2328326,CYP2C9,4.63541701,5.2507925,0.6153755
fit,OCNT-2395656,CYP3A4,3.347266452,3.5854318,0.23816538
fit,OCNT-0497719,CYP1A2,5.412951787,5.3134193,-0.099532604
fit,OCNT-0497719,CYP2C9,5.696329008,5.5594068,-0.13692236
fit,OCNT-0497719,CYP2D6,2.393250545,4.723631,2.3303804
fit,OCNT-2314763,CYP2C9,6.634048078,4.4774303,-2.1566176
fit,OCNT-2314763,CYP2D6,4.24919818,4.6640043,0.41480637
fit,OCNT-2314763,CYP3A4,4.856294702,3.8042672,-1.0520275
fit,OCNT-2311721,CYP2C9,4.851856495,5.1751766,0.3233199
fit,OCNT-2311721,CYP3A4,5.291962068,4.820992,-0.47097015
fit,OCNT-2395427,CYP3A4,6.57682035,4.7077928,-1.8690276
fit,OCNT-2309732,CYP3A4,4.253647843,4.4775324,0.22388458
fit,OCNT-2395620,CYP3A4,5.068388083,4.8032503,-0.26513767
fit,OCNT-2395661,CYP3A4,3.803226915,3.8853836,0.08215666
fit,OCNT-2311414,CYP2D6,4.303242915,4.529628,0.22638512
fit,OCNT-2318257,CYP1A2,5.716133747,4.8869686,-0.829165
fit,OCNT-2395538,CYP3A4,4.12491944,4.381522,0.25660276
fit,OCNT-2395616,CYP3A4,4.923024762,4.363043,-0.5599818
fit,OCNT-2311028,CYP3A4,4.133092572,3.6242733,-0.5088191
fit,OCNT-2395286,CYP3A4,4.384895125,3.680315,-0.7045803
fit,OCNT-2309948,CYP2C9,4.891473783,4.0964923,-0.7949815
fit,OCNT-2308630,CYP2D6,3.826484278,4.6421456,0.81566143
fit,OCNT-2314895,CYP3A4,4.529635632,4.4991803,-0.030455112
fit,OCNT-2309995,CYP1A2,3.955306943,3.8637495,-0.0915575
fit,OCNT-2309995,CYP2C9,4.402859193,4.1431856,-0.2596736
fit,OCNT-2313553,CYP2C9,3.438530075,3.7712562,0.33272624
fit,OCNT-2312702,CYP2D6,4.823165943,4.94783,0.12466431
fit,OCNT-2315513,CYP3A4,2.326213823,3.5446558,1.218442
fit,OCNT-2309539,CYP2D6,5.380498507,4.7061663,-0.67433214
fit,OCNT-2309449,CYP1A2,5.212759145,5.008177,-0.20458221
fit,OCNT-2314608,CYP1A2,4.514747225,4.3130565,-0.20169067
fit,OCNT-2328599,CYP2C9,2.78048389,4.97933,2.198846
fit,OCNT-2328599,CYP2D6,4.74751141,4.6335573,-0.11395407
fit,OCNT-2328599,CYP3A4,3.604846617,4.859255,1.2544081
fit,OCNT-2309910,CYP2C9,3.615360835,4.6881676,1.0728068
fit,OCNT-2395608,CYP3A4,4.616725535,3.8213856,-0.7953398
fit,OCNT-2328911,CYP2D6,5.231456247,4.9318514,-0.2996049
fit,OCNT-2316841,CYP2D6,4.414205435,4.837712,0.42350626
fit,OCNT-2318135,CYP1A2,5.47465301,5.6694083,0.19475508
fit,OCNT-2313080,CYP2D6,4.890751172,4.4083667,-0.48238468
fit,OCNT-2317736,CYP3A4,2.034568468,3.0294294,0.9948609
fit,OCNT-2395537,CYP3A4,3.821690025,4.1149807,0.29329062
fit,OCNT-2310565,CYP2C9,5.073080528,4.8078017,-0.26527882
fit,OCNT-2310565,CYP3A4,4.825178802,4.7316937,-0.09348488
fit,OCNT-2315106,CYP1A2,6.117238633,5.401663,-0.7155757
fit,OCNT-2317986,CYP1A2,5.04027082,4.2032995,-0.8369713
fit,OCNT-2328919,CYP2D6,4.776236902,5.311225,0.5349879
fit,OCNT-2310110,CYP1A2,3.754456368,4.5716753,0.817219
fit,OCNT-2316766,CYP3A4,2.729272685,3.9185584,1.1892858
fit,OCNT-2315146,CYP2D6,5.705052688,4.4123945,-1.2926583
fit,OCNT-2315146,CYP3A4,4.905761982,4.126249,-0.77951336
fit,OCNT-2310834,CYP3A4,4.574048023,3.5327806,-1.0412674
fit,OCNT-2316119,CYP1A2,5.76913948,5.8121796,0.043040276
fit,OCNT-2316119,CYP2D6,4.636247757,5.243459,0.6072116
fit,OCNT-2311706,CYP1A2,4.82104853,4.659812,-0.16123676
fit,OCNT-2312144,CYP1A2,3.01734311,4.578047,1.5607038
fit,OCNT-2312144,CYP2C9,4.28038426,4.523277,0.24289274
fit,OCNT-2308867,CYP1A2,2.183939,4.51708,2.3331409
fit,OCNT-2312338,CYP1A2,5.139160525,4.3456373,-0.7935233
fit,OCNT-2312338,CYP2C9,5.11102324,4.293083,-0.81794024
fit,OCNT-2312338,CYP2D6,4.734502727,5.0290794,0.29457664
fit,OCNT-2312338,CYP3A4,5.198271852,3.7966428,-1.401629
fit,OCNT-2395520,CYP3A4,4.023025482,3.9558268,-0.06719875
fit,OCNT-2311758,CYP3A4,2.835372463,3.8612015,1.0258291
fit,OCNT-2312850,CYP2D6,4.797526185,3.9167829,-0.8807435
fit,OCNT-2395410,CYP3A4,3.416517965,3.586525,0.17000699
fit,OCNT-2314695,CYP1A2,5.186929785,5.186433,-0.0004968643
fit,OCNT-2314695,CYP2D6,5.545770915,5.151923,-0.39384794
fit,OCNT-2318030,CYP3A4,2.522295142,3.1145296,0.5922344
