split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312744,CYP2C9,5.401598977,4.759434285864408,5.30826675,5.4929635,0.5488324641355913,-0.6421646911355916,4.742261433333333,0.6593375436666671,0.06869141012430191,0.25
fit,OCNT-2309001,CYP3A4,3.577908428,4.373801897792864,3.028973,4.0086725,0.365129397792864,0.7958934697928641,4.3845349266666656,-0.8066264986666654,-0.042932115495204926,0.25
fit,OCNT-2310440,CYP2D6,6.62229506,4.465526676614302,6.535016,6.71828375,2.0694893233856977,-2.156768383385698,4.437664893333333,2.1846301666666665,0.11144713312387466,0.25
fit,OCNT-2315645,CYP3A4,3.74622023,3.0135643711480142,3.192697,4.0836535,0.17913262885198566,-0.7326558588519858,3.0492609,0.6969593299999999,-0.14278611540794373,0.25
fit,OCNT-2315133,CYP1A2,4.210613742,4.756392299789709,3.7704455,5.0201005,0.0,0.545778557789709,4.7104122933333334,-0.49979855133333384,0.1839200258255005,0.25
fit,OCNT-2315133,CYP3A4,5.401497447,4.691192634113412,5.33336575,5.467841,0.642173115886588,-0.7103048128865881,4.67272648,0.728770967,0.07386461645364761,0.25
fit,OCNT-2317109,CYP2D6,4.813769423,4.637853008912073,4.632397,5.010757,0.0,-0.17591641408792746,4.6069828600000005,0.20678656299999965,0.12348059564828873,0.25
fit,OCNT-2308583,CYP2C9,4.459796502,5.021325845517017,4.20720625,4.796054,0.2252718455170175,0.5615293435170177,5.028833726666667,-0.5690372246666673,-0.03003152459859848,0.25
fit,OCNT-2308583,CYP3A4,4.884097395,4.705291657329761,4.78454675,5.01697775,0.07925509267023845,-0.17880573767023922,4.694559086666667,0.18953830833333374,0.04293028265237808,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.824262693236947,4.28037725,4.4802045,0.4561145567630529,-0.5386753167630527,3.817583,0.5453550099999998,0.02671877294778824,0.25
fit,OCNT-2316711,CYP2C9,4.584069432,4.37633885870267,4.3153145,4.910959,0.0,-0.20773057329732936,4.388725886666666,0.19534354533333342,-0.049548111855983734,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.530956154824471,1.1770465,3.76682325,0.0,0.6770740798244708,3.5156530999999993,-0.6617710249999993,0.061212219297885895,0.25
fit,OCNT-2313647,CYP2D6,4.87622875,4.594051706255238,4.73521575,5.03228275,0.14116404374476232,-0.2821770437447624,4.574160166666667,0.302068583333333,0.07956615835428238,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.108464058292413,4.80290625,5.08192075,0.026543308292413137,0.15948227329241327,5.0937299000000005,-0.1447481150000005,0.05893663316965103,0.25
fit,OCNT-2328771,CYP2C9,4.533667937,3.969426397718199,4.338258,4.78774075,0.36883160228180056,-0.5642415392818005,3.9971131333333334,0.5365548036666663,-0.11074694246053696,0.25
fit,OCNT-2328771,CYP3A4,4.697796678,3.705618414328658,4.5847495,4.897271,0.8791310856713421,-0.9921782636713417,3.768246586666667,0.9295500913333328,-0.2505126893520355,0.25
fit,OCNT-2316796,CYP1A2,5.459759287,5.406564293752819,5.34017725,5.56955375,0.0,-0.05319499324718091,5.392450780000001,0.06730850699999902,0.05645405501127243,0.25
fit,OCNT-2316796,CYP2D6,5.649233217,4.997822338973273,5.4854975,5.79790025,0.48767516102672737,-0.6514108780267271,5.0051571133333335,0.6440761036666665,-0.029339097440242767,0.25
fit,OCNT-2315753,CYP1A2,5.060590572,5.550971948542499,4.88719925,5.22859,0.3223819485424997,0.4903813765424996,5.5863349,-0.525744328,-0.14145180583000183,0.25
fit,OCNT-2315753,CYP2C9,5.025751562,5.3736689160555455,4.892077,5.15016975,0.22349916605554565,0.3479173540555456,5.40524736,-0.3794957979999998,-0.12631377577781677,0.25
fit,OCNT-2309100,CYP2C9,4.367484565,4.31377125318758,3.9609195,4.96930725,0.0,-0.05371331181241956,4.27833092,0.08915364499999967,0.14176133275032043,0.25
