split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,2.9749853479705175,4.3736095,4.74780925,1.3986241520294822,-1.5588825520294822,3.1057685333333334,1.4280993666666664,-0.5231327414512634,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.269198187215894,4.1447535,4.436006,0.875555312784106,-1.0089965597841055,3.3314160933333334,0.9467786536666662,-0.24887162446975708,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.275948377395095,3.98930975,4.722521,0.0,-0.016640624604904453,4.259127439999999,0.03346156200000028,0.0672837495803833,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.923045190793203,4.81463575,5.1111,0.0,-0.039018934206797695,4.953378173333333,0.00868595166666708,-0.12133193016052246,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.880078239941038,5.467525,5.69472725,0.5874467600589623,-0.7001447420589626,4.847825913333334,0.7323970686666668,0.12900930643081665,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.539860418211653,4.95208925,5.12708025,0.41222883178834735,-0.5032450497883474,4.565051453333332,0.4780540146666681,-0.10076414048671722,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.839859583263788,5.05947575,5.338662,0.21961616673621176,-0.37128146973621234,4.830268973333332,0.38087207966666803,0.03836243972182274,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.51695957465674,4.47275575,4.687128,0.0,-0.03465804534326011,4.509385046666667,0.04223257333333308,0.030298111960291862,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.912897350735648,5.492937,5.681855,0.5800396492643527,-0.6735135542643524,4.933483733333333,0.6529271716666676,-0.08234553039073944,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.310496428085804,4.13971175,4.7220675,0.0,-0.07576303991419664,4.284089,0.10217046800000062,0.10562971234321594,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.1997260906029386,1.47560975,4.109457,0.09026909060293864,0.7996942606029385,4.166525066666667,-0.7664932366666668,0.13280409574508667,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9483898944047398,3.35014125,4.09484,0.0,0.20384048140473965,3.934833906666667,-0.19028449366666678,0.05422395095229149,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.337112957805596,5.72334225,5.8984905,0.38622929219440394,-0.47331838219440403,5.419011960000001,0.39141937999999943,-0.3275960087776184,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.734537064546546,4.4302905,4.819474,0.0,0.18087024154654596,4.762911959999999,-0.20924513699999903,-0.11349958181381226,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.9359104479596265,4.68701625,5.07983075,0.0,0.03782773995962696,4.880421213333333,0.017661494666666222,0.22195693850517273,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.955518035772464,5.408889,5.611033,0.45337096422753653,-0.5568772142275362,4.919124646666667,0.593270603333333,0.14557355642318726,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.627982345063744,4.84452,5.170577,0.2165376549362561,-0.39185786493625585,4.6619430600000005,0.35789714999999944,-0.13584285974502563,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3336952749703856,1.20061075,3.9012405,0.0,0.3557512669703855,3.370003846666667,-0.39205983866666694,-0.14523428678512573,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.9730685760317597,3.8046825,4.668769,0.0,-0.1706891139682405,3.9706573599999997,0.17310033000000047,0.00964486412703991,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.873095326947886,5.2099465,5.48273875,1.3368511730521142,-1.4905966180521144,3.8937317066666663,1.469960238333334,-0.08254551887512207,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.233280254014611,4.21214975,4.49467075,0.0,-0.10988375798538907,4.219176186666667,0.12398782533333286,0.05641626939177513,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.569309856073848,4.57741875,4.74180425,0.008108893926151772,-0.08054843092615194,4.577695053333334,0.07216323366666622,-0.033540789037942886,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6149820455853514,1.1057725,3.74803175,0.0,1.0565189355853515,3.6127634866666667,-1.0543003766666668,0.008874235674738884,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.415297411932891,5.115299,5.3995325,0.015764911932890868,0.14581494193289135,5.376146693333333,-0.10666422333333347,0.1566028743982315,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.672312576805802,5.2827445,5.5150105,0.6104319231941977,-0.7262174531941978,4.636537720000001,0.7619923099999992,0.14309942722320557,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.9280845175256855,7.11701925,7.2633325,2.1889347324743147,-2.258581435474315,4.852405513333333,2.334260439666667,0.3027160167694092,0.25
