split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.372666,3.99082625,5.41866625,0.0,0.70140743
fit,OCNT-2310997,CYP1A2,3.778208625,4.4023485,3.336603,4.43371225,0.0,0.6241398
fit,OCNT-2310997,CYP2D6,4.370187193,4.7638283,4.20706925,4.506638,0.25719023,0.393641
fit,OCNT-2309696,CYP2C9,4.278445673,4.894897,3.823957,4.946224,0.0,0.61645126
fit,OCNT-2309014,CYP1A2,4.737715497,4.3845634,4.51206175,5.00210875,0.12749815,-0.35315228
fit,OCNT-2309014,CYP2C9,4.201528598,4.4475403,3.82605575,4.7299235,0.0,0.24601173
fit,OCNT-2309014,CYP2D6,5.679755865,4.2412553,5.5858815,5.7745705,1.3446264,-1.4385004
fit,OCNT-2309014,CYP3A4,4.337483833,3.7447014,4.214827,4.50091475,0.47012568,-0.5927825
fit,OCNT-2311752,CYP3A4,5.089682045,4.795378,5.029673,5.15453025,0.23429489,-0.2943039
fit,OCNT-2317271,CYP2D6,6.019379387,5.0383263,5.92340525,6.12678225,0.8850789,-0.98105335
fit,OCNT-2313392,CYP3A4,4.390583823,3.7276883,4.2815935,4.53609075,0.553905,-0.6628957
fit,OCNT-2395358,CYP3A4,3.84075828,3.4716117,3.425444,4.0997805,0.0,-0.3691466
fit,OCNT-2316709,CYP1A2,5.829985645,4.3410063,5.70522475,5.9582135,1.3642182,-1.4889793
fit,OCNT-2310528,CYP2C9,5.42706087,5.0567646,5.221709,5.62803075,0.16494417,-0.37029648
fit,OCNT-2318616,CYP3A4,5.070039073,4.3045244,5.01361675,5.13212025,0.70909214,-0.76551485
fit,OCNT-2318658,CYP1A2,5.256545,5.733095,5.128587,5.35372225,0.37937307,0.4765501
fit,OCNT-2318658,CYP2D6,4.567117235,4.940186,4.45741775,4.71174,0.228446,0.3730688
fit,OCNT-2310569,CYP2C9,4.15847907,4.4365635,3.7859975,4.641995,0.0,0.27808428
fit,OCNT-2310569,CYP3A4,4.275799225,4.1817284,4.1230235,4.44589375,0.0,-0.09407091
fit,OCNT-2309728,CYP2C9,5.852564907,5.272819,5.755278,5.94562175,0.48245907,-0.57974577
fit,OCNT-2309728,CYP2D6,4.978560573,4.6964445,4.85742425,5.10280525,0.16097975,-0.28211594
fit,OCNT-2309728,CYP3A4,6.051158075,4.9616776,5.99760625,6.10302625,1.0359287,-1.0894804
fit,OCNT-2318223,CYP3A4,2.392897492,3.4082975,1.0989605,3.662676,0.0,1.0153999
fit,OCNT-2308842,CYP2C9,4.208911465,4.8645315,3.80795675,4.7008915,0.16364002,0.6556201
fit,OCNT-2328344,CYP2D6,4.784266435,4.776132,4.6039885,5.00122975,0.0,-0.008134365
fit,OCNT-2316767,CYP3A4,4.897643767,4.1163235,4.805499,5.02396775,0.6891756,-0.7813201
fit,OCNT-2395740,CYP3A4,5.388053982,4.218683,5.3378965,5.4385205,1.1192136,-1.1693711
fit,OCNT-2315155,CYP2C9,4.316033938,4.493195,4.06708525,4.646731,0.0,0.17716122
fit,OCNT-2309466,CYP2D6,4.458210463,4.7956734,4.34098425,4.59890625,0.19676733,0.3374629
fit,OCNT-1911800,CYP1A2,5.14513125,5.3023767,5.00457475,5.263734,0.038642883,0.15724564
fit,OCNT-1911800,CYP2D6,5.785331985,5.2268786,5.720066,5.853622,0.49318743,-0.55845356
fit,OCNT-2315195,CYP3A4,4.883755237,4.074024,4.8163595,4.97044225,0.7423353,-0.809731
fit,OCNT-2309042,CYP1A2,4.096998445,5.152747,3.7352795,4.63813575,0.51461124,1.0557489
fit,OCNT-2309042,CYP3A4,3.29203998,3.924085,2.06895325,3.928431,0.0,0.63204503
fit,OCNT-2311846,CYP3A4,2.257770208,3.5335326,1.0678375,3.61020025,0.0,1.2757623
fit,OCNT-2395603,CYP3A4,4.88203187,4.586622,4.809899,4.96635375,0.22327662,-0.29540968
fit,OCNT-2310603,CYP3A4,3.4456522,4.0991426,1.86241775,3.99990775,0.09923482,0.6534903
fit,OCNT-2314551,CYP1A2,5.4540855,4.597614,5.33082125,5.56797225,0.7332072,-0.85647154
fit,OCNT-2314551,CYP2D6,4.753949513,4.4442472,4.62947575,4.88911125,0.18522835,-0.3097024
fit,OCNT-2309736,CYP1A2,5.024121013,4.7626686,4.88474725,5.1521525,0.12207842,-0.2614522
fit,OCNT-2309736,CYP2C9,5.051511395,4.5055385,4.77908025,5.229925,0.27354193,-0.5459728
fit,OCNT-2309114,CYP3A4,4.45277884,4.494985,4.35540825,4.63315,0.0,0.042206287
fit,OCNT-2314452,CYP3A4,3.7820209,3.9060123,3.41490175,4.08591925,0.0,0.12399149
fit,OCNT-2310851,CYP3A4,3.836926565,4.5694256,3.3890835,4.11159125,0.45783424,0.7324991
fit,OCNT-2317350,CYP1A2,5.000559035,4.925378,4.8383825,5.15800325,0.0,-0.07518101
fit,OCNT-2317350,CYP2C9,4.365602938,4.519629,4.15177625,4.66509775,0.0,0.15402603
fit,OCNT-2314708,CYP2C9,4.520361398,4.9330106,4.311599,4.78758275,0.1454277,0.41264915
fit,OCNT-2312140,CYP1A2,5.13349855,5.739201,4.97867975,5.2688995,0.47030163,0.6057024
fit,OCNT-2312140,CYP2D6,6.384082805,5.1918306,6.30542,6.4580615,1.1135893,-1.1922522
fit,OCNT-2395591,CYP3A4,4.725816535,4.384387,4.6391105,4.8555175,0.25472355,-0.3414297
fit,OCNT-2312691,CYP3A4,2.011759725,3.4926076,1.040013,3.18753125,0.30507636,1.4808478
fit,OCNT-2313394,CYP2C9,4.857979653,5.0508795,4.7356895,4.98795075,0.06292868,0.1928997
fit,OCNT-2312074,CYP1A2,6.414860137,5.039528,6.333787,6.49827375,1.2942591,-1.3753324
fit,OCNT-2311405,CYP2D6,4.374424728,4.9389114,4.232643,4.51833,0.42058134,0.5644865
fit,OCNT-2309234,CYP3A4,3.836663758,4.3573837,3.4854695,4.12341475,0.23396921,0.52072
fit,OCNT-2395698,CYP3A4,4.709783387,4.489024,4.63914725,4.806137,0.15012312,-0.22075939
fit,OCNT-2316811,CYP1A2,4.652445265,4.4198294,4.43205275,4.935281,0.012223244,-0.23261595
fit,OCNT-2316811,CYP2C9,4.42983091,4.38513,4.1697435,4.783059,0.0,-0.0447011
fit,OCNT-2395511,CYP3A4,5.78345141,4.568746,5.7243315,5.84685625,1.1555853,-1.2147055
fit,OCNT-2328873,CYP2C9,4.083228975,3.7175713,3.685934,4.62431725,0.0,-0.3656578
fit,OCNT-2313363,CYP3A4,4.23196836,4.4913416,4.10309725,4.3994415,0.09189987,0.2593732
fit,OCNT-2328449,CYP2C9,3.795196638,4.627782,3.11431125,4.2103415,0.4174404,0.83258533
fit,OCNT-2310436,CYP1A2,5.72623009,5.6226864,5.6164905,5.82984325,0.0,-0.10354376
fit,OCNT-2310436,CYP2D6,4.65242682,5.306788,4.53440725,4.79476475,0.51202345,0.65436125
fit,OCNT-2311263,CYP2D6,4.41334503,4.25879,4.32355675,4.52615975,0.064766884,-0.15455484
fit,OCNT-2311263,CYP3A4,2.061155022,3.115529,1.049535,3.18912675,0.0,1.054374
fit,OCNT-2316254,CYP1A2,5.40192366,4.597302,5.26812375,5.5249805,0.67082167,-0.8046217
fit,OCNT-2315447,CYP3A4,3.261156718,3.6052723,2.31077925,3.834957,0.0,0.3441155
fit,OCNT-2315633,CYP1A2,5.384656588,4.0120244,5.244143,5.510605,1.2321186,-1.372632
fit,OCNT-2315395,CYP3A4,3.368762803,4.128377,1.5420755,3.99677875,0.13159823,0.7596142
fit,OCNT-2315978,CYP1A2,3.227332695,5.899025,1.49438275,3.98583325,1.9131918,2.6716924
fit,OCNT-2315978,CYP2C9,6.492068782,5.427511,6.37329625,6.61503725,0.94578505,-1.0645576
fit,OCNT-2317371,CYP2D6,4.563517455,4.717312,4.4434395,4.7192235,0.0,0.15379429
fit,OCNT-2317538,CYP1A2,4.292626017,4.6437063,3.95900775,4.7819235,0.0,0.35108042
fit,OCNT-2317538,CYP2C9,4.766018687,4.4939203,4.60730775,4.93137075,0.113387585,-0.27209854
fit,OCNT-2317538,CYP3A4,4.998017023,4.608219,4.8983,5.10176825,0.29008102,-0.3897977
fit,OCNT-2309877,CYP2C9,5.235617125,4.274872,5.08849775,5.3594605,0.8136258,-0.96074533
fit,OCNT-2309877,CYP3A4,4.663993425,3.7284913,4.56408875,4.8357025,0.8355975,-0.93550205
fit,OCNT-2313248,CYP3A4,5.0041259,4.7263584,4.94913425,5.060852,0.22277594,-0.27776766
fit,OCNT-2313307,CYP3A4,4.71636974,3.6223664,4.62340675,4.8564635,1.0010405,-1.0940032
fit,OCNT-2312402,CYP3A4,4.263427642,4.1978498,4.1198285,4.481233,0.0,-0.065577984
fit,OCNT-2313802,CYP2C9,3.981641483,4.450926,3.52647125,4.4632865,0.0,0.4692843
fit,OCNT-2313553,CYP2C9,3.438530075,3.8548534,2.104645,4.0718335,0.0,0.41632342
fit,OCNT-2310289,CYP3A4,3.934902302,4.447949,3.58439,4.20321975,0.24472904,0.51304674
fit,OCNT-2314402,CYP1A2,6.34625435,5.293151,6.236407,6.45757575,0.9432559,-1.0531034
fit,OCNT-2317386,CYP1A2,4.983901268,5.1951075,4.82881725,5.14842675,0.046680927,0.21120596
fit,OCNT-2308929,CYP1A2,5.10768271,5.3475304,4.983036,5.217726,0.12980413,0.23984766
fit,OCNT-2328787,CYP1A2,4.77122071,5.34162,4.6791955,4.866684,0.474936,0.5703993
fit,OCNT-2328787,CYP2D6,5.881872337,6.3755126,5.7313305,6.0387305,0.33678198,0.49364042
fit,OCNT-2311302,CYP2D6,6.967115308,4.6254387,6.9145285,7.021133,2.2890897,-2.3416767
fit,OCNT-2395312,CYP3A4,5.344907917,4.571828,5.2797875,5.41337675,0.70795965,-0.7730799
fit,OCNT-2317682,CYP3A4,4.326032575,4.4645386,4.20380025,4.482712,0.0,0.13850594
fit,OCNT-2318530,CYP3A4,3.94903981,4.4806576,3.61823025,4.16874625,0.3119111,0.5316179
fit,OCNT-2310199,CYP3A4,5.539790922,3.9319878,5.47938925,5.60168225,1.5474014,-1.6078033
