split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.741553,3.23801925,4.039866,0.70168686,1.0592952
fit,OCNT-2308997,CYP2C9,5.454204218,5.2229376,5.28290275,5.6183015,0.059965134,-0.2312665
fit,OCNT-2308997,CYP3A4,5.470328972,5.218078,5.41403775,5.52576125,0.19595957,-0.25225067
fit,OCNT-2310359,CYP1A2,4.893008052,4.4405704,4.67465325,5.12567925,0.2340827,-0.45243788
fit,OCNT-2315747,CYP3A4,5.405866807,4.949613,5.34197175,5.4722525,0.39235878,-0.45625353
fit,OCNT-2315156,CYP1A2,5.792689712,4.41083,5.6672255,5.914555,1.2563953,-1.3818598
fit,OCNT-2317197,CYP2D6,5.152435898,4.7092,5.00385475,5.255081,0.29465485,-0.44323587
fit,OCNT-2308576,CYP2C9,5.143536818,4.8931293,4.9959725,5.25202125,0.102843285,-0.2504077
fit,OCNT-2308576,CYP3A4,4.777893155,4.8951316,4.7156395,4.85756425,0.03756714,0.11723852
fit,OCNT-2313642,CYP3A4,4.784948885,4.3070674,4.69492925,4.9180425,0.38786173,-0.47788143
fit,OCNT-2316821,CYP3A4,4.325517667,5.085314,4.15360625,4.656526,0.4287877,0.75979614
fit,OCNT-2314354,CYP3A4,2.032832963,3.9869838,1.046926,3.36917725,0.61780643,1.9541509
fit,OCNT-2313683,CYP2D6,4.249133468,4.4567003,4.04441325,4.3682065,0.088493824,0.20756674
fit,OCNT-2313039,CYP2C9,4.58225231,4.756906,4.38368675,4.8216295,0.0,0.17465353
fit,OCNT-2317981,CYP2D6,4.251472673,4.351985,4.090875,4.40836875,0.0,0.100512505
fit,OCNT-2316912,CYP2C9,4.330530315,4.1723704,4.03370625,4.74415375,0.0,-0.15815973
fit,OCNT-2315846,CYP3A4,4.547197975,4.0687027,4.46011975,4.69087075,0.39141703,-0.47849512
fit,OCNT-2309075,CYP3A4,4.580574243,4.3315372,4.44801675,4.82639475,0.1164794,-0.24903679
fit,OCNT-2313475,CYP2C9,5.67364764,4.8934393,5.5626675,5.77893575,0.6692281,-0.7802081
fit,OCNT-0477587,CYP2D6,5.183893105,4.558696,5.06567975,5.2864215,0.50698376,-0.6251974
fit,OCNT-2311821,CYP2C9,4.413011153,4.529928,4.037577,4.9439785,0.0,0.11691713
fit,OCNT-2316068,CYP1A2,4.889405,4.805033,4.706477,5.07665725,0.0,-0.08437157
fit,OCNT-2315833,CYP3A4,2.0258516,4.0487185,1.04814125,3.34899,0.6997285,2.022867
fit,OCNT-2311317,CYP2D6,4.358981167,4.7916627,4.27994275,4.45710725,0.33455563,0.43268156
fit,OCNT-2309871,CYP1A2,5.852009543,4.1002493,5.6898695,5.991091,1.5896201,-1.7517605
fit,OCNT-2309871,CYP2D6,5.25134928,4.098189,5.09479975,5.370016,0.99661064,-1.1531606
fit,OCNT-2313597,CYP2C9,4.121854577,4.6773834,3.769486,4.5374025,0.1399808,0.55552864
fit,OCNT-2328352,CYP2C9,3.938473065,5.006286,3.457225,4.42948925,0.576797,1.0678132
fit,OCNT-2328352,CYP3A4,3.925884955,4.9975758,3.65750525,4.1526315,0.8449445,1.0716908
fit,OCNT-2310684,CYP1A2,4.902856362,4.5296025,4.691437,5.1296805,0.16183424,-0.37325382
fit,OCNT-2314662,CYP1A2,4.906514393,4.501242,4.67721975,5.14382,0.1759777,-0.405272
fit,OCNT-2395693,CYP3A4,3.509472672,3.8345928,2.83485825,3.98701925,0.0,0.3251202
fit,OCNT-2313465,CYP2D6,5.538714165,5.423176,5.4355885,5.6497825,0.012412548,-0.11553812
fit,OCNT-2309989,CYP3A4,3.860223255,4.338623,3.45811775,4.13208925,0.20653391,0.47839975
fit,OCNT-2395289,CYP3A4,2.655530887,4.9889,1.110109,3.7899035,1.1989968,2.3333693
fit,OCNT-2308632,CYP1A2,4.876318503,4.8957143,4.69238525,5.05044675,0.0,0.019395828
fit,OCNT-2395367,CYP3A4,5.104955732,4.2104197,5.02669875,5.19743125,0.81627893,-0.894536
fit,OCNT-1911800,CYP1A2,5.14513125,4.6680207,5.00457475,5.263734,0.33655405,-0.4771104
fit,OCNT-1911800,CYP2D6,5.785331985,4.633177,5.720066,5.853622,1.0868893,-1.1521554
fit,OCNT-2316358,CYP1A2,2.032000437,4.2390757,1.06243825,3.16765875,1.0714169,2.207075
fit,OCNT-2316358,CYP3A4,3.961920067,4.238889,3.632324,4.16564525,0.073244095,0.2769692
fit,OCNT-2317442,CYP3A4,4.721941102,4.3650055,4.600877,4.9058775,0.23587132,-0.3569355
fit,OCNT-2315739,CYP2D6,4.82888536,5.068757,4.64637075,5.02775075,0.04100609,0.2398715
fit,OCNT-2310970,CYP3A4,2.319412293,3.7916455,1.05833175,3.65086,0.14078546,1.4722333
fit,OCNT-2395741,CYP3A4,3.786477802,4.7298856,3.33039775,4.089336,0.64054966,0.9434078
