split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.5892973,4.391911,4.6687365,0.0,0.08838415
fit,OCNT-2311925,CYP3A4,2.992970592,4.3797398,1.32930025,3.84169325,0.5380466,1.386769
fit,OCNT-2318603,CYP2C9,3.791073985,3.9466755,3.294774,4.30679675,0.0,0.1556015
fit,OCNT-2310193,CYP2D6,4.493461017,4.9518075,4.40940775,4.60850075,0.34330654,0.45834637
fit,OCNT-2395397,CYP3A4,4.588731053,3.824761,4.48128925,4.78285075,0.6565285,-0.7639704
fit,OCNT-0494162,CYP2C9,5.231331972,5.641812,5.05052775,5.35679525,0.28501654,0.41048002
fit,OCNT-2315944,CYP2D6,4.44739936,4.7898154,4.3951295,4.5353135,0.25450182,0.3424163
fit,OCNT-2316398,CYP2D6,5.447034673,4.5060954,5.3398065,5.54804125,0.83371115,-0.9409394
fit,OCNT-2313206,CYP3A4,3.902099,3.724406,3.5472695,4.15338625,0.0,-0.17769289
fit,OCNT-2312409,CYP3A4,4.84322006,4.1402645,4.689076,5.03447025,0.54881144,-0.7029557
fit,OCNT-2313822,CYP2C9,4.089388888,4.552507,3.7248415,4.4186995,0.13380766,0.46311808
fit,OCNT-2315975,CYP2D6,3.918949335,4.1217384,2.6638745,4.22408625,0.0,0.20278907
fit,OCNT-2312136,CYP1A2,5.967058107,6.1047006,5.8877255,6.04467075,0.060029984,0.13764238
fit,OCNT-2312136,CYP2D6,4.872831338,5.434902,4.69880725,5.08038475,0.35451746,0.56207085
fit,OCNT-2315823,CYP3A4,5.494192525,4.8853216,5.43113925,5.5599605,0.54581785,-0.608871
fit,OCNT-2316635,CYP1A2,5.005969807,5.344041,4.81949925,5.208006,0.13603497,0.33807087
fit,OCNT-2308556,CYP3A4,2.4324844,3.108972,1.07909975,3.72814725,0.0,0.6764877
fit,OCNT-2313305,CYP2D6,4.539199395,4.764919,4.4397085,4.6811925,0.083726406,0.22571945
fit,OCNT-2316209,CYP2C9,4.34353939,4.2719855,4.05989,4.746008,0.0,-0.07155371
fit,OCNT-2314515,CYP2C9,3.771417367,4.171195,3.2280855,4.2199815,0.0,0.39977765
fit,OCNT-2314515,CYP3A4,3.559019998,3.7131724,3.13584625,3.9460715,0.0,0.1541524
fit,OCNT-2310692,CYP2C9,4.167401557,4.605647,3.8050125,4.60283725,0.0028100014,0.4382453
fit,OCNT-2310692,CYP3A4,3.6074426,4.199992,3.01580175,4.03767775,0.16231441,0.59254956
fit,OCNT-2309676,CYP2D6,4.456160227,4.4849586,4.314292,4.626734,0.0,0.02879858
fit,OCNT-2309676,CYP3A4,4.39705679,3.6994872,4.24455025,4.6822245,0.545063,-0.6975694
fit,OCNT-2309134,CYP3A4,2.029039945,3.486799,1.05322825,3.20059625,0.28620267,1.4577591
fit,OCNT-2312102,CYP2D6,5.381651935,4.9248943,5.3304825,5.43285475,0.40558815,-0.45675755
fit,OCNT-2316867,CYP1A2,6.000868557,5.410815,5.90147175,6.10485075,0.49065685,-0.59005356
fit,OCNT-2316490,CYP3A4,4.726639045,3.66266,4.63918875,4.8592635,0.9765289,-1.0639794
fit,OCNT-2315688,CYP3A4,4.48484173,4.0758,4.38221325,4.65684375,0.30641317,-0.40904188
fit,OCNT-2315089,CYP2C9,4.390676375,4.3988643,4.0393735,4.87216875,0.0,0.008187771
fit,OCNT-2315089,CYP3A4,4.079953387,4.0698376,3.85313575,4.40527825,0.0,-0.0101156235
fit,OCNT-2328989,CYP2D6,4.482368272,3.138576,4.350209,4.64699875,1.2116332,-1.3437924
fit,OCNT-2314045,CYP1A2,5.159640505,4.6088996,4.898894,5.3241855,0.28999424,-0.5507407
fit,OCNT-2311756,CYP2C9,5.444827798,4.8563457,5.3417805,5.537711,0.485435,-0.5884824
fit,OCNT-2311756,CYP3A4,5.120539805,4.4568367,5.05923625,5.18717775,0.60239935,-0.66370296
fit,OCNT-2309836,CYP1A2,4.912275887,5.0338774,4.66713625,5.192122,0.0,0.12160158
fit,OCNT-2309836,CYP2D6,4.636173695,5.0822797,4.496447,4.81424275,0.26803684,0.44610596
fit,OCNT-2315325,CYP2C9,4.814374697,4.943044,4.5819275,5.03193125,0.0,0.12866926
fit,OCNT-2315748,CYP2C9,4.686238868,4.5599413,4.55887675,4.8290035,0.0,-0.12629747
fit,OCNT-2315748,CYP3A4,2.76789295,3.8923688,1.1635505,3.733062,0.15930676,1.124476
fit,OCNT-2312226,CYP1A2,5.786870128,5.1365747,5.70478675,5.871801,0.56821203,-0.65029526
fit,OCNT-2312226,CYP2D6,4.563563465,5.0268526,4.45226775,4.72123675,0.3056159,0.46328926
fit,OCNT-2311338,CYP1A2,3.803538005,4.490186,3.34563225,4.32810225,0.1620841,0.68664813
fit,OCNT-2316229,CYP1A2,5.477150375,5.2753296,5.30274725,5.640479,0.02741766,-0.20182085
fit,OCNT-2316229,CYP2C9,4.008129688,5.0992956,3.62032375,4.5257045,0.57359123,1.091166
fit,OCNT-2316229,CYP3A4,3.9861229,4.56113,3.67362,4.20232375,0.35880613,0.5750072
fit,OCNT-2314178,CYP1A2,4.91695024,5.4541364,4.810729,5.02788475,0.4262514,0.53718615
fit,OCNT-2314178,CYP2C9,5.627217555,5.2271814,5.510927,5.74524175,0.28374577,-0.40003633
fit,OCNT-2314178,CYP2D6,4.516704758,5.469786,4.433549,4.63500625,0.83477974,0.9530816
fit,OCNT-2314178,CYP3A4,5.081942127,5.2736073,5.0241395,5.14307025,0.13053703,0.19166517
fit,OCNT-2395708,CYP3A4,2.076895057,3.0051866,1.05967125,3.223623,0.0,0.92829156
fit,OCNT-2311751,CYP1A2,4.796654733,4.93469,4.585785,4.9910495,0.0,0.1380353
fit,OCNT-2311751,CYP2C9,5.166700572,4.830398,5.037269,5.269834,0.20687103,-0.33630228
fit,OCNT-2311751,CYP2D6,4.856693532,4.643828,4.6939495,5.0181715,0.050121784,-0.21286583
fit,OCNT-2311751,CYP3A4,4.934695963,4.606812,4.881599,4.991893,0.27478695,-0.3278842
fit,OCNT-2313053,CYP2C9,4.364331173,5.063967,4.06696,4.80210075,0.26186657,0.699636
fit,OCNT-2313053,CYP2D6,5.608274595,5.1354923,5.506148,5.70712,0.37065554,-0.47278214
fit,OCNT-2309879,CYP1A2,5.027380925,5.1939073,4.854339,5.19596525,0.0,0.16652632
fit,OCNT-2309879,CYP2C9,5.03388115,5.0225534,4.78938875,5.24588875,0.0,-0.0113277435
fit,OCNT-2309879,CYP2D6,5.033517508,4.726634,4.8257155,5.231299,0.099081516,-0.30688334
fit,OCNT-2312595,CYP1A2,4.861658288,4.915927,4.73135075,5.0027055,0.0,0.054268837
fit,OCNT-2312595,CYP3A4,5.021583918,4.770994,4.96112875,5.08337025,0.19013453,-0.25058985
fit,OCNT-2314033,CYP3A4,3.42603752,3.9821818,2.72967225,3.95066075,0.031521082,0.55614424
fit,OCNT-2310035,CYP1A2,5.83376288,5.3939753,5.73598375,5.93136525,0.3420086,-0.4397874
fit,OCNT-2310035,CYP2D6,5.727459315,4.720372,5.569402,5.87392225,0.84903,-1.0070872
fit,OCNT-2312002,CYP3A4,4.431101178,5.491109,4.31988275,4.6248595,0.86624956,1.0600076
fit,OCNT-2395551,CYP3A4,1.94737139,2.2857504,1.0355175,3.169393,0.0,0.33837903
fit,OCNT-0477348,CYP2D6,5.106191628,5.3434925,5.015885,5.1874785,0.15601397,0.23730087
fit,OCNT-2309418,CYP3A4,4.681046027,4.348843,4.602028,4.7936925,0.2531848,-0.3322029
fit,OCNT-2395435,CYP3A4,2.180110838,3.6021562,1.0534495,3.53114625,0.071009874,1.4220452
fit,OCNT-2311844,CYP2D6,4.282688477,4.1043196,3.8813495,4.47236425,0.0,-0.17836905
fit,OCNT-2395620,CYP3A4,5.068388083,4.701334,5.00917975,5.13342175,0.3078456,-0.367054
fit,OCNT-2309657,CYP2C9,4.212859635,5.1822777,3.842725,4.783978,0.3982997,0.96941805
fit,OCNT-2315554,CYP2D6,5.120050242,4.6192784,4.96014625,5.26517125,0.340868,-0.500772
fit,OCNT-2309957,CYP3A4,2.02041593,4.2855654,1.044843,3.2025835,1.0829818,2.2651494
fit,OCNT-2310250,CYP1A2,6.15710088,5.5308337,6.067354,6.24594525,0.5365205,-0.62626696
fit,OCNT-2310250,CYP2C9,6.342312325,5.2587614,6.2320395,6.4522545,0.97327805,-1.0835509
fit,OCNT-2310250,CYP2D6,4.515868185,4.566596,4.4367365,4.62943075,0.0,0.050727844
