split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6282225,4.3736095,4.74780925,0.0,0.09435463
fit,OCNT-1685194,CYP3A4,4.278195,3.727229,4.1447535,4.436006,0.41752434,-0.5509658
fit,OCNT-2313970,CYP2C9,4.292589,4.640437,3.98930975,4.722521,0.0,0.34784794
fit,OCNT-2314243,CYP2D6,4.9620643,4.928118,4.81463575,5.1111,0.0,-0.033946037
fit,OCNT-2328835,CYP2D6,5.580223,4.8625746,5.467525,5.69472725,0.6049504,-0.7176485
fit,OCNT-2316262,CYP2D6,5.0431056,4.7980266,4.95208925,5.12708025,0.15406275,-0.24507904
fit,OCNT-2312168,CYP2C9,5.211141,4.913622,5.05947575,5.338662,0.145854,-0.2975192
fit,OCNT-2312168,CYP3A4,4.5516176,4.409355,4.47275575,4.687128,0.063400745,-0.14226246
fit,OCNT-2316703,CYP1A2,5.586411,4.580518,5.492937,5.681855,0.9124193,-1.0058932
fit,OCNT-2308476,CYP1A2,4.3862596,4.4654512,4.13971175,4.7220675,0.0,0.079191685
fit,OCNT-2308476,CYP2C9,3.4000318,4.3115215,1.47560975,4.109457,0.20206451,0.9114897
fit,OCNT-2315099,CYP3A4,3.7445495,4.233363,3.35014125,4.09484,0.1385231,0.48881364
fit,OCNT-2316803,CYP1A2,5.8104315,5.9827905,5.72334225,5.8984905,0.08430004,0.17235899
fit,OCNT-2316803,CYP3A4,4.5536666,4.8356943,4.4302905,4.819474,0.016220093,0.28202772
fit,OCNT-2314160,CYP1A2,4.8980827,5.20737,4.68701625,5.07983075,0.12753916,0.30928707
fit,OCNT-2314160,CYP2D6,5.5123954,4.6751227,5.408889,5.611033,0.7337661,-0.83727264
fit,OCNT-2313956,CYP2C9,5.0198402,4.79072,4.84452,5.170577,0.053800106,-0.22912025
fit,OCNT-2313047,CYP3A4,2.977944,3.273075,1.20061075,3.9012405,0.0,0.2951312
fit,OCNT-2313041,CYP1A2,4.143758,4.6775045,3.8046825,4.668769,0.008735657,0.5337467
fit,OCNT-2313041,CYP2C9,5.363692,4.694106,5.2099465,5.48273875,0.51584053,-0.6695857
fit,OCNT-2313041,CYP2D6,4.343164,4.2621236,4.21214975,4.49467075,0.0,-0.08104038
fit,OCNT-2318152,CYP2D6,4.6498585,4.6182323,4.57741875,4.74180425,0.0,-0.031626225
fit,OCNT-2316216,CYP3A4,2.558463,3.3299649,1.1057725,3.74803175,0.0,0.7715018
fit,OCNT-2310988,CYP1A2,5.2694826,5.4077945,5.115299,5.3995325,0.008262157,0.13831186
fit,OCNT-2310988,CYP2D6,5.39853,4.818111,5.2827445,5.5150105,0.46463346,-0.58041906
fit,OCNT-2310988,CYP3A4,7.186666,4.663061,7.11701925,7.2633325,2.453958,-2.5236049
fit,OCNT-2313109,CYP3A4,2.1421418,4.429845,1.05784475,3.23227175,1.1975732,2.287703
fit,OCNT-2312868,CYP2C9,5.0372148,5.563324,4.9017455,5.15802375,0.40530014,0.5261092
fit,OCNT-2312658,CYP3A4,4.912909,4.141297,4.81816675,5.04588425,0.67686987,-0.77161217
fit,OCNT-2313573,CYP1A2,5.5737777,4.6293464,5.462107,5.6766325,0.8327608,-0.9444313
fit,OCNT-2313573,CYP2C9,5.463763,4.7021093,5.3421705,5.5886655,0.6400614,-0.7616539
fit,OCNT-2314523,CYP3A4,3.8034098,4.3659205,3.53193375,4.08768575,0.27823496,0.5625107
fit,OCNT-2316044,CYP1A2,3.0429177,3.9568582,1.27982475,3.93402775,0.022830486,0.9139404
fit,OCNT-2316044,CYP2D6,4.2014093,4.042193,3.95004,4.31480725,0.0,-0.1592164
fit,OCNT-2314995,CYP3A4,5.388104,3.7997966,5.31592575,5.45770625,1.516129,-1.5883074
fit,OCNT-2311604,CYP2D6,4.4434304,4.408537,4.33828925,4.59444075,0.0,-0.034893513
fit,OCNT-2315233,CYP3A4,4.7896476,4.448641,4.71975025,4.87305075,0.27110958,-0.34100676
fit,OCNT-0493312,CYP2C9,5.8462114,4.638239,5.739996,5.95511725,1.101757,-1.2079725
fit,OCNT-0493312,CYP2D6,2.2770522,4.746908,1.06261875,3.7577585,0.9891496,2.469856
fit,OCNT-2308647,CYP2D6,4.292102,4.6013117,4.01620825,4.47437325,0.12693834,0.30920982
fit,OCNT-2311783,CYP1A2,5.76847,5.439557,5.680404,5.8510315,0.24084711,-0.32891273
fit,OCNT-2316131,CYP1A2,3.2596915,4.7627974,1.4471295,3.974862,0.78793526,1.5031059
fit,OCNT-2315535,CYP2D6,5.686742,4.525298,5.60525425,5.77274975,1.079956,-1.1614437
fit,OCNT-2309702,CYP2D6,4.638122,4.510258,4.4861085,4.87803925,0.0,-0.12786388
fit,OCNT-2309879,CYP1A2,5.027381,4.7528105,4.854339,5.19596525,0.101528645,-0.27457047
fit,OCNT-2309879,CYP2C9,5.033881,4.9311476,4.78938875,5.24588875,0.0,-0.10273361
fit,OCNT-2309879,CYP2D6,5.0335174,4.73587,4.8257155,5.231299,0.08984566,-0.29764748
fit,OCNT-2395288,CYP3A4,4.9190135,4.019631,4.83572025,5.02006075,0.81608915,-0.8993826
fit,OCNT-2315758,CYP2C9,5.3069124,4.736392,5.1571605,5.449114,0.42076826,-0.5705204
fit,OCNT-2316217,CYP3A4,2.5482557,3.9039278,1.11766375,3.75621775,0.14771008,1.3556721
fit,OCNT-2309665,CYP1A2,5.3928895,5.488832,5.284828,5.49828875,0.0,0.0959425
fit,OCNT-2309665,CYP2D6,2.102725,4.812221,1.0645115,3.49576325,1.3164577,2.709496
fit,OCNT-2328791,CYP1A2,4.5501666,6.040224,4.4562,4.6718135,1.3684106,1.4900575
