split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2455482202611288,4.3736095,4.74780925,1.128061279738871,-1.288319679738871,3.1057685333333334,1.4280993666666664,0.9318645795186361,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.569298036916822,4.1447535,4.436006,0.5754554630831783,-0.7088967100831778,3.3314160933333334,0.9467786536666662,1.585879623889923,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.299214301699819,3.98930975,4.722521,0.0,0.006625299699819287,4.259127439999999,0.03346156200000028,0.2672457446654638,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.946904905882405,4.81463575,5.1111,0.0,-0.015159219117595768,4.953378173333333,0.00868595166666708,-0.04315511633952459,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.853469185640104,5.467525,5.69472725,0.6140558143598964,-0.7267537963598967,4.847825913333334,0.7323970686666668,0.03762181537846725,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.583090817701056,4.95208925,5.12708025,0.3689984322989446,-0.4600146502989446,4.565051453333332,0.4780540146666681,0.12026242911815643,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.839581436326299,5.05947575,5.338662,0.21989431367370127,-0.37155961667370185,4.830268973333332,0.38087207966666803,0.062083086619774505,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.475597919082448,4.47275575,4.687128,0.0,-0.07601970091755206,4.509385046666667,0.04223257333333308,-0.22524751722812653,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.912681187040789,5.492937,5.681855,0.5802558129592112,-0.673729717959211,4.933483733333333,0.6529271716666676,-0.13868364195028943,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.291068450583458,4.13971175,4.7220675,0.0,-0.09519101741654268,4.284089,0.10217046800000062,0.046529670556386314,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.224915322684113,1.47560975,4.109457,0.11545832268411349,0.8248834926841133,4.166525066666667,-0.7664932366666668,0.3892683734496435,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.953404320479662,3.35014125,4.09484,0.0,0.20885490747966173,3.934833906666667,-0.19028449366666678,0.12380275875329971,0.15
