split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6713214,4.3736095,4.74780925,0.0,0.13745356
fit,OCNT-1685194,CYP3A4,4.278195,4.6291943,4.1447535,4.436006,0.19318819,0.35099936
fit,OCNT-2313970,CYP2C9,4.292589,4.660508,3.98930975,4.722521,0.0,0.36791897
fit,OCNT-2314243,CYP2D6,4.9620643,4.9578514,4.81463575,5.1111,0.0,-0.0042128563
fit,OCNT-2328835,CYP2D6,5.580223,4.8708696,5.467525,5.69472725,0.59665537,-0.70935345
fit,OCNT-2316262,CYP2D6,5.0431056,4.523859,4.95208925,5.12708025,0.4282303,-0.5192466
fit,OCNT-2312168,CYP2C9,5.211141,5.0135007,5.05947575,5.338662,0.04597521,-0.19764042
fit,OCNT-2312168,CYP3A4,4.5516176,4.3945065,4.47275575,4.687128,0.078249454,-0.15711117
fit,OCNT-2316703,CYP1A2,5.586411,4.820724,5.492937,5.681855,0.6722131,-0.765687
fit,OCNT-2308476,CYP1A2,4.3862596,4.8546915,4.13971175,4.7220675,0.13262415,0.46843195
fit,OCNT-2308476,CYP2C9,3.4000318,4.2006545,1.47560975,4.109457,0.09119749,0.8006227
fit,OCNT-2315099,CYP3A4,3.7445495,4.136698,3.35014125,4.09484,0.04185772,0.39214826
fit,OCNT-2316803,CYP1A2,5.8104315,5.5157366,5.72334225,5.8984905,0.20760584,-0.2946949
fit,OCNT-2316803,CYP3A4,4.5536666,4.633445,4.4302905,4.819474,0.0,0.079778194
fit,OCNT-2314160,CYP1A2,4.8980827,5.2611365,4.68701625,5.07983075,0.18130589,0.3630538
fit,OCNT-2314160,CYP2D6,5.5123954,4.808089,5.408889,5.611033,0.60080004,-0.7043066
fit,OCNT-2313956,CYP2C9,5.0198402,4.734951,4.84452,5.170577,0.10956907,-0.28488922
fit,OCNT-2313047,CYP3A4,2.977944,4.0571575,1.20061075,3.9012405,0.15591693,1.0792136
fit,OCNT-2313041,CYP1A2,4.143758,4.0641556,3.8046825,4.668769,0.0,-0.07960224
fit,OCNT-2313041,CYP2C9,5.363692,4.540888,5.2099465,5.48273875,0.6690588,-0.822804
fit,OCNT-2313041,CYP2D6,4.343164,4.959239,4.21214975,4.49467075,0.46456814,0.61607504
fit,OCNT-2318152,CYP2D6,4.6498585,4.6173534,4.57741875,4.74180425,0.0,-0.032505035
fit,OCNT-2316216,CYP3A4,2.558463,3.7559483,1.1057725,3.74803175,0.0079164505,1.1974852
