split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.1345654,-0.5677663996064455
fit,OCNT-2317943,CYP3A4,5.14990793,4.1396723,-1.0102356506420902
fit,OCNT-2318174,CYP3A4,3.3679012,3.159133,-0.20876824254150383
fit,OCNT-2310396,CYP1A2,3.641610983,4.7749057,1.1332946986101073
fit,OCNT-2395447,CYP3A4,5.66007574,4.78736,-0.8727155486547851
fit,OCNT-2328681,CYP3A4,4.90616783,4.2398553,-0.6663125405407717
fit,OCNT-2328568,CYP2D6,5.482231925,5.460225,-0.022006819714355252
fit,OCNT-0493346,CYP3A4,3.022274392,4.5624156,1.5401412078229981
fit,OCNT-2310174,CYP1A2,5.016708087,5.471387,0.4546788224848637
fit,OCNT-2310174,CYP2D6,4.724097408,5.114189,0.3900917399492183
fit,OCNT-2318340,CYP1A2,4.880023233,5.6041465,0.7241232475603026
fit,OCNT-2318340,CYP2C9,6.476960755,4.835028,-1.6419325834606937
fit,OCNT-2318340,CYP2D6,5.032280945,4.397319,-0.6349621049731446
fit,OCNT-2317154,CYP3A4,4.956704597,4.7137747,-0.24292991590869129
fit,OCNT-2317705,CYP3A4,2.287121508,3.1653829,0.8782613540910646
fit,OCNT-2309476,CYP2D6,4.673651312,5.0963707,0.42271938502148476
fit,OCNT-2317221,CYP2D6,6.23984959,4.8746414,-1.3652081715429691
fit,OCNT-2317221,CYP3A4,4.538610545,5.0498037,0.5111931888256835
fit,OCNT-2312168,CYP2C9,5.211141053,4.7279344,-0.48320669249585
fit,OCNT-2312168,CYP3A4,4.55161762,4.468113,-0.0835046744433594
fit,OCNT-2316624,CYP2C9,3.735297835,4.0509386,0.31564077126220713
fit,OCNT-2310115,CYP1A2,4.944019035,5.0237055,0.07968644748290998
fit,OCNT-2310306,CYP2C9,4.36371063,4.4309473,0.06723667377197273
fit,OCNT-2395540,CYP3A4,5.066112803,5.248938,0.18282528064868142
fit,OCNT-2308478,CYP2C9,4.583366505,4.360126,-0.22324048647582995
fit,OCNT-2308478,CYP2D6,4.977149855,5.1356564,0.15850650181152304
fit,OCNT-2312233,CYP1A2,4.485371895,4.061544,-0.4238279535021974
fit,OCNT-2312233,CYP2C9,3.27195598,4.466597,1.194641100230713
fit,OCNT-2312233,CYP3A4,2.955284793,3.9287782,0.9734933785393065
fit,OCNT-2310867,CYP3A4,4.257986495,3.6133146,-0.6446718663989257
fit,OCNT-2317361,CYP1A2,4.905113985,4.8850822,-0.020031740126952968
fit,OCNT-2317361,CYP2C9,5.01264329,4.1413774,-0.8712658409643552
fit,OCNT-2317361,CYP2D6,5.98184202,5.0888586,-0.8929834155688479
fit,OCNT-2317361,CYP3A4,4.723480428,4.7260866,0.0026061885161130505
fit,OCNT-2309565,CYP2D6,4.969772243,4.9910183,0.021246052288085515
fit,OCNT-2316947,CYP2C9,5.473566873,4.747176,-0.7263907026508791
fit,OCNT-2316947,CYP3A4,5.110956855,4.625932,-0.4850246383557133
fit,OCNT-2311095,CYP3A4,5.01656615,4.751571,-0.26499497156372076
fit,OCNT-2311117,CYP3A4,5.746158982,3.647625,-2.098534012517578
fit,OCNT-2317265,CYP1A2,5.521118205,4.764012,-0.7571063451062008
fit,OCNT-2318487,CYP2C9,4.756882037,4.428608,-0.32827409632617144
fit,OCNT-0497989,CYP3A4,5.680652535,2.965486,-2.7151664853479005
fit,OCNT-2311623,CYP2D6,4.936492515,4.6484947,-0.28799779454101593
fit,OCNT-2311771,CYP3A4,2.299154908,3.6406035,1.3414486343278806
fit,OCNT-2313748,CYP2C9,4.170819863,4.7750826,0.6042627251958006
fit,OCNT-2308733,CYP2C9,2.99755775,4.440941,1.4433831069335938
fit,OCNT-2312415,CYP2C9,4.204126193,4.404806,0.20067994408496137
