split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.624334,1.3661871
fit,OCNT-2316304,CYP2C9,5.1066958,4.427799,-0.6788964
fit,OCNT-2311379,CYP3A4,2.00208499,2.7526517,0.7505667
fit,OCNT-2312085,CYP1A2,6.505120845,5.7275515,-0.7775693
fit,OCNT-2127780,CYP2D6,4.790040613,4.8521905,0.06215
fit,OCNT-2317505,CYP1A2,5.53182385,5.484627,-0.047196865
fit,OCNT-2317505,CYP2D6,5.375135187,5.007561,-0.36757421
fit,OCNT-2314824,CYP2D6,6.174025712,5.181699,-0.99232674
fit,OCNT-2308748,CYP1A2,4.508949242,4.751481,0.24253178
fit,OCNT-2308748,CYP2C9,5.175987735,4.5123997,-0.66358805
fit,OCNT-2308748,CYP3A4,4.79551855,4.08465,-0.71086836
fit,OCNT-2318037,CYP2C9,3.975019492,4.5379615,0.562942
fit,OCNT-2310181,CYP1A2,5.464100948,4.4478226,-1.0162783
fit,OCNT-2313586,CYP1A2,4.87605709,4.761693,-0.11436415
fit,OCNT-2311134,CYP3A4,4.987116077,4.537051,-0.45006466
fit,OCNT-2313307,CYP3A4,4.71636974,3.7144427,-1.0019269
fit,OCNT-0022269,CYP1A2,4.861767925,4.820883,-0.04088497
fit,OCNT-0022269,CYP2D6,5.655250823,4.771811,-0.88344
fit,OCNT-2309661,CYP1A2,5.190142685,5.350032,0.15988922
fit,OCNT-2309661,CYP2C9,5.578610865,4.9004297,-0.6781812
fit,OCNT-2309661,CYP2D6,3.403934743,4.677799,1.2738645
fit,OCNT-2308553,CYP1A2,5.15728653,4.7345486,-0.42273808
fit,OCNT-2312874,CYP2D6,4.53940235,5.086991,0.54758835
fit,OCNT-2312874,CYP3A4,4.43482326,4.99994,0.5651169
fit,OCNT-2314812,CYP1A2,5.780750562,5.3919845,-0.3887663
fit,OCNT-2314812,CYP2D6,4.377796763,4.93698,0.5591831
fit,OCNT-2315473,CYP2C9,3.819707403,4.427908,0.60820055
fit,OCNT-2310979,CYP1A2,4.711638955,5.3970323,0.68539333
fit,OCNT-2310979,CYP2C9,5.930360155,5.116597,-0.81376314
fit,OCNT-2310979,CYP2D6,1.956848488,4.601557,2.6447082
fit,OCNT-2310979,CYP3A4,5.824724083,4.6702623,-1.1544619
fit,OCNT-2315447,CYP3A4,3.261156718,3.6081824,0.34702563
fit,OCNT-2328326,CYP2C9,4.63541701,4.9742203,0.3388033
fit,OCNT-2395656,CYP3A4,3.347266452,3.4077883,0.06052184
fit,OCNT-0497719,CYP1A2,5.412951787,5.291752,-0.121200085
fit,OCNT-0497719,CYP2C9,5.696329008,4.5098987,-1.1864305
fit,OCNT-0497719,CYP2D6,2.393250545,4.4327583,2.0395079
fit,OCNT-2314763,CYP2C9,6.634048078,4.4668713,-2.1671767
fit,OCNT-2314763,CYP2D6,4.24919818,4.7241173,0.47491932
fit,OCNT-2314763,CYP3A4,4.856294702,3.9410253,-0.9152694
fit,OCNT-2311721,CYP2C9,4.851856495,5.361995,0.5101385
fit,OCNT-2311721,CYP3A4,5.291962068,4.898988,-0.39297438
fit,OCNT-2395427,CYP3A4,6.57682035,4.8398104,-1.73701
fit,OCNT-2309732,CYP3A4,4.253647843,4.355562,0.101914406
fit,OCNT-2395620,CYP3A4,5.068388083,4.692708,-0.37567997
fit,OCNT-2395661,CYP3A4,3.803226915,4.5442147,0.7409878
fit,OCNT-2311414,CYP2D6,4.303242915,4.507875,0.20463228
fit,OCNT-2318257,CYP1A2,5.716133747,5.02607,-0.6900635
fit,OCNT-2395538,CYP3A4,4.12491944,4.4874945,0.36257505
fit,OCNT-2395616,CYP3A4,4.923024762,4.577245,-0.34577942
fit,OCNT-2311028,CYP3A4,4.133092572,3.67136,-0.4617324
fit,OCNT-2395286,CYP3A4,4.384895125,3.7938828,-0.5910125
fit,OCNT-2309948,CYP2C9,4.891473783,3.712113,-1.1793609
fit,OCNT-2308630,CYP2D6,3.826484278,4.4844103,0.6579261
fit,OCNT-2314895,CYP3A4,4.529635632,4.59338,0.063744545
fit,OCNT-2309995,CYP1A2,3.955306943,4.1622524,0.20694542
fit,OCNT-2309995,CYP2C9,4.402859193,3.8338938,-0.56896544
fit,OCNT-2313553,CYP2C9,3.438530075,4.059204,0.62067413
fit,OCNT-2312702,CYP2D6,4.823165943,4.930739,0.10757303
