split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6625547,4.3736095,4.74780925,0.0,0.1286869
fit,OCNT-1685194,CYP3A4,4.278195,4.168212,4.1447535,4.436006,0.0,-0.10998297
fit,OCNT-2313970,CYP2C9,4.292589,4.281395,3.98930975,4.722521,0.0,-0.011194229
fit,OCNT-2314243,CYP2D6,4.9620643,5.3354864,4.81463575,5.1111,0.22438622,0.37342215
fit,OCNT-2328835,CYP2D6,5.580223,5.049088,5.467525,5.69472725,0.418437,-0.5311351
fit,OCNT-2316262,CYP2D6,5.0431056,4.4421177,4.95208925,5.12708025,0.5099716,-0.6009879
fit,OCNT-2312168,CYP2C9,5.211141,4.729199,5.05947575,5.338662,0.33027697,-0.48194218
fit,OCNT-2312168,CYP3A4,4.5516176,4.434242,4.47275575,4.687128,0.038514137,-0.11737585
fit,OCNT-2316703,CYP1A2,5.586411,4.6117215,5.492937,5.681855,0.8812156,-0.9746895
fit,OCNT-2308476,CYP1A2,4.3862596,5.0981345,4.13971175,4.7220675,0.37606716,0.71187496
fit,OCNT-2308476,CYP2C9,3.4000318,4.099151,1.47560975,4.109457,0.0,0.6991193
fit,OCNT-2315099,CYP3A4,3.7445495,4.1598997,3.35014125,4.09484,0.06505966,0.4153502
fit,OCNT-2316803,CYP1A2,5.8104315,5.621957,5.72334225,5.8984905,0.10138559,-0.18847466
fit,OCNT-2316803,CYP3A4,4.5536666,3.8257322,4.4302905,4.819474,0.60455847,-0.72793436
fit,OCNT-2314160,CYP1A2,4.8980827,4.290825,4.68701625,5.07983075,0.3961916,-0.60725784
fit,OCNT-2314160,CYP2D6,5.5123954,4.8033175,5.408889,5.611033,0.60557127,-0.70907784
fit,OCNT-2313956,CYP2C9,5.0198402,4.830596,4.84452,5.170577,0.013924122,-0.18924427
fit,OCNT-2313047,CYP3A4,2.977944,2.8638573,1.20061075,3.9012405,0.0,-0.11408663
fit,OCNT-2313041,CYP1A2,4.143758,3.9363337,3.8046825,4.668769,0.0,-0.20742416
fit,OCNT-2313041,CYP2C9,5.363692,4.618882,5.2099465,5.48273875,0.59106445,-0.7448096
fit,OCNT-2313041,CYP2D6,4.343164,4.637626,4.21214975,4.49467075,0.1429553,0.2944622
fit,OCNT-2318152,CYP2D6,4.6498585,4.3131733,4.57741875,4.74180425,0.2642455,-0.33668518
fit,OCNT-2316216,CYP3A4,2.558463,3.843546,1.1057725,3.74803175,0.09551406,1.2850828
fit,OCNT-2310988,CYP1A2,5.2694826,5.6034365,5.115299,5.3995325,0.20390415,0.33395386
fit,OCNT-2310988,CYP2D6,5.39853,4.9730473,5.2827445,5.5150105,0.30969715,-0.42548275
fit,OCNT-2310988,CYP3A4,7.186666,5.4869256,7.11701925,7.2633325,1.6300936,-1.6997404
fit,OCNT-2313109,CYP3A4,2.1421418,3.2664952,1.05784475,3.23227175,0.034223557,1.1243534
fit,OCNT-2312868,CYP2C9,5.0372148,4.9072847,4.9017455,5.15802375,0.0,-0.12993002
fit,OCNT-2312658,CYP3A4,4.912909,3.774887,4.81816675,5.04588425,1.0432796,-1.138022
fit,OCNT-2313573,CYP1A2,5.5737777,4.679635,5.462107,5.6766325,0.78247213,-0.8941426
fit,OCNT-2313573,CYP2C9,5.463763,5.1213636,5.3421705,5.5886655,0.22080708,-0.3423996
fit,OCNT-2314523,CYP3A4,3.8034098,4.3211303,3.53193375,4.08768575,0.23344469,0.51772046
fit,OCNT-2316044,CYP1A2,3.0429177,3.461502,1.27982475,3.93402775,0.0,0.41858435
fit,OCNT-2316044,CYP2D6,4.2014093,4.7454033,3.95004,4.31480725,0.43059587,0.54399395
fit,OCNT-2314995,CYP3A4,5.388104,4.9744873,5.31592575,5.45770625,0.3414383,-0.41361666
fit,OCNT-2311604,CYP2D6,4.4434304,4.6263614,4.33828925,4.59444075,0.031920433,0.18293095
fit,OCNT-2315233,CYP3A4,4.7896476,4.7629657,4.71975025,4.87305075,0.0,-0.0266819
fit,OCNT-0493312,CYP2C9,5.8462114,4.833624,5.739996,5.95511725,0.9063721,-1.0125875
fit,OCNT-0493312,CYP2D6,2.2770522,3.6748734,1.06261875,3.7577585,0.0,1.3978212
fit,OCNT-2308647,CYP2D6,4.292102,5.355318,4.01620825,4.47437325,0.8809447,1.0632162
fit,OCNT-2311783,CYP1A2,5.76847,5.18215,5.680404,5.8510315,0.4982543,-0.5863199
fit,OCNT-2316131,CYP1A2,3.2596915,5.209387,1.4471295,3.974862,1.2345247,1.9496953
fit,OCNT-2315535,CYP2D6,5.686742,4.7016582,5.60525425,5.77274975,0.9035959,-0.9850836
fit,OCNT-2309702,CYP2D6,4.638122,4.528131,4.4861085,4.87803925,0.0,-0.10999107
fit,OCNT-2309879,CYP1A2,5.027381,4.423603,4.854339,5.19596525,0.43073606,-0.6037779
fit,OCNT-2309879,CYP2C9,5.033881,5.064337,4.78938875,5.24588875,0.0,0.03045559
fit,OCNT-2309879,CYP2D6,5.0335174,4.654336,4.8257155,5.231299,0.17137957,-0.37918139
fit,OCNT-2395288,CYP3A4,4.9190135,4.3062596,4.83572025,5.02006075,0.52946043,-0.61275387
fit,OCNT-2315758,CYP2C9,5.3069124,4.756899,5.1571605,5.449114,0.4002614,-0.55001354
fit,OCNT-2316217,CYP3A4,2.5482557,3.8225946,1.11766375,3.75621775,0.066376925,1.274339
fit,OCNT-2309665,CYP1A2,5.3928895,5.3324237,5.284828,5.49828875,0.0,-0.060465813
fit,OCNT-2309665,CYP2D6,2.102725,4.7592587,1.0645115,3.49576325,1.2634954,2.6565337
fit,OCNT-2328791,CYP1A2,4.5501666,5.23707,4.4562,4.6718135,0.5652566,0.6869035
fit,OCNT-2328791,CYP2D6,5.1619663,5.195525,5.0880665,5.237494,0.0,0.033558846
fit,OCNT-2309077,CYP1A2,5.305299,4.1200027,5.171327,5.41458075,1.0513244,-1.185296
fit,OCNT-2315370,CYP3A4,5.4347405,5.1021204,5.35659825,5.521479,0.25447798,-0.33262014
fit,OCNT-2317571,CYP3A4,3.2252338,3.8774037,2.020588,3.89307875,0.0,0.65216994
fit,OCNT-2308899,CYP1A2,6.4411664,5.9887085,6.355414,6.53171575,0.36670542,-0.4524579
fit,OCNT-2308899,CYP2D6,4.3978467,5.008729,4.26814725,4.54938675,0.459342,0.6108823
fit,OCNT-2328369,CYP2D6,4.112767,5.2270045,3.481702,4.32069125,0.9063134,1.1142373
fit,OCNT-2312014,CYP2D6,4.945611,4.8602,4.747584,5.09195625,0.0,-0.08541107
fit,OCNT-2310833,CYP2D6,4.483622,4.3861046,4.37437875,4.6196415,0.0,-0.09751749
fit,OCNT-2310833,CYP3A4,4.522789,4.2327332,4.41940725,4.68882875,0.18667412,-0.29005575
fit,OCNT-2315085,CYP2D6,4.505606,4.944154,4.39707375,4.6665525,0.27760124,0.4385476
fit,OCNT-2314588,CYP1A2,6.5874543,5.8645897,6.461657,6.708365,0.59706736,-0.7228646
fit,OCNT-2314588,CYP2D6,5.210918,5.435166,5.12479675,5.29079225,0.14437342,0.22424793
fit,OCNT-2308660,CYP2D6,4.8245187,4.3126535,4.442275,5.251365,0.1296215,-0.51186514
fit,OCNT-2328805,CYP2D6,4.579721,5.119547,4.45272375,4.7743365,0.34521055,0.5398259
fit,OCNT-2315130,CYP1A2,6.304488,4.79158,6.17028125,6.4414235,1.3787012,-1.512908
fit,OCNT-2309686,CYP3A4,4.9402547,3.994763,4.8653495,5.02447175,0.8705864,-0.9454918
fit,OCNT-2308624,CYP2C9,4.434559,4.623952,4.12865875,4.876771,0.0,0.18939304
fit,OCNT-2308624,CYP2D6,4.5325227,4.988903,4.39435975,4.71060175,0.27830124,0.45638037
fit,OCNT-2395665,CYP3A4,5.1917663,4.505619,5.071971,5.3221015,0.5663519,-0.6861472
fit,OCNT-2317361,CYP1A2,4.905114,4.0736237,4.7878715,5.01834525,0.7142477,-0.8314905
fit,OCNT-2317361,CYP2C9,5.0126433,4.281494,4.79516225,5.2163505,0.51366806,-0.7311492
fit,OCNT-2317361,CYP2D6,5.981842,5.075135,5.89464625,6.070088,0.81951094,-0.9067068
fit,OCNT-2317361,CYP3A4,4.72348,5.422972,4.6576365,4.8009095,0.6220627,0.699492
fit,OCNT-2316247,CYP1A2,4.985597,4.460329,4.78020825,5.18127425,0.31987906,-0.5252681
fit,OCNT-2316247,CYP2D6,4.6514378,5.145965,4.47658675,4.905057,0.24090815,0.49452734
fit,OCNT-2314726,CYP3A4,1.9839514,3.1506615,1.05043,3.16751875,0.0,1.16671
fit,OCNT-2314063,CYP2C9,4.6217737,4.2945924,4.3771255,4.9252945,0.08253288,-0.32718134
fit,OCNT-2318691,CYP2C9,5.3518333,4.917911,5.18995575,5.47991225,0.27204466,-0.4339223
fit,OCNT-2316235,CYP3A4,3.2071996,4.0594115,1.81112025,3.90147875,0.15793276,0.85221195
fit,OCNT-2328820,CYP3A4,4.5917225,4.4291596,4.5039465,4.722375,0.07478666,-0.16256285
fit,OCNT-2316534,CYP1A2,5.045374,4.6747894,4.8657095,5.19357125,0.19091988,-0.3705845
fit,OCNT-2316534,CYP2C9,4.453017,4.580532,4.203215,4.78040375,0.0,0.12751484
fit,OCNT-2309200,CYP2C9,4.575786,4.885154,4.34239225,4.8502135,0.034940243,0.30936766
fit,OCNT-2309200,CYP3A4,4.6721945,4.769552,4.5919995,4.79399625,0.0,0.09735775
fit,OCNT-2310924,CYP2C9,4.361947,4.6562138,3.86652825,5.030498,0.0,0.2942667
fit,OCNT-2318300,CYP3A4,4.287315,4.5885954,4.14788075,4.47996175,0.10863352,0.3012805
fit,OCNT-2395691,CYP3A4,2.304827,3.2877774,1.08837175,3.67173175,0.0,0.98295045
fit,OCNT-2317417,CYP2D6,2.0952415,4.00197,1.04095575,3.54481175,0.4571581,1.9067283
fit,OCNT-2316436,CYP1A2,4.0957828,4.787972,3.70391,4.61645525,0.1715169,0.6921892
fit,OCNT-2316436,CYP2C9,4.1532993,4.9299355,3.7788875,4.62733825,0.30259705,0.7766361
fit,OCNT-2314816,CYP2D6,4.8103952,5.111976,4.65006475,4.99420675,0.11776924,0.3015809
fit,OCNT-2314237,CYP1A2,4.9289722,5.10709,4.74323325,5.10747375,0.0,0.17811775
fit,OCNT-2314237,CYP2D6,6.956523,5.6805077,6.88211725,7.0337425,1.2016096,-1.2760153
fit,OCNT-2315124,CYP2D6,4.1646767,4.201669,3.77281525,4.32381875,0.0,0.03699255
fit,OCNT-2316438,CYP3A4,4.968703,4.6199255,4.8608195,5.1085525,0.24089384,-0.3487773
fit,OCNT-2315186,CYP1A2,5.6611624,5.0787153,5.51540525,5.7846555,0.43668985,-0.58244705
fit,OCNT-2312874,CYP2D6,4.5394025,5.1266427,4.425242,4.69564875,0.43099403,0.5872402
fit,OCNT-2312874,CYP3A4,4.434823,4.257843,4.341207,4.60483075,0.08336401,-0.17698002
fit,OCNT-2315150,CYP1A2,5.234457,4.1698103,5.0982585,5.35555175,0.9284482,-1.0646467
fit,OCNT-2315150,CYP2D6,3.2757325,4.3742123,1.2225885,4.1859505,0.18826199,1.0984797
fit,OCNT-2309817,CYP2D6,4.965197,5.018186,4.7900955,5.1038815,0.0,0.052989006
fit,OCNT-2312247,CYP2D6,4.6279225,4.811877,4.560838,4.7166985,0.09517813,0.18395424
fit,OCNT-2395565,CYP3A4,4.815924,5.1443696,4.7203445,4.9508055,0.19356394,0.32844543
fit,OCNT-2395655,CYP3A4,2.549908,4.992807,1.120958,3.6779965,1.3148105,2.442899
fit,OCNT-2395467,CYP3A4,2.1494808,3.8888068,1.061491,3.24000025,0.6488066,1.739326
fit,OCNT-2395604,CYP3A4,4.3393793,3.7749777,4.21024475,4.506512,0.43526697,-0.5644016
fit,OCNT-2308944,CYP2C9,4.3323746,5.034008,4.022983,4.72184625,0.31216192,0.70163345
fit,OCNT-2317958,CYP3A4,2.8973866,3.5475748,1.18719775,3.8937905,0.0,0.6501882
fit,OCNT-2395382,CYP3A4,4.5323377,4.6821375,4.4454325,4.66484075,0.017296791,0.14979982
fit,OCNT-2308502,CYP3A4,3.2337987,3.3193283,2.2085715,3.81657475,0.0,0.085529566
fit,OCNT-2312301,CYP3A4,4.1988015,4.2759714,3.967046,4.38667325,0.0,0.077169895
fit,OCNT-2395552,CYP3A4,3.8653758,3.7940383,3.49184525,4.13855775,0.0,-0.07133746
fit,OCNT-2309082,CYP2C9,4.555499,4.376842,4.24434375,4.97005,0.0,-0.17865705
fit,OCNT-2316486,CYP3A4,4.6264963,4.148706,4.53415875,4.7660135,0.38545275,-0.47779036
fit,OCNT-2315148,CYP1A2,7.763356,6.0557156,7.666681,7.858203,1.6109653,-1.7076406
fit,OCNT-2313912,CYP1A2,4.951306,4.653259,4.78200775,5.11110725,0.1287489,-0.29804707
fit,OCNT-2310885,CYP2C9,3.6982353,4.0177903,3.0084035,4.15425125,0.0,0.31955504
fit,OCNT-2310885,CYP3A4,4.342343,4.034271,4.19605875,4.54587025,0.16178799,-0.3080721
fit,OCNT-2316138,CYP3A4,2.3395295,3.5464387,1.0956795,3.25861825,0.28782034,1.2069092
fit,OCNT-2311018,CYP3A4,2.0301101,3.9797482,1.04351375,3.202203,0.7775452,1.9496381
fit,OCNT-2317382,CYP3A4,4.0003843,4.0709233,3.688384,4.200269,0.0,0.070539
fit,OCNT-2311235,CYP1A2,3.8371916,4.812712,3.27459025,4.23625125,0.57646084,0.9755206
fit,OCNT-2311235,CYP3A4,4.292705,3.8662295,4.17302975,4.445856,0.30680037,-0.42647552
fit,OCNT-2316832,CYP1A2,4.4696527,4.716897,4.1757735,4.91074525,0.0,0.24724436
fit,OCNT-2316832,CYP3A4,3.2762778,3.4787564,1.539772,3.9518305,0.0,0.20247865
fit,OCNT-2313211,CYP2D6,4.8360333,5.2511973,4.64307225,5.02149425,0.22970295,0.415164
fit,OCNT-2313771,CYP1A2,4.330679,4.9958034,4.0364,4.77337275,0.2224307,0.6651244
fit,OCNT-2313771,CYP3A4,4.1528783,4.0915065,3.988479,4.31044275,0.0,-0.061371803
fit,OCNT-2313120,CYP2C9,5.038297,4.896896,4.887836,5.187633,0.0,-0.14140129
fit,OCNT-2313120,CYP3A4,4.962538,4.4512267,4.8939885,5.0450635,0.4427619,-0.51131105
fit,OCNT-2313157,CYP2C9,4.5458775,5.0937767,4.36077875,4.7774735,0.31630325,0.54789925
fit,OCNT-2311596,CYP2C9,5.528968,5.047511,5.3374465,5.685146,0.2899356,-0.48145676
fit,OCNT-2311596,CYP2D6,4.348255,4.491275,4.133515,4.50501125,0.0,0.14301968
fit,OCNT-2311596,CYP3A4,5.323711,5.336956,5.2777285,5.37468325,0.0,0.013245106
fit,OCNT-2310345,CYP1A2,5.4822083,4.453957,5.36107325,5.5865335,0.90711594,-1.0282512
fit,OCNT-2313564,CYP2C9,4.9821725,4.4003344,4.6760115,5.30328325,0.2756772,-0.58183813
fit,OCNT-2316222,CYP3A4,4.271523,3.236773,4.05263025,4.69943075,0.8158574,-1.03475
fit,OCNT-2310104,CYP2C9,5.1477876,5.4173136,4.88876975,5.36950125,0.04781246,0.269526
fit,OCNT-2310104,CYP3A4,3.9786494,4.300991,3.6288965,4.245691,0.055300236,0.32234168
fit,OCNT-2314127,CYP3A4,3.7025373,2.8657293,3.244555,4.04645125,0.37882566,-0.83680797
fit,OCNT-2312418,CYP1A2,6.8188868,5.3786006,6.74356,6.89697725,1.3649592,-1.4402862
fit,OCNT-2312418,CYP2C9,5.749083,5.5143805,5.6450975,5.848894,0.13071728,-0.23470259
fit,OCNT-2312418,CYP3A4,4.7181034,5.060852,4.6421405,4.816823,0.24402905,0.34274864
fit,OCNT-2310770,CYP2C9,3.8570843,4.2366314,3.41440475,4.4373645,0.0,0.37954712
fit,OCNT-2317414,CYP2D6,4.40216,4.773764,4.26552725,4.55261475,0.22114944,0.37160397
fit,OCNT-2313389,CYP2D6,4.749965,5.285119,4.613674,4.89951875,0.3856001,0.53515387
fit,OCNT-2312719,CYP2D6,5.130687,4.3691444,4.95746675,5.26005575,0.58832216,-0.7615428
fit,OCNT-2311569,CYP3A4,3.1210368,4.3096285,1.55926425,3.8527625,0.45686603,1.1885917
fit,OCNT-2395274,CYP3A4,6.7974353,4.4610424,6.72257825,6.8691305,2.2615356,-2.3363929
fit,OCNT-2314426,CYP2D6,4.5822883,5.170189,4.469593,4.75990025,0.4102888,0.58790064
fit,OCNT-2316848,CYP1A2,5.2769437,4.767955,5.12226225,5.41236725,0.35430765,-0.50898886
fit,OCNT-2395613,CYP3A4,3.4804657,2.4200268,2.768388,3.988627,0.34836125,-1.0604389
fit,OCNT-2395298,CYP3A4,3.4092324,3.6532845,2.5523165,3.918716,0.0,0.24405217
fit,OCNT-2308656,CYP2C9,5.674396,5.3234367,5.032478,6.0138865,0.0,-0.3509593
fit,OCNT-2308656,CYP3A4,3.4679174,4.481243,2.05839275,4.0390985,0.44214487,1.0133257
fit,OCNT-2314601,CYP2D6,4.5437546,4.921,4.40934675,4.73720975,0.1837902,0.37724543
fit,OCNT-2311191,CYP2C9,3.319902,3.875653,1.51968925,4.042364,0.0,0.5557511
fit,OCNT-2395490,CYP3A4,4.1857634,4.431569,3.99361375,4.36613725,0.06543207,0.24580574
fit,OCNT-2312918,CYP2C9,5.141846,4.9463434,5.01125975,5.2493965,0.064916134,-0.19550276
fit,OCNT-2312918,CYP3A4,5.3903637,4.7513223,5.3366175,5.44640275,0.5852952,-0.6390414
fit,OCNT-2318366,CYP2C9,4.814672,5.2986107,4.63159575,4.9862815,0.3123293,0.4839387
fit,OCNT-2318366,CYP3A4,4.5967803,3.8251638,4.50585975,4.740525,0.680696,-0.77161646
fit,OCNT-2316591,CYP1A2,5.550957,4.8586597,5.416853,5.67865675,0.5581932,-0.69229746
fit,OCNT-2316025,CYP1A2,5.1661153,5.055586,5.00052775,5.3012245,0.0,-0.11052942
fit,OCNT-2316025,CYP2C9,4.488611,5.0196476,4.214578,4.84207225,0.17757511,0.5310364
fit,OCNT-2316186,CYP2C9,2.819178,3.6154668,1.141848,3.868756,0.0,0.7962887
fit,OCNT-2308715,CYP3A4,4.6361156,3.5085063,4.5639975,4.74695675,1.055491,-1.1276093
fit,OCNT-2314295,CYP2C9,4.794174,4.8772254,4.5230045,5.102822,0.0,0.083051205
fit,OCNT-2314295,CYP3A4,4.378331,4.6887865,4.253744,4.585734,0.103052616,0.31045532
fit,OCNT-2312286,CYP2D6,4.335153,4.206726,4.2569235,4.426337,0.0501976,-0.12842703
fit,OCNT-2311010,CYP2C9,3.4348054,4.044615,2.50738725,4.0323005,0.01231432,0.6098094
fit,OCNT-2395598,CYP3A4,5.4817557,5.1890473,5.41824925,5.54369175,0.2292018,-0.2927084
fit,OCNT-2317811,CYP2D6,5.1044874,5.228507,4.90645,5.31583025,0.0,0.12401962
fit,OCNT-0493664,CYP2D6,4.995767,4.533777,4.794946,5.11813425,0.26116896,-0.46198988
fit,OCNT-0493664,CYP3A4,2.214196,3.444745,1.0703115,3.59595975,0.0,1.2305491
fit,OCNT-2313012,CYP3A4,3.9535336,3.7761064,3.647069,4.1651575,0.0,-0.17742729
fit,OCNT-2328430,CYP3A4,2.2771242,3.5756187,1.07586925,3.55935,0.01626873,1.2984946
fit,OCNT-2328341,CYP2C9,3.9891167,4.6069336,3.56985575,4.48502525,0.12190819,0.6178169
fit,OCNT-2311779,CYP1A2,5.1664677,5.100794,4.984927,5.345751,0.0,-0.06567383
fit,OCNT-2312394,CYP2C9,3.8675334,4.0977316,3.342013,4.262896,0.0,0.23019814
fit,OCNT-2318275,CYP2C9,5.0205283,4.59052,4.90837425,5.11346075,0.3178544,-0.4300084
fit,OCNT-2318275,CYP3A4,5.321778,4.959298,5.26393525,5.38408725,0.30463696,-0.3624797
fit,OCNT-2310193,CYP2D6,4.493461,4.7487454,4.40940775,4.60850075,0.14024448,0.2552843
