split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.589774,4.3736095,4.74780925,0.8419647,1.0559063
fit,OCNT-1685194,CYP3A4,4.278194747,4.8430276,4.1447535,4.436006,0.40702152,0.5648327
fit,OCNT-2313970,CYP2C9,4.292589002,4.636533,3.98930975,4.722521,0.0,0.3439436
fit,OCNT-2314243,CYP2D6,4.962064125,4.6886477,4.81463575,5.1111,0.125988,-0.27341652
fit,OCNT-2328835,CYP2D6,5.580222982,5.124567,5.467525,5.69472725,0.34295797,-0.45565605
fit,OCNT-2316262,CYP2D6,5.043105468,4.5574164,4.95208925,5.12708025,0.39467287,-0.48568916
fit,OCNT-2312168,CYP2C9,5.211141053,4.765876,5.05947575,5.338662,0.29360008,-0.4452653
fit,OCNT-2312168,CYP3A4,4.55161762,4.07903,4.47275575,4.687128,0.39372587,-0.4725876
fit,OCNT-2316703,CYP1A2,5.586410905,4.309716,5.492937,5.681855,1.1832209,-1.2766948
fit,OCNT-2308476,CYP1A2,4.386259468,4.576523,4.13971175,4.7220675,0.0,0.19026327
fit,OCNT-2308476,CYP2C9,3.40003183,4.3711286,1.47560975,4.109457,0.26167154,0.97109675
fit,OCNT-2315099,CYP3A4,3.744549413,4.0183315,3.35014125,4.09484,0.0,0.273782
fit,OCNT-2316803,CYP1A2,5.81043134,5.147077,5.72334225,5.8984905,0.57626534,-0.6633544
fit,OCNT-2316803,CYP3A4,4.553666823,4.1099453,4.4302905,4.819474,0.3203454,-0.4437213
fit,OCNT-2314160,CYP1A2,4.898082708,4.9452467,4.68701625,5.07983075,0.0,0.047163963
fit,OCNT-2314160,CYP2D6,5.51239525,4.6769733,5.408889,5.611033,0.7319155,-0.83542204
fit,OCNT-2313956,CYP2C9,5.01984021,4.8392673,4.84452,5.170577,0.005252838,-0.18057299
fit,OCNT-2313047,CYP3A4,2.977944008,4.2645116,1.20061075,3.9012405,0.363271,1.2865677
fit,OCNT-2313041,CYP1A2,4.14375769,4.9647627,3.8046825,4.668769,0.2959938,0.82100487
fit,OCNT-2313041,CYP2C9,5.363691945,4.919691,5.2099465,5.48273875,0.29025555,-0.44400072
fit,OCNT-2313041,CYP2D6,4.343164012,4.887869,4.21214975,4.49467075,0.393198,0.5447049
fit,OCNT-2318152,CYP2D6,4.649858287,4.6856933,4.57741875,4.74180425,0.0,0.03583479
fit,OCNT-2316216,CYP3A4,2.55846311,3.949526,1.1057725,3.74803175,0.20149422,1.391063
fit,OCNT-2310988,CYP1A2,5.26948247,5.177133,5.115299,5.3995325,0.0,-0.09234953
fit,OCNT-2310988,CYP2D6,5.39853003,4.7708898,5.2827445,5.5150105,0.51185465,-0.62764025
fit,OCNT-2310988,CYP3A4,7.186665953,4.2834706,7.11701925,7.2633325,2.8335485,-2.9031954
fit,OCNT-2313109,CYP3A4,2.142141725,4.2369423,1.05784475,3.23227175,1.0046706,2.0948005
fit,OCNT-2312868,CYP2C9,5.037214813,4.8984075,4.9017455,5.15802375,0.00333786,-0.1388073
fit,OCNT-2312658,CYP3A4,4.912909038,4.168,4.81816675,5.04588425,0.6501665,-0.7449088
fit,OCNT-2313573,CYP1A2,5.57377753,5.049909,5.462107,5.6766325,0.41219807,-0.52386856
fit,OCNT-2313573,CYP2C9,5.46376313,5.0911784,5.3421705,5.5886655,0.2509923,-0.37258482
fit,OCNT-2314523,CYP3A4,3.803409853,4.2430997,3.53193375,4.08768575,0.1554141,0.43968987
fit,OCNT-2316044,CYP1A2,3.042917802,4.556606,1.27982475,3.93402775,0.62257814,1.5136881
fit,OCNT-2316044,CYP2D6,4.201409392,4.9968224,3.95004,4.31480725,0.68201494,0.795413
fit,OCNT-2314995,CYP3A4,5.388103757,3.929325,5.31592575,5.45770625,1.3866005,-1.4587789
fit,OCNT-2311604,CYP2D6,4.443430293,4.8627734,4.33828925,4.59444075,0.26833248,0.419343
fit,OCNT-2315233,CYP3A4,4.78964746,4.2528033,4.71975025,4.87305075,0.46694708,-0.53684425
fit,OCNT-0493312,CYP2C9,5.846211473,4.5220666,5.739996,5.95511725,1.2179294,-1.3241448
fit,OCNT-0493312,CYP2D6,2.277052242,4.919101,1.06261875,3.7577585,1.1613426,2.642049
fit,OCNT-2308647,CYP2D6,4.29210171,4.99409,4.01620825,4.47437325,0.51971674,0.7019882
fit,OCNT-2311783,CYP1A2,5.76846985,5.279161,5.680404,5.8510315,0.4012432,-0.48930883
fit,OCNT-2316131,CYP1A2,3.259691473,5.0394907,1.4471295,3.974862,1.0646286,1.7797992
fit,OCNT-2315535,CYP2D6,5.686741785,4.428215,5.60525425,5.77274975,1.1770391,-1.2585268
fit,OCNT-2309702,CYP2D6,4.638122052,4.645631,4.4861085,4.87803925,0.0,0.0075087547
fit,OCNT-2309879,CYP1A2,5.027380925,4.9572062,4.854339,5.19596525,0.0,-0.070174694
fit,OCNT-2309879,CYP2C9,5.03388115,5.0316715,4.78938875,5.24588875,0.0,-0.0022096634
fit,OCNT-2309879,CYP2D6,5.033517508,4.7395353,4.8257155,5.231299,0.08618021,-0.29398203
fit,OCNT-2395288,CYP3A4,4.919013703,4.0831437,4.83572025,5.02006075,0.75257635,-0.8358698
fit,OCNT-2315758,CYP2C9,5.306912353,5.098633,5.1571605,5.449114,0.05852747,-0.20827961
fit,OCNT-2316217,CYP3A4,2.5482557,3.9421394,1.11766375,3.75621775,0.18592167,1.3938837
fit,OCNT-2309665,CYP1A2,5.392889668,5.576932,5.284828,5.49828875,0.07864332,0.18404245
fit,OCNT-2309665,CYP2D6,2.102724975,4.7343526,1.0645115,3.49576325,1.2385893,2.6316276
fit,OCNT-2328791,CYP1A2,4.550166535,4.81495,4.4562,4.6718135,0.1431365,0.26478338
fit,OCNT-2328791,CYP2D6,5.161966472,4.7560887,5.0880665,5.237494,0.33197784,-0.4058776
fit,OCNT-2309077,CYP1A2,5.30529893,4.502561,5.171327,5.41458075,0.668766,-0.8027377
fit,OCNT-2315370,CYP3A4,5.43474031,4.0504527,5.35659825,5.521479,1.3061457,-1.3842878
fit,OCNT-2317571,CYP3A4,3.22523384,4.0608473,2.020588,3.89307875,0.16776848,0.8356135
fit,OCNT-2308899,CYP1A2,6.44116655,5.12078,6.355414,6.53171575,1.2346339,-1.3203864
fit,OCNT-2308899,CYP2D6,4.397846657,4.7116776,4.26814725,4.54938675,0.16229057,0.31383085
fit,OCNT-2328369,CYP2D6,4.112767365,4.6382585,3.481702,4.32069125,0.31756735,0.52549124
fit,OCNT-2312014,CYP2D6,4.945611148,4.7515697,4.747584,5.09195625,0.0,-0.19404125
fit,OCNT-2310833,CYP2D6,4.483622207,4.6305995,4.37437875,4.6196415,0.010958195,0.14697742
fit,OCNT-2310833,CYP3A4,4.522788958,4.2783933,4.41940725,4.68882875,0.1410141,-0.24439573
fit,OCNT-2315085,CYP2D6,4.505605992,4.7468033,4.39707375,4.6665525,0.08025074,0.24119711
fit,OCNT-2314588,CYP1A2,6.58745454,5.07786,6.461657,6.708365,1.3837972,-1.5095944
fit,OCNT-2314588,CYP2D6,5.21091777,4.906504,5.12479675,5.29079225,0.21829271,-0.3044138
