split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.164178,1.9060311
fit,OCNT-2316304,CYP2C9,5.1066958,4.8512363,-0.2554593
fit,OCNT-2311379,CYP3A4,2.00208499,2.829176,0.827091
fit,OCNT-2312085,CYP1A2,6.505120845,4.9540854,-1.5510354
fit,OCNT-2127780,CYP2D6,4.790040613,5.8667736,1.0767331
fit,OCNT-2317505,CYP1A2,5.53182385,5.3492146,-0.18260908
fit,OCNT-2317505,CYP2D6,5.375135187,4.8014355,-0.57369995
fit,OCNT-2314824,CYP2D6,6.174025712,4.922117,-1.2519083
fit,OCNT-2308748,CYP1A2,4.508949242,4.8026547,0.29370546
fit,OCNT-2308748,CYP2C9,5.175987735,4.7516117,-0.424376
fit,OCNT-2308748,CYP3A4,4.79551855,4.0442657,-0.75125265
fit,OCNT-2318037,CYP2C9,3.975019492,4.344263,0.36924362
fit,OCNT-2310181,CYP1A2,5.464100948,4.7843337,-0.67976713
fit,OCNT-2313586,CYP1A2,4.87605709,4.8666544,-0.009402752
fit,OCNT-2311134,CYP3A4,4.987116077,4.008499,-0.9786167
fit,OCNT-2313307,CYP3A4,4.71636974,3.768858,-0.9475117
fit,OCNT-0022269,CYP1A2,4.861767925,4.6876726,-0.17409515
fit,OCNT-0022269,CYP2D6,5.655250823,5.068243,-0.587008
fit,OCNT-2309661,CYP1A2,5.190142685,5.2803154,0.09017277
fit,OCNT-2309661,CYP2C9,5.578610865,5.143776,-0.43483496
fit,OCNT-2309661,CYP2D6,3.403934743,4.0685368,0.66460204
fit,OCNT-2308553,CYP1A2,5.15728653,4.6762943,-0.48099232
fit,OCNT-2312874,CYP2D6,4.53940235,5.063902,0.5244994
fit,OCNT-2312874,CYP3A4,4.43482326,4.3892345,-0.045588493
fit,OCNT-2314812,CYP1A2,5.780750562,4.779869,-1.0008817
fit,OCNT-2314812,CYP2D6,4.377796763,4.466238,0.08844137
fit,OCNT-2315473,CYP2C9,3.819707403,4.2119675,0.39226007
fit,OCNT-2310979,CYP1A2,4.711638955,5.128435,0.4167962
fit,OCNT-2310979,CYP2C9,5.930360155,4.9350147,-0.9953456
fit,OCNT-2310979,CYP2D6,1.956848488,4.1125965,2.155748
fit,OCNT-2310979,CYP3A4,5.824724083,5.0742874,-0.7504368
fit,OCNT-2315447,CYP3A4,3.261156718,4.0483418,0.78718495
fit,OCNT-2328326,CYP2C9,4.63541701,5.1319103,0.49649334
fit,OCNT-2395656,CYP3A4,3.347266452,3.647954,0.30068755
fit,OCNT-0497719,CYP1A2,5.412951787,5.4962826,0.08333063
