split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8714433,1.6132965
fit,OCNT-2316304,CYP2C9,5.1066958,4.5756474,-0.5310483
fit,OCNT-2311379,CYP3A4,2.00208499,2.5706787,0.56859374
fit,OCNT-2312085,CYP1A2,6.505120845,4.700917,-1.804204
fit,OCNT-2127780,CYP2D6,4.790040613,5.1617613,0.3717208
fit,OCNT-2317505,CYP1A2,5.53182385,5.0005274,-0.53129625
fit,OCNT-2317505,CYP2D6,5.375135187,4.6971097,-0.6780257
fit,OCNT-2314824,CYP2D6,6.174025712,4.7428756,-1.43115
fit,OCNT-2308748,CYP1A2,4.508949242,4.6703367,0.16138744
fit,OCNT-2308748,CYP2C9,5.175987735,4.448256,-0.7277317
fit,OCNT-2308748,CYP3A4,4.79551855,4.0784683,-0.7170501
fit,OCNT-2318037,CYP2C9,3.975019492,4.426077,0.45105743
fit,OCNT-2310181,CYP1A2,5.464100948,4.823147,-0.640954
fit,OCNT-2313586,CYP1A2,4.87605709,4.5624876,-0.31356955
fit,OCNT-2311134,CYP3A4,4.987116077,4.7105236,-0.27659225
fit,OCNT-2313307,CYP3A4,4.71636974,3.74504,-0.9713297
fit,OCNT-0022269,CYP1A2,4.861767925,4.9154806,0.053712845
fit,OCNT-0022269,CYP2D6,5.655250823,4.7283664,-0.92688465
fit,OCNT-2309661,CYP1A2,5.190142685,5.1007705,-0.08937216
fit,OCNT-2309661,CYP2C9,5.578610865,5.0937014,-0.48490953
fit,OCNT-2309661,CYP2D6,3.403934743,4.8017793,1.3978446
fit,OCNT-2308553,CYP1A2,5.15728653,4.724031,-0.43325567
fit,OCNT-2312874,CYP2D6,4.53940235,4.767359,0.2279563
fit,OCNT-2312874,CYP3A4,4.43482326,4.396098,-0.0387249
fit,OCNT-2314812,CYP1A2,5.780750562,5.231391,-0.5493598
fit,OCNT-2314812,CYP2D6,4.377796763,4.9006724,0.5228758
fit,OCNT-2315473,CYP2C9,3.819707403,4.476548,0.6568408
fit,OCNT-2310979,CYP1A2,4.711638955,5.2502065,0.53856754
fit,OCNT-2310979,CYP2C9,5.930360155,5.0779524,-0.85240793
fit,OCNT-2310979,CYP2D6,1.956848488,4.90409,2.9472413
fit,OCNT-2310979,CYP3A4,5.824724083,4.836731,-0.98799324
fit,OCNT-2315447,CYP3A4,3.261156718,3.6768298,0.41567302
fit,OCNT-2328326,CYP2C9,4.63541701,6.083964,1.4485469
fit,OCNT-2395656,CYP3A4,3.347266452,3.5696275,0.22236109
fit,OCNT-0497719,CYP1A2,5.412951787,5.376232,-0.0367198
fit,OCNT-0497719,CYP2C9,5.696329008,5.3209057,-0.37542343
fit,OCNT-0497719,CYP2D6,2.393250545,5.011593,2.6183424
fit,OCNT-2314763,CYP2C9,6.634048078,4.2201405,-2.4139075
fit,OCNT-2314763,CYP2D6,4.24919818,4.297907,0.048708916
fit,OCNT-2314763,CYP3A4,4.856294702,3.517655,-1.3386397
fit,OCNT-2311721,CYP2C9,4.851856495,4.8665466,0.014689922
fit,OCNT-2311721,CYP3A4,5.291962068,4.868443,-0.42351913
fit,OCNT-2395427,CYP3A4,6.57682035,4.19646,-2.3803606
fit,OCNT-2309732,CYP3A4,4.253647843,4.0466104,-0.20703745
fit,OCNT-2395620,CYP3A4,5.068388083,4.739126,-0.32926178
fit,OCNT-2395661,CYP3A4,3.803226915,4.731133,0.92790604
fit,OCNT-2311414,CYP2D6,4.303242915,4.659703,0.3564601
fit,OCNT-2318257,CYP1A2,5.716133747,4.9323554,-0.7837782
fit,OCNT-2395538,CYP3A4,4.12491944,4.510216,0.38529682
fit,OCNT-2395616,CYP3A4,4.923024762,3.9268956,-0.99612904
fit,OCNT-2311028,CYP3A4,4.133092572,3.4174435,-0.7156489
fit,OCNT-2395286,CYP3A4,4.384895125,3.5033422,-0.8815532
fit,OCNT-2309948,CYP2C9,4.891473783,4.2505674,-0.64090633
fit,OCNT-2308630,CYP2D6,3.826484278,4.4262843,0.5998001
fit,OCNT-2314895,CYP3A4,4.529635632,4.302674,-0.22696161
fit,OCNT-2309995,CYP1A2,3.955306943,4.623795,0.668488
fit,OCNT-2309995,CYP2C9,4.402859193,4.2793713,-0.12348795
fit,OCNT-2313553,CYP2C9,3.438530075,4.4224005,0.9838705
fit,OCNT-2312702,CYP2D6,4.823165943,4.6811104,-0.14205551
fit,OCNT-2315513,CYP3A4,2.326213823,3.9277854,1.6015716
fit,OCNT-2309539,CYP2D6,5.380498507,4.7825704,-0.59792805
fit,OCNT-2309449,CYP1A2,5.212759145,4.9336834,-0.27907562
fit,OCNT-2314608,CYP1A2,4.514747225,4.6307755,0.11602831
fit,OCNT-2328599,CYP2C9,2.78048389,4.5979977,1.8175137
fit,OCNT-2328599,CYP2D6,4.74751141,4.8578477,0.1103363
fit,OCNT-2328599,CYP3A4,3.604846617,5.047151,1.4423044
fit,OCNT-2309910,CYP2C9,3.615360835,4.5799255,0.9645648
fit,OCNT-2395608,CYP3A4,4.616725535,3.9310784,-0.685647
fit,OCNT-2328911,CYP2D6,5.231456247,5.10503,-0.12642622
fit,OCNT-2316841,CYP2D6,4.414205435,4.4651675,0.05096197
fit,OCNT-2318135,CYP1A2,5.47465301,5.194027,-0.2806263
fit,OCNT-2313080,CYP2D6,4.890751172,4.5711,-0.31965113
fit,OCNT-2317736,CYP3A4,2.034568468,3.115333,1.0807645
fit,OCNT-2395537,CYP3A4,3.821690025,3.7655034,-0.056186676
fit,OCNT-2310565,CYP2C9,5.073080528,4.84008,-0.23300076
fit,OCNT-2310565,CYP3A4,4.825178802,4.5985622,-0.22661638
fit,OCNT-2315106,CYP1A2,6.117238633,4.9746094,-1.1426291
fit,OCNT-2317986,CYP1A2,5.04027082,5.194481,0.15421009
fit,OCNT-2328919,CYP2D6,4.776236902,4.7329764,-0.043260574
fit,OCNT-2310110,CYP1A2,3.754456368,4.259254,0.5047977
fit,OCNT-2316766,CYP3A4,2.729272685,4.052334,1.3230612
fit,OCNT-2315146,CYP2D6,5.705052688,4.2682924,-1.4367604
fit,OCNT-2315146,CYP3A4,4.905761982,3.678227,-1.2275352
fit,OCNT-2310834,CYP3A4,4.574048023,3.6495445,-0.92450356
fit,OCNT-2316119,CYP1A2,5.76913948,5.33971,-0.42942905
fit,OCNT-2316119,CYP2D6,4.636247757,5.030199,0.39395142
fit,OCNT-2311706,CYP1A2,4.82104853,4.9309297,0.109880924
fit,OCNT-2312144,CYP1A2,3.01734311,4.741583,1.7242398
fit,OCNT-2312144,CYP2C9,4.28038426,4.48103,0.20064592
fit,OCNT-2308867,CYP1A2,2.183939,4.7953563,2.6114173
fit,OCNT-2312338,CYP1A2,5.139160525,4.824767,-0.31439352
fit,OCNT-2312338,CYP2C9,5.11102324,4.4781766,-0.63284683
fit,OCNT-2312338,CYP2D6,4.734502727,4.621599,-0.112903595
fit,OCNT-2312338,CYP3A4,5.198271852,4.133181,-1.0650907
fit,OCNT-2395520,CYP3A4,4.023025482,4.1716146,0.14858913
fit,OCNT-2311758,CYP3A4,2.835372463,3.5307226,0.69535017
