split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.371317,0.549626884790039
fit,OCNT-2311336,CYP1A2,5.615887133,4.4706264,-1.145260778782471
fit,OCNT-2311336,CYP2C9,5.04963975,4.4706264,-0.5790133957824706
fit,OCNT-2311336,CYP2D6,5.27231291,4.4706264,-0.8016865557824708
fit,OCNT-2317383,CYP2D6,5.194830892,5.205891,0.011060240354736628
fit,OCNT-2315543,CYP1A2,5.40621425,5.358755,-0.04745913830566373
fit,OCNT-2316626,CYP2C9,4.49648943,4.2882686,-0.20822086386840777
fit,OCNT-2317486,CYP2D6,4.524936858,4.09136,-0.4335767658369143
fit,OCNT-2313094,CYP3A4,3.193913503,3.966115,0.7722014948637694
fit,OCNT-2313432,CYP3A4,2.16511723,3.6638412,1.4987240175585939
fit,OCNT-2318495,CYP2D6,5.43523152,5.1727533,-0.26247818595459016
fit,OCNT-2395718,CYP3A4,4.01772276,3.9546835,-0.06303921774841292
fit,OCNT-2308543,CYP2D6,4.797625327,4.6108055,-0.18681981552539106
fit,OCNT-2309877,CYP2C9,5.235617125,4.168817,-1.0668000816955567
fit,OCNT-2309877,CYP3A4,4.663993425,4.168817,-0.4951763816955568
fit,OCNT-2314046,CYP2C9,3.945283598,4.337305,0.3920214709697265
fit,OCNT-2313173,CYP2D6,4.530712933,4.9450674,0.4143544727006834
fit,OCNT-2312101,CYP1A2,3.550346043,3.897138,0.3467920757438967
fit,OCNT-2395742,CYP3A4,2.004025575,4.164255,2.160229567211914
fit,OCNT-2312697,CYP1A2,4.78109563,4.310873,-0.4702225983837893
fit,OCNT-2312697,CYP2C9,3.650299438,4.310873,0.6605735936162112
fit,OCNT-2315009,CYP3A4,2.097287925,3.9106567,1.8133687655975343
fit,OCNT-2310121,CYP3A4,2.790967568,3.6654274,0.8744598783653563
fit,OCNT-2310569,CYP2C9,4.15847907,4.390584,0.23210492200439425
fit,OCNT-2310569,CYP3A4,4.275799225,4.390584,0.11478476700439444
fit,OCNT-2317579,CYP1A2,6.312730238,4.8087926,-1.5039376469050296
fit,OCNT-2317579,CYP2D6,4.343583405,4.8087926,0.4652091860949703
fit,OCNT-2315131,CYP2C9,5.10604324,4.60889,-0.49715318338989256
fit,OCNT-2310861,CYP2C9,4.968276033,4.391299,-0.5769772620954594
fit,OCNT-2312480,CYP1A2,4.557807162,4.3454676,-0.21233959455615192
fit,OCNT-2312480,CYP2C9,4.884473713,4.3454676,-0.5390061455561526
fit,OCNT-2309347,CYP2C9,3.655002367,3.964443,0.30944060136853047
fit,OCNT-2308772,CYP2C9,3.722566127,4.0775027,0.35493660050854503
fit,OCNT-2315688,CYP3A4,4.48484173,4.051491,-0.43335094630859405
fit,OCNT-2312209,CYP1A2,5.280704205,4.976576,-0.30412835355957046
fit,OCNT-2312209,CYP2D6,4.51855207,4.976576,0.45802378144042954
fit,OCNT-2315276,CYP3A4,4.647690202,4.2043524,-0.44333782315478487
fit,OCNT-2316543,CYP1A2,6.178681818,5.3308105,-0.8478712711250003
fit,OCNT-2316543,CYP2D6,3.53637959,5.3308105,1.7944309568749999
