split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.4539757,2.83485825,3.98701925,0.0,-0.05549693
fit,OCNT-2309139,CYP2D6,6.0028806,4.924774,5.8171685,6.1761215,0.89239454,-1.0781064
fit,OCNT-2328848,CYP3A4,2.393475,3.9759562,1.12699225,3.6623595,0.31359673,1.5824811
fit,OCNT-2314594,CYP2D6,4.257313,4.865711,3.9939595,4.4786195,0.38709164,0.60839844
fit,OCNT-2317641,CYP2C9,3.6847317,4.3799295,3.0218545,4.22430925,0.1556201,0.6951978
fit,OCNT-2314930,CYP2D6,5.084647,4.4521503,4.93049475,5.19246575,0.47834444,-0.63249683
fit,OCNT-2314705,CYP1A2,5.432152,4.4803915,5.28971575,5.547014,0.80932426,-0.9517603
fit,OCNT-2395730,CYP3A4,4.056563,3.946107,3.82257425,4.2319065,0.0,-0.11045599
fit,OCNT-2316191,CYP3A4,6.16807,4.690648,6.1029495,6.234331,1.4123015,-1.4774218
fit,OCNT-2318186,CYP3A4,4.858766,3.6871142,4.748936,5.014111,1.0618219,-1.1716518
fit,OCNT-2315749,CYP3A4,3.0567029,3.82182,1.314216,3.91326125,0.0,0.76511717
fit,OCNT-2310312,CYP2D6,5.550957,4.8024683,5.4732895,5.63709775,0.6708212,-0.7484889
fit,OCNT-2316140,CYP3A4,2.8956425,4.26426,1.2853305,3.8021625,0.4620974,1.3686173
fit,OCNT-2395672,CYP3A4,4.2334404,3.3950398,4.01968475,4.5454545,0.624645,-0.8384006
fit,OCNT-2395507,CYP3A4,4.760331,3.8887048,4.6667085,4.902733,0.7780037,-0.8716264
fit,OCNT-2309880,CYP2D6,4.3295875,4.3336086,4.2210555,4.42775425,0.0,0.0040211678
fit,OCNT-2314234,CYP1A2,4.9390297,4.026099,4.7339535,5.169774,0.7078543,-0.9129305
fit,OCNT-2314234,CYP3A4,2.3997333,3.142027,1.0999345,3.63483725,0.0,0.7422936
fit,OCNT-2318092,CYP2C9,3.7423959,4.447523,3.0656065,4.17115,0.2763729,0.70512724
fit,OCNT-2309702,CYP2D6,4.638122,4.8813734,4.4861085,4.87803925,0.0033340454,0.24325132
fit,OCNT-2313953,CYP3A4,4.0076046,3.972535,3.744124,4.22636975,0.0,-0.035069704
fit,OCNT-2312929,CYP3A4,2.4753969,3.5364351,1.09516325,3.69569125,0.0,1.0610383
fit,OCNT-2311771,CYP3A4,2.299155,3.8131223,1.1009595,3.60470175,0.20842052,1.5139673
fit,OCNT-2314045,CYP1A2,5.1596403,4.803407,4.898894,5.3241855,0.09548664,-0.35623312
fit,OCNT-2395314,CYP3A4,4.569166,4.454362,4.4720995,4.735644,0.017737389,-0.11480427
fit,OCNT-2395792,CYP3A4,4.7028875,5.1743994,4.62826,4.81535075,0.35904884,0.47151184
fit,OCNT-2308759,CYP3A4,5.646787,4.735275,5.589048,5.70228375,0.8537731,-0.9115124
fit,OCNT-2310374,CYP2C9,4.3748817,4.1347666,4.08934275,4.747922,0.0,-0.24011517
fit,OCNT-2310374,CYP2D6,4.8328505,4.3218193,4.64941875,5.04322075,0.32759953,-0.51103115
fit,OCNT-2317062,CYP2C9,4.350011,4.395507,4.082937,4.71587225,0.0,0.045495987
fit,OCNT-2311745,CYP1A2,5.596332,4.7166634,5.46664,5.7144315,0.74997663,-0.8796687
fit,OCNT-2311745,CYP2D6,4.47542,4.935529,4.335772,4.68379725,0.25173187,0.46010923
fit,OCNT-2318016,CYP3A4,2.126506,3.8021185,1.067533,3.2258405,0.576278,1.6756124
fit,OCNT-2395627,CYP3A4,4.8119836,4.5661755,4.733257,4.9186,0.16708136,-0.24580812
fit,OCNT-2315186,CYP1A2,5.6611624,4.4793086,5.51540525,5.7846555,1.0360966,-1.1818538
fit,OCNT-2309480,CYP1A2,3.9417052,4.984377,3.49129625,4.33738575,0.64699125,1.0426717
fit,OCNT-2316705,CYP1A2,5.743458,4.367671,5.6455385,5.84675275,1.2778673,-1.3757868
fit,OCNT-2317874,CYP2D6,4.3663106,4.475951,4.26787275,4.477127,0.0,0.1096406
fit,OCNT-2317874,CYP3A4,2.5168097,3.591917,1.111475,3.717614,0.0,1.0751073
fit,OCNT-2317342,CYP1A2,4.9915075,4.1889515,4.7644015,5.19138675,0.57544994,-0.80255604
fit,OCNT-0494162,CYP2C9,5.231332,5.1915874,5.05052775,5.35679525,0.0,-0.039744377
fit,OCNT-2311105,CYP2C9,4.2755814,4.9898505,3.87655175,4.863187,0.12666368,0.71426916
fit,OCNT-2310824,CYP3A4,5.207926,3.807,5.115658,5.307511,1.3086579,-1.4009259
fit,OCNT-2395733,CYP3A4,4.4784656,4.2665806,4.27587475,4.71695025,0.009294033,-0.21188498
fit,OCNT-2314113,CYP3A4,3.000242,4.0214825,1.3027,3.86319,0.15829253,1.0212405
fit,OCNT-2313825,CYP1A2,4.3577676,5.025726,4.136408,4.68531275,0.3404131,0.66795826
fit,OCNT-2313825,CYP2C9,5.098439,4.9904375,4.9480795,5.20717225,0.0,-0.10800171
fit,OCNT-2313825,CYP3A4,5.1660132,4.365883,5.118449,5.21126025,0.75256634,-0.80013037
fit,OCNT-2316644,CYP2D6,4.628217,4.5145216,4.50731,4.7859615,0.0,-0.11369562
fit,OCNT-2314342,CYP2D6,5.2128096,5.211905,5.066373,5.35342325,0.0,-0.0009045601
fit,OCNT-2314342,CYP3A4,5.650449,4.4079866,5.5641075,5.74421175,1.1561208,-1.2424622
