split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.980964990242513,4.3736095,4.74780925,0.39264450975748666,-0.5529029097574867,3.1057685333333334,1.4280993666666664,1.4586607615152996,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.7960043480235037,4.1447535,4.436006,0.3487491519764965,-0.48219039897649596,3.3314160933333334,0.9467786536666662,0.7743137578169506,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.290876260096254,3.98930975,4.722521,0.0,-0.001712741903745929,4.259127439999999,0.03346156200000028,0.05291470016042392,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.96091558532484,4.81463575,5.1111,0.0,-0.001148539675160265,4.953378173333333,0.00868595166666708,0.012562353319178026,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.810160374843515,5.467525,5.69472725,0.6573646251564851,-0.7700626071564853,4.847825913333334,0.7323970686666668,-0.06277589748303096,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.695641758065655,4.95208925,5.12708025,0.25644749193434535,-0.3474637099343454,4.565051453333332,0.4780540146666681,0.2176505078872045,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.848409766180012,5.05947575,5.338662,0.21106598381998776,-0.36273128681998834,4.830268973333332,0.38087207966666803,0.030234654744466148,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.468261030620143,4.47275575,4.687128,0.004494719379857237,-0.08335658937985713,4.509385046666667,0.04223257333333308,-0.06854002674420676,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.773608310617192,5.492937,5.681855,0.7193286893828086,-0.8128025943828083,4.933483733333333,0.6529271716666676,-0.2664590378602346,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.48049764431858,4.13971175,4.7220675,0.0,0.09423817631858,4.284089,0.10217046800000062,0.3273477405309677,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.273088210098807,1.47560975,4.109457,0.16363121009880732,0.8730563800988071,4.166525066666667,-0.7664932366666668,0.17760523905356726,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.9407451134932345,3.35014125,4.09484,0.0,0.19619570049323443,3.934833906666667,-0.19028449366666678,0.009852011377612751,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.55120723900219,5.72334225,5.8984905,0.1721350109978097,-0.2592241009978098,5.419011960000001,0.39141937999999943,0.2203254650036494,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.849443077558479,4.4302905,4.819474,0.029969077558479107,0.29577625455847834,4.762911959999999,-0.20924513699999903,0.1442185292641322,0.6
