split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.381834,4.88719925,5.22859,0.15324402,0.3212433
fit,OCNT-2315753,CYP2C9,5.025751562,5.3936725,4.892077,5.15016975,0.24350262,0.36792088
fit,OCNT-2328510,CYP1A2,4.66854407,5.069565,4.570109,4.777489,0.29207563,0.40102053
fit,OCNT-2309393,CYP2C9,4.124070503,4.1751733,3.70615975,4.656998,0.0,0.05110264
fit,OCNT-1893994,CYP2D6,4.071877675,4.7331467,2.217502,4.367382,0.36576462,0.6612692
fit,OCNT-2317179,CYP3A4,3.104736533,3.5406199,1.63663025,3.8294095,0.0,0.43588328
fit,OCNT-2316811,CYP1A2,4.652445265,4.485257,4.43205275,4.935281,0.0,-0.16718817
fit,OCNT-2316811,CYP2C9,4.42983091,4.7031217,4.1697435,4.783059,0.0,0.27329063
fit,OCNT-2310667,CYP3A4,3.162989765,4.166576,1.402616,3.84252,0.3240559,1.003586
fit,OCNT-2312331,CYP2C9,3.841522412,4.857444,3.263857,4.252429,0.6050148,1.0159214
fit,OCNT-2312331,CYP3A4,4.235373165,4.7963605,4.128738,4.34304825,0.4533124,0.5609875
fit,OCNT-2395740,CYP3A4,5.388053982,4.517782,5.3378965,5.4385205,0.82011414,-0.8702717
fit,OCNT-2395502,CYP3A4,3.70184245,3.6275477,3.22780525,4.0534535,0.0,-0.074294806
fit,OCNT-2309905,CYP2C9,4.973133423,4.244899,4.72355725,5.142561,0.47865868,-0.72823477
fit,OCNT-2317970,CYP2C9,3.587227655,3.8555841,2.1632365,4.16554125,0.0,0.26835656
fit,OCNT-2317970,CYP2D6,4.53366045,4.604169,4.4481145,4.65963175,0.0,0.07050848
fit,OCNT-2313383,CYP2D6,4.358671278,4.58057,4.2375725,4.4628575,0.1177125,0.22189903
fit,OCNT-2328410,CYP3A4,2.21548035,3.0425694,1.07450275,3.24091375,0.0,0.8270891
fit,OCNT-2313963,CYP1A2,2.320936362,5.005003,1.0729855,3.64662075,1.3583822,2.6840665
fit,OCNT-2316691,CYP2C9,3.765435848,3.895751,3.095541,4.3084015,0.0,0.13031507
fit,OCNT-2309071,CYP2C9,6.045035507,4.7153025,5.91686975,6.1657815,1.2015672,-1.3297329
fit,OCNT-2316711,CYP2C9,4.584069432,4.3064365,4.3153145,4.910959,0.008877754,-0.2776327
fit,OCNT-2314010,CYP3A4,2.27816596,3.6527157,1.06520275,3.61305,0.0396657,1.3745496
fit,OCNT-2315034,CYP1A2,6.252203423,5.1884966,6.164725,6.34218325,0.97622824,-1.0637069
fit,OCNT-2318546,CYP2C9,4.807603055,4.655347,4.6438845,4.97287225,0.0,-0.15225601
fit,OCNT-2316679,CYP2C9,3.654124673,4.174897,2.96754325,4.206661,0.0,0.52077246
