validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.288702964782715,0.08483108133177622,0.06724216789007187,0.06289220601320267,0.9900090067913815,5,0.41991767287254333,0.5585964109958113,0.6661791205406189,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.415085792541504,0.08548879623513087,0.06721726059913635,0.0635981336236,0.9895349112716195,5,0.4229707419872284,0.5691179632216482,0.6597815155982971,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.734979629516602,0.09205440431933268,0.07537573575973511,0.06759478896856308,0.9925106834303977,5,0.4568248987197876,0.5697285505994937,0.6585224270820618,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.306896686553955,0.08800246566634043,0.07085880637168884,0.0647926852107048,0.9887152096073863,5,0.43504688143730164,0.5711416215666668,0.6561976075172424,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.8345084190368652,0.08415582776169642,0.0672249123454094,0.062257319688797,0.9901966179486903,5,0.4166540801525116,0.5844373942839866,0.6482993960380554,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.9676156044006348,0.08513303101162775,0.06745974719524384,0.063067726790905,0.9902807560132004,5,0.42152801156044006,0.5708871314333764,0.656671404838562,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.7328763008117676,0.07683978974919184,0.0617629699409008,0.057341158390045166,0.985960950070036,5,0.37880516052246094,0.5832499317108367,0.6478925347328186,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.914393901824951,0.08375374227862223,0.0638645589351654,0.06066906452178955,0.9835256386678435,5,0.41186976432800293,0.5889762636653167,0.6438775658607483,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.3505191802978516,0.07861150056223734,0.061103325337171555,0.05745427682995796,0.9830112755377661,5,0.3863799571990967,0.5976227953436294,0.6375744342803955,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.1388397216796875,0.07693672925333842,0.06097352132201195,0.05676674842834473,0.9811746793680519,5,0.3774418532848358,0.5931229218340585,0.6405219435691833,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.503798484802246,0.0777687281380163,0.06288788467645645,0.057949379086494446,0.9840234789426414,5,0.3826312720775604,0.5658695662582292,0.6584143042564392,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.993594646453857,0.08269478380780085,0.0656791627407074,0.06159988045692444,0.9844312866136649,5,0.4070366621017456,0.5890159892690181,0.6440500617027283,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.114238262176514,0.08026400953631266,0.06580232083797455,0.05870221182703972,0.9857332314699957,5,0.3955945074558258,0.5852229596771975,0.646831214427948,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.23342227935791,0.07849053293566569,0.06405997276306152,0.05829345062375069,0.9828507574871658,5,0.38572239875793457,0.5539223799714384,0.666528046131134,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,4.984148025512695,0.09191201627354487,0.07402049750089645,0.06694617122411728,0.9915920125173082,5,0.45569610595703125,0.5367100314169703,0.6786816716194153,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.11340856552124,0.09277451038460596,0.07418907433748245,0.06814620643854141,0.991382385316294,5,0.45987507700920105,0.5568890848789557,0.6663766503334045,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.666530132293701,0.09003715217213495,0.07406312972307205,0.0669470950961113,0.9880806468805341,5,0.444819837808609,0.5588656999973435,0.6653016805648804,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.6850156784057617,0.07658006250958307,0.06037726253271103,0.05575050786137581,0.976821416387749,5,0.37402522563934326,0.5954562176242578,0.6387882828712463,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.610250473022461,0.07767458260159357,0.06201775372028351,0.05835455283522606,0.9845560792020327,5,0.38237491250038147,0.5887640442400959,0.6444183588027954,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.729442596435547,0.07817016542057856,0.0616040863096714,0.058350954204797745,0.9819545165598355,5,0.3837977349758148,0.5753317334213643,0.6529272198677063,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.456503868103027,0.08943631500105723,0.07095080614089966,0.06512753665447235,0.9884542732048871,5,0.4420185387134552,0.5556666662348558,0.6671891808509827,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.931992530822754,0.08779830485682352,0.07114548981189728,0.06495688855648041,0.9857399413600182,5,0.4327314794063568,0.5636430066035594,0.6616799235343933,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.07725715637207,0.0779704749594198,0.0617293119430542,0.057744354009628296,0.9829654219334204,5,0.3832114040851593,0.5559644739011702,0.665923535823822,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.9914231300354,0.08955802023510798,0.06960710883140564,0.06615924835205078,0.9914747034751714,5,0.44397255778312683,0.5860136128904964,0.6469629406929016,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.385821342468262,0.09282548725705012,0.0765492245554924,0.0675513967871666,0.9906196940097285,5,0.4597737789154053,0.5452911362370312,0.6739704012870789,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.575812339782715,0.08106940984825953,0.0634932592511177,0.057441357523202896,0.9736409093471954,5,0.394662469625473,0.5905191761594334,0.6446872353553772,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.7471160888671875,0.07802407443623408,0.06369409710168839,0.05839652195572853,0.9807196835207955,5,0.38259872794151306,0.5606227070053049,0.6635568737983704,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.394834518432617,0.07419725507597788,0.060155145823955536,0.05383569002151489,0.9830383366477263,5,0.3646937310695648,0.5721843075916992,0.6562778949737549,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.137351989746094,0.08073941618304117,0.06465424597263336,0.0586584210395813,0.9796089773263391,5,0.39546528458595276,0.5946117792255496,0.6395481824874878,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.3299407958984375,0.07750611007313593,0.06099213287234306,0.05662500858306885,0.9788421345319152,5,0.37933123111724854,0.5868181405652887,0.6452865600585938,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.379631996154785,0.08557645976643427,0.0674867257475853,0.06380174309015274,0.9884291649137142,5,0.42293134331703186,0.5874634803818481,0.6459230184555054,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.5027236938476562,0.07696960866551264,0.0614607110619545,0.05734016373753548,0.9837865171627084,5,0.3786083161830902,0.5718373152758861,0.6554880738258362,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.081760883331299,0.0781555473814474,0.06529579311609268,0.05806608870625496,0.9840540865027281,5,0.3845464289188385,0.5519672005795625,0.6697152256965637,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.995075702667236,0.08314012736182078,0.06787863373756409,0.06215857341885567,0.9866140138127759,5,0.41013607382774353,0.5789673994848076,0.6508467197418213,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.096676349639893,0.08937871456246241,0.07300005853176117,0.06564360111951828,0.9888786189636534,5,0.44192349910736084,0.5820920728457903,0.6490768790245056,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.919325828552246,0.08804186433653696,0.07282009720802307,0.06615382432937622,0.9864276551030636,5,0.4342346489429474,0.5907646921424557,0.642402172088623,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.3222522735595703,0.0801096111546026,0.061642177402973175,0.05791105702519417,0.9757125332229848,5,0.3908197581768036,0.5970714977903447,0.6392735838890076,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.005754470825195,0.08103825152020319,0.06446749716997147,0.05854281783103943,0.9777312198237644,5,0.39616814255714417,0.6051428179666353,0.6325852870941162,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.71295166015625,0.08297163248162134,0.06795094162225723,0.06091223284602165,0.9823619842203615,5,0.407540887594223,0.5775128072478529,0.6501826643943787,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.4569315910339355,0.08379826694826945,0.06829404085874557,0.06256094574928284,0.9832474587119171,5,0.41197216510772705,0.5986255843794717,0.6357303857803345,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.582034111022949,0.08194158971409662,0.06601489335298538,0.060327887535095215,0.9819197538611836,5,0.40230032801628113,0.5971112281713421,0.6378152966499329,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.920629024505615,0.0814732238660322,0.06566130369901657,0.06060095503926277,0.9816067834675444,5,0.3998733460903168,0.5892335873322124,0.6417929530143738,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.566491603851318,0.08955261111359461,0.07057766616344452,0.06646377593278885,0.9914230385236051,5,0.44392260909080505,0.577781963082263,0.6533873081207275,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.4118475914001465,0.08910290896992548,0.07149860262870789,0.06553909182548523,0.9921950901223408,5,0.44203734397888184,0.5655263462146572,0.6608359813690186,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.543555736541748,0.08999777585368021,0.07150152325630188,0.06662031263113022,0.9917899029918928,5,0.4462944269180298,0.5742208497064829,0.6554142832756042,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.21019983291626,0.08741909265618189,0.07179553061723709,0.06538449972867966,0.9885961126214227,5,0.43211087584495544,0.5770048654459593,0.6527426242828369,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.509740829467773,0.07880978286366327,0.06503425538539886,0.05870990827679634,0.982542355721227,5,0.387169748544693,0.5584149758679328,0.6633885502815247,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.287143230438232,0.08605682104925974,0.07073505222797394,0.06430872529745102,0.9874563984974102,5,0.4248867928981781,0.5926832852111704,0.641737163066864,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.823631286621094,0.08595482260088785,0.06892406195402145,0.06314009428024292,0.9869420623385781,5,0.4241621494293213,0.5787644044207251,0.6520271897315979,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.634383201599121,0.08507943898539408,0.06888453662395477,0.06373502314090729,0.9853844180641598,5,0.419179767370224,0.5904660454635564,0.6433767676353455,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.5395474433898926,0.07738660276036127,0.06170929595828056,0.05777793005108833,0.9826277451662236,5,0.38021111488342285,0.5635023839141898,0.6605576872825623,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.209045886993408,0.07811803370814188,0.06260327994823456,0.05829291418194771,0.9812572360379842,5,0.38326942920684814,0.5775387915571827,0.6506670117378235,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.205942153930664,0.07780955731968744,0.06296036392450333,0.05841435492038727,0.9861260418128439,5,0.38365015387535095,0.5774123347443539,0.6510903835296631,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.328643798828125,0.08648528158764704,0.0692245364189148,0.06316650658845901,0.9882689467635484,5,0.4273535907268524,0.5419037402676721,0.6752550005912781,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.296366214752197,0.07937531918387278,0.06381575763225555,0.05975569412112236,0.9882434393938967,5,0.3922106921672821,0.5833560235085876,0.6477818489074707,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.693939685821533,0.08908140659432276,0.07076193392276764,0.06597907096147537,0.9884490725428862,5,0.44026216864585876,0.5696048556608325,0.6572921872138977,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.3109259605407715,0.07951202243666514,0.06396417319774628,0.059861887246370316,0.9811107520024256,5,0.3900505006313324,0.5692889223368737,0.6561771631240845,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.282843589782715,0.07991210371355875,0.06410713493824005,0.056903641670942307,0.9794887214308843,5,0.39136502146720886,0.5790759068027764,0.6471928954124451,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.344327926635742,0.07649557292561396,0.06090181693434715,0.055710792541503906,0.9784974123894842,5,0.37425360083580017,0.603611878570261,0.6330237984657288,False,not_selected
