split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.74137,1.4832234
fit,OCNT-2316304,CYP2C9,5.1066958,4.8689313,-0.23776436
fit,OCNT-2311379,CYP3A4,2.00208499,2.2100887,0.20800376
fit,OCNT-2312085,CYP1A2,6.505120845,4.9856853,-1.5194354
fit,OCNT-2127780,CYP2D6,4.790040613,5.338716,0.54867554
fit,OCNT-2317505,CYP1A2,5.53182385,5.4873905,-0.044433117
fit,OCNT-2317505,CYP2D6,5.375135187,5.062456,-0.3126793
fit,OCNT-2314824,CYP2D6,6.174025712,5.318333,-0.8556924
fit,OCNT-2308748,CYP1A2,4.508949242,4.837598,0.32864857
fit,OCNT-2308748,CYP2C9,5.175987735,4.4421587,-0.733829
fit,OCNT-2308748,CYP3A4,4.79551855,4.1272473,-0.66827106
fit,OCNT-2318037,CYP2C9,3.975019492,4.3897038,0.4146843
fit,OCNT-2310181,CYP1A2,5.464100948,3.6805882,-1.7835126
fit,OCNT-2313586,CYP1A2,4.87605709,4.8388953,-0.037161827
fit,OCNT-2311134,CYP3A4,4.987116077,4.4668407,-0.5202751
fit,OCNT-2313307,CYP3A4,4.71636974,3.6445026,-1.071867
fit,OCNT-0022269,CYP1A2,4.861767925,5.235583,0.37381506
fit,OCNT-0022269,CYP2D6,5.655250823,5.298073,-0.3571782
fit,OCNT-2309661,CYP1A2,5.190142685,5.230455,0.04031229
fit,OCNT-2309661,CYP2C9,5.578610865,5.0780926,-0.5005183
fit,OCNT-2309661,CYP2D6,3.403934743,4.724061,1.3201263
fit,OCNT-2308553,CYP1A2,5.15728653,4.5019264,-0.6553602
fit,OCNT-2312874,CYP2D6,4.53940235,4.797229,0.25782633
fit,OCNT-2312874,CYP3A4,4.43482326,4.848428,0.41360474
fit,OCNT-2314812,CYP1A2,5.780750562,5.1133933,-0.66735744
fit,OCNT-2314812,CYP2D6,4.377796763,4.931036,0.55323935
fit,OCNT-2315473,CYP2C9,3.819707403,4.4174695,0.5977621
fit,OCNT-2310979,CYP1A2,4.711638955,5.375267,0.6636281
fit,OCNT-2310979,CYP2C9,5.930360155,5.287429,-0.64293146
fit,OCNT-2310979,CYP2D6,1.956848488,4.655397,2.6985483
fit,OCNT-2310979,CYP3A4,5.824724083,4.8126802,-1.012044
fit,OCNT-2315447,CYP3A4,3.261156718,3.897244,0.6360872
fit,OCNT-2328326,CYP2C9,4.63541701,4.982844,0.3474269
fit,OCNT-2395656,CYP3A4,3.347266452,3.8282862,0.48101974
fit,OCNT-0497719,CYP1A2,5.412951787,5.5244617,0.1115098
fit,OCNT-0497719,CYP2C9,5.696329008,5.1517096,-0.54461956
fit,OCNT-0497719,CYP2D6,2.393250545,4.8745713,2.4813209
fit,OCNT-2314763,CYP2C9,6.634048078,3.8329368,-2.8011112
fit,OCNT-2314763,CYP2D6,4.24919818,4.568809,0.31961107
fit,OCNT-2314763,CYP3A4,4.856294702,3.8374043,-1.0188904
fit,OCNT-2311721,CYP2C9,4.851856495,4.993414,0.14155722
fit,OCNT-2311721,CYP3A4,5.291962068,4.685999,-0.60596323
fit,OCNT-2395427,CYP3A4,6.57682035,4.507945,-2.0688753
fit,OCNT-2309732,CYP3A4,4.253647843,4.016058,-0.23758984
fit,OCNT-2395620,CYP3A4,5.068388083,4.2571497,-0.8112383
fit,OCNT-2395661,CYP3A4,3.803226915,4.258712,0.45548487
fit,OCNT-2311414,CYP2D6,4.303242915,5.244612,0.94136953
fit,OCNT-2318257,CYP1A2,5.716133747,4.786423,-0.9297104
fit,OCNT-2395538,CYP3A4,4.12491944,4.2305584,0.10563898
fit,OCNT-2395616,CYP3A4,4.923024762,4.1025543,-0.82047033
fit,OCNT-2311028,CYP3A4,4.133092572,3.5325503,-0.60054207
fit,OCNT-2395286,CYP3A4,4.384895125,3.5496678,-0.8352275
fit,OCNT-2309948,CYP2C9,4.891473783,4.389558,-0.50191593
fit,OCNT-2308630,CYP2D6,3.826484278,4.7611,0.9346156
fit,OCNT-2314895,CYP3A4,4.529635632,4.780197,0.2505617
fit,OCNT-2309995,CYP1A2,3.955306943,4.269512,0.31420517
fit,OCNT-2309995,CYP2C9,4.402859193,4.3493137,-0.053545475
fit,OCNT-2313553,CYP2C9,3.438530075,4.108906,0.6703758
fit,OCNT-2312702,CYP2D6,4.823165943,4.3123393,-0.5108266
fit,OCNT-2315513,CYP3A4,2.326213823,3.56425,1.2380362
fit,OCNT-2309539,CYP2D6,5.380498507,5.1647234,-0.21577501
fit,OCNT-2309449,CYP1A2,5.212759145,5.120051,-0.09270811
fit,OCNT-2314608,CYP1A2,4.514747225,4.0250635,-0.48968363
fit,OCNT-2328599,CYP2C9,2.78048389,4.5209126,1.7404287
fit,OCNT-2328599,CYP2D6,4.74751141,4.467768,-0.2797432
fit,OCNT-2328599,CYP3A4,3.604846617,4.5417633,0.9369166
fit,OCNT-2309910,CYP2C9,3.615360835,4.449755,0.83439445
fit,OCNT-2395608,CYP3A4,4.616725535,3.9049358,-0.7117896
fit,OCNT-2328911,CYP2D6,5.231456247,4.940301,-0.29115534
fit,OCNT-2316841,CYP2D6,4.414205435,4.858198,0.4439926
fit,OCNT-2318135,CYP1A2,5.47465301,5.4997435,0.025090218
fit,OCNT-2313080,CYP2D6,4.890751172,4.6840434,-0.20670795
fit,OCNT-2317736,CYP3A4,2.034568468,3.409913,1.3753445
fit,OCNT-2395537,CYP3A4,3.821690025,4.256162,0.43447208
fit,OCNT-2310565,CYP2C9,5.073080528,4.7482576,-0.3248229
fit,OCNT-2310565,CYP3A4,4.825178802,4.560351,-0.26482773
fit,OCNT-2315106,CYP1A2,6.117238633,5.5916986,-0.5255399
fit,OCNT-2317986,CYP1A2,5.04027082,4.5576787,-0.4825921
fit,OCNT-2328919,CYP2D6,4.776236902,4.881467,0.105229855
fit,OCNT-2310110,CYP1A2,3.754456368,4.4842777,0.72982144
fit,OCNT-2316766,CYP3A4,2.729272685,3.971118,1.2418454
fit,OCNT-2315146,CYP2D6,5.705052688,4.0261726,-1.6788802
fit,OCNT-2315146,CYP3A4,4.905761982,3.5416617,-1.3641005
fit,OCNT-2310834,CYP3A4,4.574048023,3.8165202,-0.7575278
fit,OCNT-2316119,CYP1A2,5.76913948,5.6015635,-0.16757584
fit,OCNT-2316119,CYP2D6,4.636247757,5.235159,0.5989113
fit,OCNT-2311706,CYP1A2,4.82104853,4.3625574,-0.45849133
fit,OCNT-2312144,CYP1A2,3.01734311,4.5807447,1.5634017
fit,OCNT-2312144,CYP2C9,4.28038426,4.4367037,0.15631962
fit,OCNT-2308867,CYP1A2,2.183939,5.3627477,3.1788087
fit,OCNT-2312338,CYP1A2,5.139160525,4.619071,-0.5200896
fit,OCNT-2312338,CYP2C9,5.11102324,4.5652137,-0.54580975
fit,OCNT-2312338,CYP2D6,4.734502727,4.779869,0.045366287
fit,OCNT-2312338,CYP3A4,5.198271852,4.2729135,-0.9253583
fit,OCNT-2395520,CYP3A4,4.023025482,3.799005,-0.22402048
fit,OCNT-2311758,CYP3A4,2.835372463,3.7773957,0.9420233
fit,OCNT-2312850,CYP2D6,4.797526185,3.8684883,-0.92903805
fit,OCNT-2395410,CYP3A4,3.416517965,3.6629474,0.24642944
fit,OCNT-2314695,CYP1A2,5.186929785,4.9601297,-0.22679996
fit,OCNT-2314695,CYP2D6,5.545770915,4.8184953,-0.72727585
fit,OCNT-2318030,CYP3A4,2.522295142,2.6936226,0.17132735
fit,OCNT-2312545,CYP2C9,4.49338727,3.8921542,-0.601233
fit,OCNT-2313698,CYP1A2,4.696802475,4.7396593,0.042856693
fit,OCNT-2316262,CYP2D6,5.043105468,4.866781,-0.17632437
fit,OCNT-2313203,CYP2C9,3.237929513,4.065604,0.8276746
fit,OCNT-2313203,CYP3A4,3.151742175,3.6460536,0.49431133
fit,OCNT-2308638,CYP1A2,5.211921692,5.569799,0.35787725
fit,OCNT-2308638,CYP2D6,4.740541735,5.124356,0.38381386
fit,OCNT-2314002,CYP3A4,4.391129627,4.265883,-0.12524652
fit,OCNT-2314705,CYP1A2,5.432151835,4.593358,-0.83879375
fit,OCNT-2308782,CYP2D6,5.8092887,5.068124,-0.7411647
fit,OCNT-2316819,CYP2D6,4.92653146,5.079235,0.15270376
fit,OCNT-2315584,CYP1A2,5.044979403,4.9941816,-0.05079794
fit,OCNT-2315584,CYP2C9,5.80400439,4.8088293,-0.9951749
fit,OCNT-2315584,CYP2D6,5.030358642,4.932225,-0.098133564
fit,OCNT-2395383,CYP3A4,5.233174372,4.2817235,-0.9514508
fit,OCNT-2317724,CYP2D6,5.101080647,4.7138624,-0.387218
fit,OCNT-2316445,CYP2C9,3.699893772,4.6189246,0.9190309
fit,OCNT-2316445,CYP3A4,2.408920215,3.7663746,1.3574543
fit,OCNT-2315560,CYP3A4,3.180074418,4.085292,0.9052174
fit,OCNT-2315944,CYP2D6,4.44739936,4.888856,0.4414568
fit,OCNT-2318270,CYP1A2,6.080035933,5.1491904,-0.93084574
fit,OCNT-2310096,CYP2D6,2.176043605,4.7293634,2.55332
fit,OCNT-2309509,CYP3A4,2.368360845,3.935426,1.5670652
fit,OCNT-2311839,CYP1A2,6.190354858,4.5826473,-1.6077075
fit,OCNT-2310418,CYP2D6,4.6058799,4.802722,0.1968422
fit,OCNT-2312870,CYP3A4,2.076084757,4.249493,2.1734083
fit,OCNT-2309355,CYP1A2,4.03319713,4.8438444,0.8106475
fit,OCNT-2309355,CYP3A4,3.724375873,4.498077,0.77370095
fit,OCNT-2315462,CYP2C9,5.04378537,4.35682,-0.68696547
fit,OCNT-2309840,CYP2C9,4.709497835,4.6759043,-0.033593655
fit,OCNT-2317323,CYP2C9,4.001206448,4.3237815,0.3225751
fit,OCNT-2316767,CYP3A4,4.897643767,3.9949193,-0.90272427
fit,OCNT-2311598,CYP2C9,5.524754178,5.152651,-0.3721032
fit,OCNT-2395780,CYP3A4,4.640412657,4.149631,-0.49078178
fit,OCNT-2328663,CYP1A2,5.071095182,4.776574,-0.29452085
fit,OCNT-2328663,CYP2D6,4.68131556,4.570034,-0.111281395
fit,OCNT-2328601,CYP1A2,5.749883995,5.512889,-0.23699522
fit,OCNT-2311925,CYP3A4,2.992970592,4.04566,1.0526893
