split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4523296,1.1941828906201173
fit,OCNT-2316304,CYP2C9,5.1066958,4.705991,-0.400705008679199
fit,OCNT-2311379,CYP3A4,2.00208499,2.8841686,0.8820836348779295
fit,OCNT-2312085,CYP1A2,6.505120845,4.9226737,-1.5824471427600102
fit,OCNT-2127780,CYP2D6,4.790040613,5.455415,0.665374159033691
fit,OCNT-2317505,CYP1A2,5.53182385,5.451785,-0.0800387624145511
fit,OCNT-2317505,CYP2D6,5.375135187,4.7838335,-0.5913016832768552
fit,OCNT-2314824,CYP2D6,6.174025712,4.9528723,-1.2211534356938474
fit,OCNT-2308748,CYP1A2,4.508949242,4.5988035,0.0898542782026368
fit,OCNT-2308748,CYP2C9,5.175987735,4.2436905,-0.9322972442773434
fit,OCNT-2308748,CYP3A4,4.79551855,4.0749273,-0.7205912199829099
fit,OCNT-2318037,CYP2C9,3.975019492,4.1410427,0.166023217350586
fit,OCNT-2310181,CYP1A2,5.464100948,4.501532,-0.9625688702106929
fit,OCNT-2313586,CYP1A2,4.87605709,5.2437887,0.36773162917724633
fit,OCNT-2311134,CYP3A4,4.987116077,4.4971123,-0.4900038028300777
fit,OCNT-2313307,CYP3A4,4.71636974,3.6342218,-1.0821479477789309
fit,OCNT-0022269,CYP1A2,4.861767925,5.0559473,0.194179378771973
fit,OCNT-0022269,CYP2D6,5.655250823,5.0457754,-0.6094754094868167
fit,OCNT-2309661,CYP1A2,5.190142685,5.330473,0.14033026116699254
fit,OCNT-2309661,CYP2C9,5.578610865,4.939116,-0.6394948638708495
fit,OCNT-2309661,CYP2D6,3.403934743,4.6591897,1.255254958080322
fit,OCNT-2308553,CYP1A2,5.15728653,4.6190796,-0.5382069401562504
fit,OCNT-2312874,CYP2D6,4.53940235,4.9480805,0.40867818970336955
fit,OCNT-2312874,CYP3A4,4.43482326,4.7143717,0.279548421213379
fit,OCNT-2314812,CYP1A2,5.780750562,5.2449822,-0.5357683194157712
fit,OCNT-2314812,CYP2D6,4.377796763,4.845189,0.46739233154345694
fit,OCNT-2315473,CYP2C9,3.819707403,4.8168745,0.9971671010893557
fit,OCNT-2310979,CYP1A2,4.711638955,5.3256006,0.6139616690844729
fit,OCNT-2310979,CYP2C9,5.930360155,5.184753,-0.745607213868408
fit,OCNT-2310979,CYP2D6,1.956848488,4.3938236,2.4369751356572262
fit,OCNT-2310979,CYP3A4,5.824724083,4.6936502,-1.1310738373334965
fit,OCNT-2315447,CYP3A4,3.261156718,3.8225818,0.5614250500358886
fit,OCNT-2328326,CYP2C9,4.63541701,5.684343,1.0489258511755368
fit,OCNT-2395656,CYP3A4,3.347266452,3.6771166,0.3298501804615479
fit,OCNT-0497719,CYP1A2,5.412951787,5.3109927,-0.10195906925707998
fit,OCNT-0497719,CYP2C9,5.696329008,5.7148323,0.01850329790820293
fit,OCNT-0497719,CYP2D6,2.393250545,4.8918915,2.4986409344921876
fit,OCNT-2314763,CYP2C9,6.634048078,4.36502,-2.2690282797211916
fit,OCNT-2314763,CYP2D6,4.24919818,4.5328336,0.283635396202393
fit,OCNT-2314763,CYP3A4,4.856294702,3.8205986,-1.0356960997050777
fit,OCNT-2311721,CYP2C9,4.851856495,5.070619,0.21876261129272478
fit,OCNT-2311721,CYP3A4,5.291962068,4.4194846,-0.8724774526740724
fit,OCNT-2395427,CYP3A4,6.57682035,4.6056366,-1.9711837533203127
fit,OCNT-2309732,CYP3A4,4.253647843,4.3109474,0.0572995752128902
fit,OCNT-2395620,CYP3A4,5.068388083,3.9804091,-1.0879789376447757
fit,OCNT-2395661,CYP3A4,3.803226915,4.4535236,0.6502967208642576
fit,OCNT-2311414,CYP2D6,4.303242915,4.6073184,0.3040754863366697
fit,OCNT-2318257,CYP1A2,5.716133747,5.039683,-0.6764508818571775
fit,OCNT-2395538,CYP3A4,4.12491944,3.9919589,-0.1329605834173586
fit,OCNT-2395616,CYP3A4,4.923024762,4.0967298,-0.8262950065983885
fit,OCNT-2311028,CYP3A4,4.133092572,3.6984997,-0.4345928924345701
fit,OCNT-2395286,CYP3A4,4.384895125,3.6597815,-0.7251136690063475
fit,OCNT-2309948,CYP2C9,4.891473783,4.6486397,-0.24283410404492223
fit,OCNT-2308630,CYP2D6,3.826484278,4.442457,0.6159729210966796
fit,OCNT-2314895,CYP3A4,4.529635632,4.6670895,0.1374538302802737
fit,OCNT-2309995,CYP1A2,3.955306943,4.445914,0.49060684865649407
fit,OCNT-2309995,CYP2C9,4.402859193,4.2242193,-0.17863987079541044
fit,OCNT-2313553,CYP2C9,3.438530075,4.3034062,0.8648761635559081
fit,OCNT-2312702,CYP2D6,4.823165943,4.258043,-0.5651231306525881
fit,OCNT-2315513,CYP3A4,2.326213823,3.5347643,1.2085504668559572
fit,OCNT-2309539,CYP2D6,5.380498507,4.934203,-0.44629535911181684
fit,OCNT-2309449,CYP1A2,5.212759145,4.196773,-1.0159860927844235
fit,OCNT-2314608,CYP1A2,4.514747225,4.836942,0.3221949708923342
fit,OCNT-2328599,CYP2C9,2.78048389,5.014234,2.2337501760095213
fit,OCNT-2328599,CYP2D6,4.74751141,5.14639,0.39887855124267535
fit,OCNT-2328599,CYP3A4,3.604846617,5.1748652,1.5700186288190916
fit,OCNT-2309910,CYP2C9,3.615360835,4.6502204,1.0348595591345213
fit,OCNT-2395608,CYP3A4,4.616725535,3.641379,-0.9753464170343014
fit,OCNT-2328911,CYP2D6,5.231456247,5.0563536,-0.17510267796923795
fit,OCNT-2316841,CYP2D6,4.414205435,4.3697224,-0.04448306866699259
fit,OCNT-2318135,CYP1A2,5.47465301,5.639284,0.16463112391113288
fit,OCNT-2313080,CYP2D6,4.890751172,4.3534737,-0.5372775086699217
fit,OCNT-2317736,CYP3A4,2.034568468,3.0233283,0.9887598362907717
fit,OCNT-2395537,CYP3A4,3.821690025,4.069477,0.24778705629882802
fit,OCNT-2310565,CYP2C9,5.073080528,4.8835754,-0.1895050885468752
fit,OCNT-2310565,CYP3A4,4.825178802,4.6926928,-0.1324860453471679
fit,OCNT-2315106,CYP1A2,6.117238633,5.7626634,-0.3545752685896
fit,OCNT-2317986,CYP1A2,5.04027082,4.5532846,-0.4869861749194335
fit,OCNT-2328919,CYP2D6,4.776236902,5.0469513,0.27071439194531255
fit,OCNT-2310110,CYP1A2,3.754456368,4.3935003,0.6390439600639648
fit,OCNT-2316766,CYP3A4,2.729272685,4.0245857,1.295313038876953
fit,OCNT-2315146,CYP2D6,5.705052688,3.7388344,-1.9662183068964847
fit,OCNT-2315146,CYP3A4,4.905761982,3.4346552,-1.4711067924858394
fit,OCNT-2310834,CYP3A4,4.574048023,4.3076572,-0.2663907811787105
fit,OCNT-2316119,CYP1A2,5.76913948,5.4580173,-0.3111221307568357
fit,OCNT-2316119,CYP2D6,4.636247757,5.113364,0.47711646266552776
fit,OCNT-2311706,CYP1A2,4.82104853,5.4954715,0.6744229475085453
fit,OCNT-2312144,CYP1A2,3.01734311,4.542615,1.5252718268286132
fit,OCNT-2312144,CYP2C9,4.28038426,4.386986,0.10660151880859381
fit,OCNT-2308867,CYP1A2,2.183939,5.0175047,2.8335656920776366
fit,OCNT-2312338,CYP1A2,5.139160525,4.2963147,-0.842845808660889
fit,OCNT-2312338,CYP2C9,5.11102324,4.4363966,-0.6746266411840818
fit,OCNT-2312338,CYP2D6,4.734502727,4.6870966,-0.04740613123583959
fit,OCNT-2312338,CYP3A4,5.198271852,3.8062725,-1.3919993452861332
fit,OCNT-2395520,CYP3A4,4.023025482,3.7728853,-0.25014015942919965
fit,OCNT-2311758,CYP3A4,2.835372463,3.7605112,0.9251386968968505
fit,OCNT-2312850,CYP2D6,4.797526185,4.2673774,-0.5301488084436032
fit,OCNT-2395410,CYP3A4,3.416517965,4.000984,0.5844662268945311
fit,OCNT-2314695,CYP1A2,5.186929785,5.240064,0.05313435913452125
fit,OCNT-2314695,CYP2D6,5.545770915,5.0624824,-0.4832885579748538
fit,OCNT-2318030,CYP3A4,2.522295142,3.2619097,0.7396145812818604
fit,OCNT-2312545,CYP2C9,4.49338727,4.57467,0.08128256795165978
fit,OCNT-2313698,CYP1A2,4.696802475,4.552046,-0.14475665285644546
fit,OCNT-2316262,CYP2D6,5.043105468,4.8676248,-0.175480708325928
