split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3003988,4.3736095,4.74780925,1.0732107,-1.233469
fit,OCNT-1685194,CYP3A4,4.278194747,4.3030963,4.1447535,4.436006,0.0,0.02490139
fit,OCNT-2313970,CYP2C9,4.292589002,4.5787888,3.98930975,4.722521,0.0,0.28619957
fit,OCNT-2314243,CYP2D6,4.962064125,4.8575196,4.81463575,5.1111,0.0,-0.10454464
fit,OCNT-2328835,CYP2D6,5.580222982,4.9742413,5.467525,5.69472725,0.49328375,-0.6059818
fit,OCNT-2316262,CYP2D6,5.043105468,4.379969,4.95208925,5.12708025,0.5721202,-0.6631365
fit,OCNT-2312168,CYP2C9,5.211141053,4.7296877,5.05947575,5.338662,0.3297882,-0.48145342
fit,OCNT-2312168,CYP3A4,4.55161762,4.125314,4.47275575,4.687128,0.34744167,-0.4263034
fit,OCNT-2316703,CYP1A2,5.586410905,4.6188126,5.492937,5.681855,0.8741245,-0.96759844
fit,OCNT-2308476,CYP1A2,4.386259468,4.781332,4.13971175,4.7220675,0.05926466,0.39507246
fit,OCNT-2308476,CYP2C9,3.40003183,4.4826365,1.47560975,4.109457,0.37317944,1.0826046
fit,OCNT-2315099,CYP3A4,3.744549413,4.061845,3.35014125,4.09484,0.0,0.3172953
fit,OCNT-2316803,CYP1A2,5.81043134,5.188772,5.72334225,5.8984905,0.5345702,-0.6216593
fit,OCNT-2316803,CYP3A4,4.553666823,3.8922985,4.4302905,4.819474,0.53799224,-0.66136813
fit,OCNT-2314160,CYP1A2,4.898082708,4.945976,4.68701625,5.07983075,0.0,0.047893047
fit,OCNT-2314160,CYP2D6,5.51239525,4.4448514,5.408889,5.611033,0.9640374,-1.067544
fit,OCNT-2313956,CYP2C9,5.01984021,4.7255917,4.84452,5.170577,0.11892843,-0.29424858
fit,OCNT-2313047,CYP3A4,2.977944008,4.124741,1.20061075,3.9012405,0.22350049,1.1467972
fit,OCNT-2313041,CYP1A2,4.14375769,4.5313697,3.8046825,4.668769,0.0,0.38761187
fit,OCNT-2313041,CYP2C9,5.363691945,4.402876,5.2099465,5.48273875,0.80707073,-0.9608159
fit,OCNT-2313041,CYP2D6,4.343164012,4.5033035,4.21214975,4.49467075,0.00863266,0.16013956
fit,OCNT-2318152,CYP2D6,4.649858287,4.7930408,4.57741875,4.74180425,0.05123663,0.14318228
fit,OCNT-2316216,CYP3A4,2.55846311,4.114938,1.1057725,3.74803175,0.36690593,1.5564747
fit,OCNT-2310988,CYP1A2,5.26948247,5.147682,5.115299,5.3995325,0.0,-0.12180042
fit,OCNT-2310988,CYP2D6,5.39853003,5.087967,5.2827445,5.5150105,0.19477749,-0.3105631
fit,OCNT-2310988,CYP3A4,7.186665953,4.4117436,7.11701925,7.2633325,2.7052755,-2.7749224
fit,OCNT-2313109,CYP3A4,2.142141725,3.980347,1.05784475,3.23227175,0.74807525,1.8382051
fit,OCNT-2312868,CYP2C9,5.037214813,4.885288,4.9017455,5.15802375,0.016457558,-0.151927
fit,OCNT-2312658,CYP3A4,4.912909038,4.194031,4.81816675,5.04588425,0.624136,-0.71887827
fit,OCNT-2313573,CYP1A2,5.57377753,4.933886,5.462107,5.6766325,0.52822113,-0.6398916
fit,OCNT-2313573,CYP2C9,5.46376313,4.9864545,5.3421705,5.5886655,0.35571623,-0.47730875
fit,OCNT-2314523,CYP3A4,3.803409853,4.030326,3.53193375,4.08768575,0.0,0.22691607
fit,OCNT-2316044,CYP1A2,3.042917802,4.44037,1.27982475,3.93402775,0.5063424,1.3974524
fit,OCNT-2316044,CYP2D6,4.201409392,4.4272804,3.95004,4.31480725,0.11247301,0.22587109
fit,OCNT-2314995,CYP3A4,5.388103757,4.1606455,5.31592575,5.45770625,1.1552801,-1.2274585
fit,OCNT-2311604,CYP2D6,4.443430293,4.6301303,4.33828925,4.59444075,0.035689354,0.18669987
fit,OCNT-2315233,CYP3A4,4.78964746,4.273299,4.71975025,4.87305075,0.4464512,-0.51634836
fit,OCNT-0493312,CYP2C9,5.846211473,4.9756846,5.739996,5.95511725,0.7643113,-0.8705268
fit,OCNT-0493312,CYP2D6,2.277052242,5.0963745,1.06261875,3.7577585,1.3386159,2.8193223
fit,OCNT-2308647,CYP2D6,4.29210171,4.6669955,4.01620825,4.47437325,0.19262218,0.37489367
fit,OCNT-2311783,CYP1A2,5.76846985,5.18611,5.680404,5.8510315,0.49429417,-0.5823598
fit,OCNT-2316131,CYP1A2,3.259691473,5.220704,1.4471295,3.974862,1.245842,1.9610126
fit,OCNT-2315535,CYP2D6,5.686741785,4.6421647,5.60525425,5.77274975,0.96308947,-1.0445771
fit,OCNT-2309702,CYP2D6,4.638122052,4.4321747,4.4861085,4.87803925,0.05393362,-0.2059474
fit,OCNT-2309879,CYP1A2,5.027380925,5.0451813,4.854339,5.19596525,0.0,0.017800331
fit,OCNT-2309879,CYP2C9,5.03388115,5.052197,4.78938875,5.24588875,0.0,0.018315792
fit,OCNT-2309879,CYP2D6,5.033517508,4.873291,4.8257155,5.231299,0.0,-0.16022635
fit,OCNT-2395288,CYP3A4,4.919013703,3.911093,4.83572025,5.02006075,0.92462707,-1.0079205
fit,OCNT-2315758,CYP2C9,5.306912353,5.057934,5.1571605,5.449114,0.099226475,-0.24897861
fit,OCNT-2316217,CYP3A4,2.5482557,4.066847,1.11766375,3.75621775,0.31062913,1.5185912
fit,OCNT-2309665,CYP1A2,5.392889668,5.053421,5.284828,5.49828875,0.23140717,-0.33946848
fit,OCNT-2309665,CYP2D6,2.102724975,5.057456,1.0645115,3.49576325,1.5616927,2.954731
fit,OCNT-2328791,CYP1A2,4.550166535,5.071399,4.4562,4.6718135,0.39958572,0.5212326
fit,OCNT-2328791,CYP2D6,5.161966472,4.650573,5.0880665,5.237494,0.4374938,-0.51139355
fit,OCNT-2309077,CYP1A2,5.30529893,4.90443,5.171327,5.41458075,0.2668972,-0.4008689
fit,OCNT-2315370,CYP3A4,5.43474031,4.4444795,5.35659825,5.521479,0.9121189,-0.9902611
fit,OCNT-2317571,CYP3A4,3.22523384,4.148102,2.020588,3.89307875,0.255023,0.922868
fit,OCNT-2308899,CYP1A2,6.44116655,5.091222,6.355414,6.53171575,1.2641921,-1.3499446
fit,OCNT-2308899,CYP2D6,4.397846657,4.9184566,4.26814725,4.54938675,0.36906958,0.52060986
fit,OCNT-2328369,CYP2D6,4.112767365,4.7521396,3.481702,4.32069125,0.43144846,0.63937235
fit,OCNT-2312014,CYP2D6,4.945611148,4.768043,4.747584,5.09195625,0.0,-0.17756796
fit,OCNT-2310833,CYP2D6,4.483622207,4.921994,4.37437875,4.6196415,0.3023529,0.43837214
fit,OCNT-2310833,CYP3A4,4.522788958,4.354476,4.41940725,4.68882875,0.06493139,-0.16831303
fit,OCNT-2315085,CYP2D6,4.505605992,4.7165594,4.39707375,4.6665525,0.050006866,0.21095324
fit,OCNT-2314588,CYP1A2,6.58745454,5.102584,6.461657,6.708365,1.3590732,-1.4848704
fit,OCNT-2314588,CYP2D6,5.21091777,5.025183,5.12479675,5.29079225,0.09961367,-0.18573475
fit,OCNT-2308660,CYP2D6,4.824518455,5.033019,4.442275,5.251365,0.0,0.20850039
fit,OCNT-2328805,CYP2D6,4.579720802,4.6331525,4.45272375,4.7743365,0.0,0.05343151
fit,OCNT-2315130,CYP1A2,6.304488135,4.71639,6.17028125,6.4414235,1.4538913,-1.588098
fit,OCNT-2309686,CYP3A4,4.94025483,3.975133,4.8653495,5.02447175,0.89021635,-0.96512175
fit,OCNT-2308624,CYP2C9,4.43455903,4.7618556,4.12865875,4.876771,0.0,0.32729673
fit,OCNT-2308624,CYP2D6,4.532522875,4.675922,4.39435975,4.71060175,0.0,0.14339924
fit,OCNT-2395665,CYP3A4,5.191766043,4.3274097,5.071971,5.3221015,0.7445612,-0.8643565
fit,OCNT-2317361,CYP1A2,4.905113985,4.32258,4.7878715,5.01834525,0.4652915,-0.5825343
fit,OCNT-2317361,CYP2C9,5.01264329,4.3925085,4.79516225,5.2163505,0.4026537,-0.62013483
fit,OCNT-2317361,CYP2D6,5.98184202,4.7790627,5.89464625,6.070088,1.1155834,-1.2027793
fit,OCNT-2317361,CYP3A4,4.723480428,4.4575715,4.6576365,4.8009095,0.20006514,-0.26590872
fit,OCNT-2316247,CYP1A2,4.985597317,4.578512,4.78020825,5.18127425,0.20169592,-0.40708494
fit,OCNT-2316247,CYP2D6,4.651437555,4.430875,4.47658675,4.905057,0.045711994,-0.22056293
fit,OCNT-2314726,CYP3A4,1.98395145,4.1087627,1.05043,3.16751875,0.9412439,2.1248112
fit,OCNT-2314063,CYP2C9,4.621773723,4.4945545,4.3771255,4.9252945,0.0,-0.1272192
fit,OCNT-2318691,CYP2C9,5.351833293,4.892777,5.18995575,5.47991225,0.29717875,-0.45905638
fit,OCNT-2316235,CYP3A4,3.207199585,3.9237747,1.81112025,3.90147875,0.022295952,0.71657515
fit,OCNT-2328820,CYP3A4,4.591722455,3.924244,4.5039465,4.722375,0.5797024,-0.66747856
fit,OCNT-2316534,CYP1A2,5.045373722,5.073721,4.8657095,5.19357125,0.0,0.028347015
fit,OCNT-2316534,CYP2C9,4.453017443,5.1243362,4.203215,4.78040375,0.34393263,0.671319
fit,OCNT-2309200,CYP2C9,4.575785995,5.028916,4.34239225,4.8502135,0.17870235,0.45312977
fit,OCNT-2309200,CYP3A4,4.672194613,4.135175,4.5919995,4.79399625,0.4568243,-0.53701925
fit,OCNT-2310924,CYP2C9,4.36194708,4.9892573,3.86652825,5.030498,0.0,0.6273103
fit,OCNT-2318300,CYP3A4,4.287314763,4.2879505,4.14788075,4.47996175,0.0,0.00063562393
fit,OCNT-2395691,CYP3A4,2.304827018,4.2974296,1.08837175,3.67173175,0.62569785,1.9926026
fit,OCNT-2317417,CYP2D6,2.095241587,4.676178,1.04095575,3.54481175,1.1313663,2.5809364
fit,OCNT-2316436,CYP1A2,4.09578258,4.772439,3.70391,4.61645525,0.15598392,0.67665625
fit,OCNT-2316436,CYP2C9,4.153299353,4.7178926,3.7788875,4.62733825,0.09055424,0.5645933
fit,OCNT-2314816,CYP2D6,4.810395355,5.157087,4.65006475,4.99420675,0.16287994,0.3466916
fit,OCNT-2314237,CYP1A2,4.928972322,4.735796,4.74323325,5.10747375,0.007437229,-0.19317627
fit,OCNT-2314237,CYP2D6,6.956523055,4.8900237,6.88211725,7.0337425,1.9920936,-2.0664992
fit,OCNT-2315124,CYP2D6,4.16467666,4.1393924,3.77281525,4.32381875,0.0,-0.02528429
fit,OCNT-2316438,CYP3A4,4.968702988,4.3151,4.8608195,5.1085525,0.54571915,-0.6536026
fit,OCNT-2315186,CYP1A2,5.661162435,4.737228,5.51540525,5.7846555,0.77817726,-0.92393446
fit,OCNT-2312874,CYP2D6,4.53940235,4.799938,4.425242,4.69564875,0.10428953,0.26053572
fit,OCNT-2312874,CYP3A4,4.43482326,4.2559395,4.341207,4.60483075,0.085267544,-0.17888355
fit,OCNT-2315150,CYP1A2,5.234456892,5.107337,5.0982585,5.35555175,0.0,-0.12712002
fit,OCNT-2315150,CYP2D6,3.275732415,5.2228794,1.2225885,4.1859505,1.0369291,1.9471469
fit,OCNT-2309817,CYP2D6,4.965197052,4.820406,4.7900955,5.1038815,0.0,-0.14479113
fit,OCNT-2312247,CYP2D6,4.62792246,4.7080507,4.560838,4.7166985,0.0,0.08012819
fit,OCNT-2395565,CYP3A4,4.815923983,4.240204,4.7203445,4.9508055,0.4801407,-0.5757203
fit,OCNT-2395655,CYP3A4,2.549907935,4.4345293,1.120958,3.6779965,0.7565329,1.8846214
fit,OCNT-2395467,CYP3A4,2.149480888,4.0626125,1.061491,3.24000025,0.8226123,1.9131317
fit,OCNT-2395604,CYP3A4,4.339379105,4.067525,4.21024475,4.506512,0.14271975,-0.2718544
fit,OCNT-2308944,CYP2C9,4.33237451,5.098108,4.022983,4.72184625,0.3762617,0.76573324
fit,OCNT-2317958,CYP3A4,2.8973866,4.011036,1.18719775,3.8937905,0.117245436,1.1136494
fit,OCNT-2395382,CYP3A4,4.532337828,4.475611,4.4454325,4.66484075,0.0,-0.056726456
fit,OCNT-2308502,CYP3A4,3.2337988,4.1093955,2.2085715,3.81657475,0.2928207,0.87559676
fit,OCNT-2312301,CYP3A4,4.19880174,4.3853908,3.967046,4.38667325,0.0,0.18658924
fit,OCNT-2395552,CYP3A4,3.865375667,4.1873116,3.49184525,4.13855775,0.04875374,0.3219359
fit,OCNT-2309082,CYP2C9,4.55549884,4.234431,4.24434375,4.97005,0.009912968,-0.3210683
fit,OCNT-2316486,CYP3A4,4.626496515,4.133592,4.53415875,4.7660135,0.40056658,-0.4929042
