split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6348286,4.3736095,4.74780925,0.0,0.10096073
fit,OCNT-1685194,CYP3A4,4.278195,4.5750046,4.1447535,4.436006,0.13899851,0.29680967
fit,OCNT-2313970,CYP2C9,4.292589,4.4180717,3.98930975,4.722521,0.0,0.12548256
fit,OCNT-2314243,CYP2D6,4.9620643,5.400507,4.81463575,5.1111,0.28940678,0.4384427
fit,OCNT-2328835,CYP2D6,5.580223,5.2700443,5.467525,5.69472725,0.19748068,-0.31017876
fit,OCNT-2316262,CYP2D6,5.0431056,5.034693,4.95208925,5.12708025,0.0,-0.008412838
fit,OCNT-2312168,CYP2C9,5.211141,4.881239,5.05947575,5.338662,0.17823696,-0.32990217
fit,OCNT-2312168,CYP3A4,4.5516176,4.1500397,4.47275575,4.687128,0.32271624,-0.40157795
fit,OCNT-2316703,CYP1A2,5.586411,4.899683,5.492937,5.681855,0.5932541,-0.686728
fit,OCNT-2308476,CYP1A2,4.3862596,4.5638294,4.13971175,4.7220675,0.0,0.17756987
fit,OCNT-2308476,CYP2C9,3.4000318,4.1541615,1.47560975,4.109457,0.044704437,0.75412965
fit,OCNT-2315099,CYP3A4,3.7445495,3.5651913,3.35014125,4.09484,0.0,-0.17935824
fit,OCNT-2316803,CYP1A2,5.8104315,6.9209156,5.72334225,5.8984905,1.0224252,1.1104841
fit,OCNT-2316803,CYP3A4,4.5536666,4.8823137,4.4302905,4.819474,0.06283951,0.32864714
fit,OCNT-2314160,CYP1A2,4.8980827,4.7284336,4.68701625,5.07983075,0.0,-0.16964912
fit,OCNT-2314160,CYP2D6,5.5123954,4.7493877,5.408889,5.611033,0.6595011,-0.76300764
fit,OCNT-2313956,CYP2C9,5.0198402,4.5993347,4.84452,5.170577,0.24518538,-0.42050552
fit,OCNT-2313047,CYP3A4,2.977944,3.6800823,1.20061075,3.9012405,0.0,0.7021384
fit,OCNT-2313041,CYP1A2,4.143758,3.8164234,3.8046825,4.668769,0.0,-0.3273344
fit,OCNT-2313041,CYP2C9,5.363692,4.606718,5.2099465,5.48273875,0.60322857,-0.75697374
fit,OCNT-2313041,CYP2D6,4.343164,4.9441547,4.21214975,4.49467075,0.44948387,0.6009908
