split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4279666,3.23801925,4.039866,0.38810062,0.74570894
fit,OCNT-2308997,CYP2C9,5.454204218,5.70255,5.28290275,5.6183015,0.08424854,0.24834585
fit,OCNT-2308997,CYP3A4,5.470328972,5.5168266,5.41403775,5.52576125,0.0,0.04649782
fit,OCNT-2310359,CYP1A2,4.893008052,4.8552723,4.67465325,5.12567925,0.0,-0.03773594
fit,OCNT-2315747,CYP3A4,5.405866807,4.2955794,5.34197175,5.4722525,1.0463924,-1.1102872
fit,OCNT-2315156,CYP1A2,5.792689712,4.4950085,5.6672255,5.914555,1.1722169,-1.2976813
fit,OCNT-2317197,CYP2D6,5.152435898,5.065057,5.00385475,5.255081,0.0,-0.08737898
fit,OCNT-2308576,CYP2C9,5.143536818,4.943858,4.9959725,5.25202125,0.052114487,-0.1996789
fit,OCNT-2308576,CYP3A4,4.777893155,4.662125,4.7156395,4.85756425,0.05351448,-0.115767956
fit,OCNT-2313642,CYP3A4,4.784948885,3.6442997,4.69492925,4.9180425,1.0506294,-1.1406491
fit,OCNT-2316821,CYP3A4,4.325517667,4.359964,4.15360625,4.656526,0.0,0.03444624
fit,OCNT-2314354,CYP3A4,2.032832963,3.823287,1.046926,3.36917725,0.45410967,1.7904541
fit,OCNT-2313683,CYP2D6,4.249133468,4.592024,4.04441325,4.3682065,0.22381735,0.34289026
fit,OCNT-2313039,CYP2C9,4.58225231,4.799703,4.38368675,4.8216295,0.0,0.21745062
fit,OCNT-2317981,CYP2D6,4.251472673,4.2495604,4.090875,4.40836875,0.0,-0.001912117
fit,OCNT-2316912,CYP2C9,4.330530315,4.275015,4.03370625,4.74415375,0.0,-0.05551529
fit,OCNT-2315846,CYP3A4,4.547197975,3.977967,4.46011975,4.69087075,0.4821527,-0.5692308
fit,OCNT-2309075,CYP3A4,4.580574243,4.4940615,4.44801675,4.82639475,0.0,-0.086512566
fit,OCNT-2313475,CYP2C9,5.67364764,4.8863125,5.5626675,5.77893575,0.6763549,-0.7873349
fit,OCNT-0477587,CYP2D6,5.183893105,5.148592,5.06567975,5.2864215,0.0,-0.03530121
fit,OCNT-2311821,CYP2C9,4.413011153,4.7341022,4.037577,4.9439785,0.0,0.32109118
fit,OCNT-2316068,CYP1A2,4.889405,4.984839,4.706477,5.07665725,0.0,0.09543419
fit,OCNT-2315833,CYP3A4,2.0258516,3.2827983,1.04814125,3.34899,0.0,1.2569468
fit,OCNT-2311317,CYP2D6,4.358981167,4.588792,4.27994275,4.45710725,0.13168478,0.22981071
fit,OCNT-2309871,CYP1A2,5.852009543,4.8017864,5.6898695,5.991091,0.888083,-1.0502234
fit,OCNT-2309871,CYP2D6,5.25134928,4.5595074,5.09479975,5.370016,0.53529215,-0.6918421
fit,OCNT-2313597,CYP2C9,4.121854577,4.501674,3.769486,4.5374025,0.0,0.3798194
fit,OCNT-2328352,CYP2C9,3.938473065,4.448337,3.457225,4.42948925,0.018847942,0.5098641
fit,OCNT-2328352,CYP3A4,3.925884955,4.362688,3.65750525,4.1526315,0.21005678,0.4368031
fit,OCNT-2310684,CYP1A2,4.902856362,4.5946865,4.691437,5.1296805,0.09675026,-0.30816984
fit,OCNT-2314662,CYP1A2,4.906514393,4.6465235,4.67721975,5.14382,0.030696392,-0.2599907
fit,OCNT-2395693,CYP3A4,3.509472672,3.6805632,2.83485825,3.98701925,0.0,0.1710906
fit,OCNT-2313465,CYP2D6,5.538714165,4.9049826,5.4355885,5.6497825,0.5306058,-0.63373137
fit,OCNT-2309989,CYP3A4,3.860223255,3.7693048,3.45811775,4.13208925,0.0,-0.09091854
fit,OCNT-2395289,CYP3A4,2.655530887,4.3978214,1.110109,3.7899035,0.607918,1.7422905
fit,OCNT-2308632,CYP1A2,4.876318503,5.2284985,4.69238525,5.05044675,0.17805147,0.35218
fit,OCNT-2395367,CYP3A4,5.104955732,4.191627,5.02669875,5.19743125,0.83507156,-0.91332865
fit,OCNT-1911800,CYP1A2,5.14513125,4.8840523,5.00457475,5.263734,0.1205225,-0.26107883
fit,OCNT-1911800,CYP2D6,5.785331985,4.9976406,5.720066,5.853622,0.72242546,-0.7876916
fit,OCNT-2316358,CYP1A2,2.032000437,3.8545856,1.06243825,3.16765875,0.68692684,1.8225851
fit,OCNT-2316358,CYP3A4,3.961920067,3.7558985,3.632324,4.16564525,0.0,-0.20602155
fit,OCNT-2317442,CYP3A4,4.721941102,4.209242,4.600877,4.9058775,0.39163494,-0.5126991
