split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.594299,1.3361521
fit,OCNT-2316304,CYP2C9,5.1066958,4.2397857,-0.86691
fit,OCNT-2311379,CYP3A4,2.00208499,2.704616,0.7025311
fit,OCNT-2312085,CYP1A2,6.505120845,4.86227,-1.6428509
fit,OCNT-2127780,CYP2D6,4.790040613,5.0828466,0.29280615
fit,OCNT-2317505,CYP1A2,5.53182385,5.001054,-0.5307698
fit,OCNT-2317505,CYP2D6,5.375135187,4.6275134,-0.747622
fit,OCNT-2314824,CYP2D6,6.174025712,5.131842,-1.0421834
fit,OCNT-2308748,CYP1A2,4.508949242,4.5216126,0.012663364
fit,OCNT-2308748,CYP2C9,5.175987735,4.6375275,-0.53846025
fit,OCNT-2308748,CYP3A4,4.79551855,4.055878,-0.73964024
fit,OCNT-2318037,CYP2C9,3.975019492,3.9480271,-0.026992321
fit,OCNT-2310181,CYP1A2,5.464100948,4.5740733,-0.8900275
fit,OCNT-2313586,CYP1A2,4.87605709,4.743738,-0.13231897
fit,OCNT-2311134,CYP3A4,4.987116077,4.1998916,-0.7872243
fit,OCNT-2313307,CYP3A4,4.71636974,3.6181045,-1.0982652
fit,OCNT-0022269,CYP1A2,4.861767925,5.4908786,0.6291108
fit,OCNT-0022269,CYP2D6,5.655250823,4.9552712,-0.6999798
fit,OCNT-2309661,CYP1A2,5.190142685,5.151979,-0.038163662
fit,OCNT-2309661,CYP2C9,5.578610865,5.2042937,-0.37431717
fit,OCNT-2309661,CYP2D6,3.403934743,4.472391,1.0684564
fit,OCNT-2308553,CYP1A2,5.15728653,4.392399,-0.7648878
fit,OCNT-2312874,CYP2D6,4.53940235,5.003186,0.46378374
fit,OCNT-2312874,CYP3A4,4.43482326,4.021701,-0.41312218
fit,OCNT-2314812,CYP1A2,5.780750562,5.18181,-0.59894085
fit,OCNT-2314812,CYP2D6,4.377796763,4.8177423,0.4399457
