split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.756485,4.3736095,4.74780925,0.008675575,0.22261715
fit,OCNT-1685194,CYP3A4,4.278194747,4.415247,4.1447535,4.436006,0.0,0.13705206
fit,OCNT-2313970,CYP2C9,4.292589002,4.5648327,3.98930975,4.722521,0.0,0.2722435
fit,OCNT-2314243,CYP2D6,4.962064125,4.6911182,4.81463575,5.1111,0.12351751,-0.27094603
fit,OCNT-2328835,CYP2D6,5.580222982,5.1301208,5.467525,5.69472725,0.33740425,-0.45010233
fit,OCNT-2316262,CYP2D6,5.043105468,4.9505196,4.95208925,5.12708025,0.0015697479,-0.09258604
fit,OCNT-2312168,CYP2C9,5.211141053,4.5573235,5.05947575,5.338662,0.50215244,-0.65381765
fit,OCNT-2312168,CYP3A4,4.55161762,4.2725,4.47275575,4.687128,0.20025587,-0.27911758
fit,OCNT-2316703,CYP1A2,5.586410905,4.425667,5.492937,5.681855,1.0672703,-1.1607442
fit,OCNT-2308476,CYP1A2,4.386259468,4.321718,4.13971175,4.7220675,0.0,-0.06454134
fit,OCNT-2308476,CYP2C9,3.40003183,4.4222727,1.47560975,4.109457,0.31281567,1.0222409
fit,OCNT-2315099,CYP3A4,3.744549413,4.385088,3.35014125,4.09484,0.29024792,0.64053845
fit,OCNT-2316803,CYP1A2,5.81043134,5.921427,5.72334225,5.8984905,0.022936344,0.11099529
fit,OCNT-2316803,CYP3A4,4.553666823,4.367283,4.4302905,4.819474,0.06300783,-0.18638372
fit,OCNT-2314160,CYP1A2,4.898082708,4.6360874,4.68701625,5.07983075,0.05092907,-0.26199532
fit,OCNT-2314160,CYP2D6,5.51239525,4.840452,5.408889,5.611033,0.5684366,-0.6719432
fit,OCNT-2313956,CYP2C9,5.01984021,5.04828,4.84452,5.170577,0.0,0.028439522
fit,OCNT-2313047,CYP3A4,2.977944008,3.4710236,1.20061075,3.9012405,0.0,0.49307966
fit,OCNT-2313041,CYP1A2,4.14375769,3.634142,3.8046825,4.668769,0.17054057,-0.5096159
fit,OCNT-2313041,CYP2C9,5.363691945,4.2751713,5.2099465,5.48273875,0.93477535,-1.0885205
