split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.676817,4.3736095,4.74780925,0.6967926,-0.8570509
fit,OCNT-1685194,CYP3A4,4.278194747,3.486657,4.1447535,4.436006,0.65809655,-0.791538
fit,OCNT-2313970,CYP2C9,4.292589002,4.597131,3.98930975,4.722521,0.0,0.3045416
fit,OCNT-2314243,CYP2D6,4.962064125,4.768203,4.81463575,5.1111,0.046432972,-0.19386148
fit,OCNT-2328835,CYP2D6,5.580222982,4.8660555,5.467525,5.69472725,0.6014695,-0.7141676
fit,OCNT-2316262,CYP2D6,5.043105468,4.7741528,4.95208925,5.12708025,0.17793655,-0.26895285
fit,OCNT-2312168,CYP2C9,5.211141053,4.6952467,5.05947575,5.338662,0.3642292,-0.5158944
fit,OCNT-2312168,CYP3A4,4.55161762,4.411454,4.47275575,4.687128,0.06130171,-0.14016342
fit,OCNT-2316703,CYP1A2,5.586410905,4.943551,5.492937,5.681855,0.549386,-0.64285994
fit,OCNT-2308476,CYP1A2,4.386259468,4.8669634,4.13971175,4.7220675,0.14489603,0.48070383
fit,OCNT-2308476,CYP2C9,3.40003183,4.388317,1.47560975,4.109457,0.2788601,0.9882853
fit,OCNT-2315099,CYP3A4,3.744549413,3.9988523,3.35014125,4.09484,0.0,0.25430274
fit,OCNT-2316803,CYP1A2,5.81043134,4.999589,5.72334225,5.8984905,0.72375345,-0.8108425
fit,OCNT-2316803,CYP3A4,4.553666823,4.3635416,4.4302905,4.819474,0.066749096,-0.19012499
fit,OCNT-2314160,CYP1A2,4.898082708,5.0181084,4.68701625,5.07983075,0.0,0.120025635
fit,OCNT-2314160,CYP2D6,5.51239525,4.8006163,5.408889,5.611033,0.60827255,-0.7117791
fit,OCNT-2313956,CYP2C9,5.01984021,4.673353,4.84452,5.170577,0.1711669,-0.34648705
fit,OCNT-2313047,CYP3A4,2.977944008,4.3272967,1.20061075,3.9012405,0.42605615,1.3493528
fit,OCNT-2313041,CYP1A2,4.14375769,4.926869,3.8046825,4.668769,0.25810003,0.7831111
fit,OCNT-2313041,CYP2C9,5.363691945,4.46513,5.2099465,5.48273875,0.7448168,-0.89856195
fit,OCNT-2313041,CYP2D6,4.343164012,4.700699,4.21214975,4.49467075,0.20602798,0.3575349
fit,OCNT-2318152,CYP2D6,4.649858287,4.5845795,4.57741875,4.74180425,0.0,-0.06527901
fit,OCNT-2316216,CYP3A4,2.55846311,3.6949792,1.1057725,3.74803175,0.0,1.1365161
fit,OCNT-2310988,CYP1A2,5.26948247,5.1975975,5.115299,5.3995325,0.0,-0.07188511
fit,OCNT-2310988,CYP2D6,5.39853003,4.7250175,5.2827445,5.5150105,0.55772686,-0.67351246
fit,OCNT-2310988,CYP3A4,7.186665953,4.550563,7.11701925,7.2633325,2.5664563,-2.6361032
fit,OCNT-2313109,CYP3A4,2.142141725,4.248976,1.05784475,3.23227175,1.0167046,2.1068344
fit,OCNT-2312868,CYP2C9,5.037214813,4.6590366,4.9017455,5.15802375,0.24270868,-0.37817812
fit,OCNT-2312658,CYP3A4,4.912909038,4.1636496,4.81816675,5.04588425,0.6545172,-0.7492595
fit,OCNT-2313573,CYP1A2,5.57377753,5.06097,5.462107,5.6766325,0.40113735,-0.51280785
fit,OCNT-2313573,CYP2C9,5.46376313,4.9778175,5.3421705,5.5886655,0.36435318,-0.4859457
fit,OCNT-2314523,CYP3A4,3.803409853,4.1824393,3.53193375,4.08768575,0.09475374,0.3790295
fit,OCNT-2316044,CYP1A2,3.042917802,4.684777,1.27982475,3.93402775,0.7507491,1.641859
fit,OCNT-2316044,CYP2D6,4.201409392,4.6632233,3.95004,4.31480725,0.34841585,0.46181393
fit,OCNT-2314995,CYP3A4,5.388103757,3.6970873,5.31592575,5.45770625,1.6188383,-1.6910167
fit,OCNT-2311604,CYP2D6,4.443430293,4.681363,4.33828925,4.59444075,0.08692217,0.23793268
fit,OCNT-2315233,CYP3A4,4.78964746,4.035151,4.71975025,4.87305075,0.6845994,-0.7544966
fit,OCNT-0493312,CYP2C9,5.846211473,4.5901165,5.739996,5.95511725,1.1498795,-1.2560949
fit,OCNT-0493312,CYP2D6,2.277052242,4.795253,1.06261875,3.7577585,1.0374942,2.5182006
fit,OCNT-2308647,CYP2D6,4.29210171,4.778743,4.01620825,4.47437325,0.30436945,0.48664093
fit,OCNT-2311783,CYP1A2,5.76846985,5.104675,5.680404,5.8510315,0.57572937,-0.663795
fit,OCNT-2316131,CYP1A2,3.259691473,5.03603,1.4471295,3.974862,1.0611677,1.7763383
fit,OCNT-2315535,CYP2D6,5.686741785,4.5610876,5.60525425,5.77274975,1.0441666,-1.1256542
fit,OCNT-2309702,CYP2D6,4.638122052,4.9334097,4.4861085,4.87803925,0.05537033,0.2952876
fit,OCNT-2309879,CYP1A2,5.027380925,5.149415,4.854339,5.19596525,0.0,0.12203407
fit,OCNT-2309879,CYP2C9,5.03388115,4.8455315,4.78938875,5.24588875,0.0,-0.18834972
fit,OCNT-2309879,CYP2D6,5.033517508,4.800103,4.8257155,5.231299,0.025612354,-0.23341417
fit,OCNT-2395288,CYP3A4,4.919013703,4.044126,4.83572025,5.02006075,0.791594,-0.87488747
fit,OCNT-2315758,CYP2C9,5.306912353,4.8738747,5.1571605,5.449114,0.28328562,-0.43303776
fit,OCNT-2316217,CYP3A4,2.5482557,3.824397,1.11766375,3.75621775,0.06817937,1.2761414
fit,OCNT-2309665,CYP1A2,5.392889668,5.4438496,5.284828,5.49828875,0.0,0.050960064
fit,OCNT-2309665,CYP2D6,2.102724975,4.83189,1.0645115,3.49576325,1.3361268,2.729165
fit,OCNT-2328791,CYP1A2,4.550166535,5.0458274,4.4562,4.6718135,0.3740139,0.49566078
fit,OCNT-2328791,CYP2D6,5.161966472,4.9527264,5.0880665,5.237494,0.13534021,-0.20923996
fit,OCNT-2309077,CYP1A2,5.30529893,4.772511,5.171327,5.41458075,0.3988161,-0.5327878
fit,OCNT-2315370,CYP3A4,5.43474031,4.350558,5.35659825,5.521479,1.0060406,-1.0841827
fit,OCNT-2317571,CYP3A4,3.22523384,4.0034094,2.020588,3.89307875,0.11033058,0.7781756
fit,OCNT-2308899,CYP1A2,6.44116655,5.178742,6.355414,6.53171575,1.176672,-1.2624245
fit,OCNT-2308899,CYP2D6,4.397846657,4.7081413,4.26814725,4.54938675,0.15875435,0.31029463
fit,OCNT-2328369,CYP2D6,4.112767365,4.8265524,3.481702,4.32069125,0.5058613,0.7137852
fit,OCNT-2312014,CYP2D6,4.945611148,4.874954,4.747584,5.09195625,0.0,-0.07065678
fit,OCNT-2310833,CYP2D6,4.483622207,4.6463776,4.37437875,4.6196415,0.02673626,0.16275549
fit,OCNT-2310833,CYP3A4,4.522788958,4.1833534,4.41940725,4.68882875,0.23605394,-0.33943558
fit,OCNT-2315085,CYP2D6,4.505605992,4.618724,4.39707375,4.6665525,0.0,0.113117695
fit,OCNT-2314588,CYP1A2,6.58745454,5.0917315,6.461657,6.708365,1.3699255,-1.4957228
fit,OCNT-2314588,CYP2D6,5.21091777,4.9269447,5.12479675,5.29079225,0.19785213,-0.28397322
fit,OCNT-2308660,CYP2D6,4.824518455,4.703764,4.442275,5.251365,0.0,-0.12075472
fit,OCNT-2328805,CYP2D6,4.579720802,4.965376,4.45272375,4.7743365,0.19103956,0.38565493
fit,OCNT-2315130,CYP1A2,6.304488135,4.924865,6.17028125,6.4414235,1.2454166,-1.3796234
fit,OCNT-2309686,CYP3A4,4.94025483,3.8060756,4.8653495,5.02447175,1.0592737,-1.1341791
fit,OCNT-2308624,CYP2C9,4.43455903,4.5196095,4.12865875,4.876771,0.0,0.08505058
fit,OCNT-2308624,CYP2D6,4.532522875,4.65174,4.39435975,4.71060175,0.0,0.119217396
fit,OCNT-2395665,CYP3A4,5.191766043,4.3726573,5.071971,5.3221015,0.69931364,-0.81910896
fit,OCNT-2317361,CYP1A2,4.905113985,5.057412,4.7878715,5.01834525,0.03906679,0.15229797
fit,OCNT-2317361,CYP2C9,5.01264329,5.0318565,4.79516225,5.2163505,0.0,0.0192132
fit,OCNT-2317361,CYP2D6,5.98184202,5.3270617,5.89464625,6.070088,0.5675845,-0.6547804
fit,OCNT-2317361,CYP3A4,4.723480428,3.915966,4.6576365,4.8009095,0.7416706,-0.8075142
