split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4040346,4.3736095,4.74780925,0.0,-0.12983322
fit,OCNT-1685194,CYP3A4,4.278195,4.9415026,4.1447535,4.436006,0.5054965,0.66330767
fit,OCNT-2313970,CYP2C9,4.292589,4.696187,3.98930975,4.722521,0.0,0.40359783
fit,OCNT-2314243,CYP2D6,4.9620643,4.8234415,4.81463575,5.1111,0.0,-0.13862276
fit,OCNT-2328835,CYP2D6,5.580223,5.033268,5.467525,5.69472725,0.43425703,-0.5469551
fit,OCNT-2316262,CYP2D6,5.0431056,4.2878876,4.95208925,5.12708025,0.66420174,-0.755218
fit,OCNT-2312168,CYP2C9,5.211141,4.6749845,5.05947575,5.338662,0.38449144,-0.53615665
fit,OCNT-2312168,CYP3A4,4.5516176,3.8949084,4.47275575,4.687128,0.5778475,-0.6567092
fit,OCNT-2316703,CYP1A2,5.586411,5.0772586,5.492937,5.681855,0.4156785,-0.5091524
fit,OCNT-2308476,CYP1A2,4.3862596,4.4877086,4.13971175,4.7220675,0.0,0.10144901
fit,OCNT-2308476,CYP2C9,3.4000318,4.4066453,1.47560975,4.109457,0.29718828,1.0066135
fit,OCNT-2315099,CYP3A4,3.7445495,3.9850805,3.35014125,4.09484,0.0,0.24053097
fit,OCNT-2316803,CYP1A2,5.8104315,4.714821,5.72334225,5.8984905,1.0085216,-1.0956106
fit,OCNT-2316803,CYP3A4,4.5536666,4.564737,4.4302905,4.819474,0.0,0.011070251
fit,OCNT-2314160,CYP1A2,4.8980827,4.353296,4.68701625,5.07983075,0.33372068,-0.54478693
fit,OCNT-2314160,CYP2D6,5.5123954,4.8086996,5.408889,5.611033,0.6001892,-0.7036958
fit,OCNT-2313956,CYP2C9,5.0198402,4.3333626,4.84452,5.170577,0.5111575,-0.68647766
fit,OCNT-2313047,CYP3A4,2.977944,4.3727455,1.20061075,3.9012405,0.47150493,1.3948016
fit,OCNT-2313041,CYP1A2,4.143758,4.6319566,3.8046825,4.668769,0.0,0.48819876
fit,OCNT-2313041,CYP2C9,5.363692,4.9111595,5.2099465,5.48273875,0.29878712,-0.4525323
fit,OCNT-2313041,CYP2D6,4.343164,4.9745846,4.21214975,4.49467075,0.4799137,0.6314206
fit,OCNT-2318152,CYP2D6,4.6498585,4.54955,4.57741875,4.74180425,0.027868748,-0.10030842
fit,OCNT-2316216,CYP3A4,2.558463,3.9834442,1.1057725,3.74803175,0.23541236,1.4249811
fit,OCNT-2310988,CYP1A2,5.2694826,5.0337396,5.115299,5.3995325,0.08155966,-0.23574305
fit,OCNT-2310988,CYP2D6,5.39853,5.115447,5.2827445,5.5150105,0.16729736,-0.28308296
fit,OCNT-2310988,CYP3A4,7.186666,4.8511543,7.11701925,7.2633325,2.2658648,-2.3355117
fit,OCNT-2313109,CYP3A4,2.1421418,4.4330783,1.05784475,3.23227175,1.2008066,2.2909365
fit,OCNT-2312868,CYP2C9,5.0372148,4.7463884,4.9017455,5.15802375,0.15535688,-0.29082632
fit,OCNT-2312658,CYP3A4,4.912909,4.090223,4.81816675,5.04588425,0.7279439,-0.8226862
fit,OCNT-2313573,CYP1A2,5.5737777,4.8454294,5.462107,5.6766325,0.61667776,-0.72834826
fit,OCNT-2313573,CYP2C9,5.463763,4.975387,5.3421705,5.5886655,0.36678362,-0.48837614
fit,OCNT-2314523,CYP3A4,3.8034098,4.237071,3.53193375,4.08768575,0.14938545,0.43366122
fit,OCNT-2316044,CYP1A2,3.0429177,4.3288083,1.27982475,3.93402775,0.39478064,1.2858906
fit,OCNT-2316044,CYP2D6,4.2014093,4.6983247,3.95004,4.31480725,0.38351727,0.49691534
fit,OCNT-2314995,CYP3A4,5.388104,3.9036663,5.31592575,5.45770625,1.4122593,-1.4844377
fit,OCNT-2311604,CYP2D6,4.4434304,4.5954504,4.33828925,4.59444075,0.0010094643,0.15201998
fit,OCNT-2315233,CYP3A4,4.7896476,3.8324208,4.71975025,4.87305075,0.8873296,-0.95722675
fit,OCNT-0493312,CYP2C9,5.8462114,4.7255907,5.739996,5.95511725,1.0144053,-1.1206207
fit,OCNT-0493312,CYP2D6,2.2770522,4.603837,1.06261875,3.7577585,0.8460784,2.3267848
fit,OCNT-2308647,CYP2D6,4.292102,4.999345,4.01620825,4.47437325,0.5249715,0.70724297
fit,OCNT-2311783,CYP1A2,5.76847,5.06317,5.680404,5.8510315,0.61723423,-0.70529985
fit,OCNT-2316131,CYP1A2,3.2596915,5.038317,1.4471295,3.974862,1.0634551,1.7786257
fit,OCNT-2315535,CYP2D6,5.686742,4.8552856,5.60525425,5.77274975,0.7499685,-0.8314562
fit,OCNT-2309702,CYP2D6,4.638122,4.7434597,4.4861085,4.87803925,0.0,0.10533762
fit,OCNT-2309879,CYP1A2,5.027381,4.773565,4.854339,5.19596525,0.08077431,-0.25381613
fit,OCNT-2309879,CYP2C9,5.033881,4.705313,4.78938875,5.24588875,0.08407545,-0.32856798
fit,OCNT-2309879,CYP2D6,5.0335174,4.730081,4.8257155,5.231299,0.09563446,-0.30343628
fit,OCNT-2395288,CYP3A4,4.9190135,4.2048125,4.83572025,5.02006075,0.63090754,-0.714201
fit,OCNT-2315758,CYP2C9,5.3069124,4.8106885,5.1571605,5.449114,0.3464718,-0.49622393
fit,OCNT-2316217,CYP3A4,2.5482557,3.595611,1.11766375,3.75621775,0.0,1.0473554
fit,OCNT-2309665,CYP1A2,5.3928895,5.201572,5.284828,5.49828875,0.083256245,-0.19131756
fit,OCNT-2309665,CYP2D6,2.102725,4.7052517,1.0645115,3.49576325,1.2094884,2.6025267
fit,OCNT-2328791,CYP1A2,4.5501666,4.413559,4.4562,4.6718135,0.042641163,-0.13660765
fit,OCNT-2328791,CYP2D6,5.1619663,4.4179463,5.0880665,5.237494,0.67012024,-0.74402
fit,OCNT-2309077,CYP1A2,5.305299,4.7367983,5.171327,5.41458075,0.43452883,-0.5685005
fit,OCNT-2315370,CYP3A4,5.4347405,3.883484,5.35659825,5.521479,1.4731145,-1.5512567
fit,OCNT-2317571,CYP3A4,3.2252338,4.0873723,2.020588,3.89307875,0.1942935,0.8621385
fit,OCNT-2308899,CYP1A2,6.4411664,5.0359974,6.355414,6.53171575,1.3194165,-1.405169
fit,OCNT-2308899,CYP2D6,4.3978467,4.98444,4.26814725,4.54938675,0.43505287,0.58659315
fit,OCNT-2328369,CYP2D6,4.112767,4.8821535,3.481702,4.32069125,0.5614624,0.7693863
fit,OCNT-2312014,CYP2D6,4.945611,4.7241898,4.747584,5.09195625,0.023394108,-0.22142124
fit,OCNT-2310833,CYP2D6,4.483622,4.8899603,4.37437875,4.6196415,0.27031898,0.4063382
fit,OCNT-2310833,CYP3A4,4.522789,4.27906,4.41940725,4.68882875,0.14034748,-0.24372911
fit,OCNT-2315085,CYP2D6,4.505606,4.8786216,4.39707375,4.6665525,0.21206903,0.3730154
fit,OCNT-2314588,CYP1A2,6.5874543,5.0248647,6.461657,6.708365,1.4367924,-1.5625896
fit,OCNT-2314588,CYP2D6,5.210918,5.1101255,5.12479675,5.29079225,0.014671326,-0.10079241
fit,OCNT-2308660,CYP2D6,4.8245187,4.590845,4.442275,5.251365,0.0,-0.23367357
fit,OCNT-2328805,CYP2D6,4.579721,4.8685946,4.45272375,4.7743365,0.09425831,0.28887367
fit,OCNT-2315130,CYP1A2,6.304488,4.944172,6.17028125,6.4414235,1.2261095,-1.3603163
fit,OCNT-2309686,CYP3A4,4.9402547,4.1080666,4.8653495,5.02447175,0.75728273,-0.8321881
fit,OCNT-2308624,CYP2C9,4.434559,4.695481,4.12865875,4.876771,0.0,0.26092196
fit,OCNT-2308624,CYP2D6,4.5325227,4.8967896,4.39435975,4.71060175,0.18618774,0.36426687
fit,OCNT-2395665,CYP3A4,5.1917663,4.2993226,5.071971,5.3221015,0.77264833,-0.89244366
fit,OCNT-2317361,CYP1A2,4.905114,4.7551236,4.7878715,5.01834525,0.032747746,-0.14999056
fit,OCNT-2317361,CYP2C9,5.0126433,3.6064618,4.79516225,5.2163505,1.1887004,-1.4061816
fit,OCNT-2317361,CYP2D6,5.981842,5.095991,5.89464625,6.070088,0.79865503,-0.8858509
fit,OCNT-2317361,CYP3A4,4.72348,3.9824677,4.6576365,4.8009095,0.675169,-0.7410126
fit,OCNT-2316247,CYP1A2,4.985597,4.9572377,4.78020825,5.18127425,0.0,-0.028359413
fit,OCNT-2316247,CYP2D6,4.6514378,5.067766,4.47658675,4.905057,0.16270924,0.41632843
fit,OCNT-2314726,CYP3A4,1.9839514,3.6114259,1.05043,3.16751875,0.44390702,1.6274744
fit,OCNT-2314063,CYP2C9,4.6217737,5.2555203,4.3771255,4.9252945,0.33022594,0.6337466
fit,OCNT-2318691,CYP2C9,5.3518333,4.701909,5.18995575,5.47991225,0.48804665,-0.6499243
fit,OCNT-2316235,CYP3A4,3.2071996,4.226535,1.81112025,3.90147875,0.32505608,1.0193353
fit,OCNT-2328820,CYP3A4,4.5917225,3.9738467,4.5039465,4.722375,0.53009963,-0.6178758
fit,OCNT-2316534,CYP1A2,5.045374,5.01118,4.8657095,5.19357125,0.0,-0.034193993
fit,OCNT-2316534,CYP2C9,4.453017,4.9178953,4.203215,4.78040375,0.1374917,0.46487808
fit,OCNT-2309200,CYP2C9,4.575786,4.779456,4.34239225,4.8502135,0.0,0.20367002
fit,OCNT-2309200,CYP3A4,4.6721945,4.92313,4.5919995,4.79399625,0.1291337,0.25093555
fit,OCNT-2310924,CYP2C9,4.361947,4.924269,3.86652825,5.030498,0.0,0.56232214
fit,OCNT-2318300,CYP3A4,4.287315,4.3437157,4.14788075,4.47996175,0.0,0.056400776
fit,OCNT-2395691,CYP3A4,2.304827,3.9758716,1.08837175,3.67173175,0.30413985,1.6710446
fit,OCNT-2317417,CYP2D6,2.0952415,4.4438148,1.04095575,3.54481175,0.899003,2.3485732
fit,OCNT-2316436,CYP1A2,4.0957828,5.0115643,3.70391,4.61645525,0.39510918,0.9157815
fit,OCNT-2316436,CYP2C9,4.1532993,4.756503,3.7788875,4.62733825,0.1291647,0.6032038
fit,OCNT-2314816,CYP2D6,4.8103952,4.8716283,4.65006475,4.99420675,0.0,0.061233044
fit,OCNT-2314237,CYP1A2,4.9289722,4.950498,4.74323325,5.10747375,0.0,0.02152586
fit,OCNT-2314237,CYP2D6,6.956523,4.8948927,6.88211725,7.0337425,1.9872246,-2.0616302
fit,OCNT-2315124,CYP2D6,4.1646767,4.025991,3.77281525,4.32381875,0.0,-0.1386857
fit,OCNT-2316438,CYP3A4,4.968703,4.286211,4.8608195,5.1085525,0.5746083,-0.6824918
fit,OCNT-2315186,CYP1A2,5.6611624,4.793829,5.51540525,5.7846555,0.7215762,-0.8673334
fit,OCNT-2312874,CYP2D6,4.5394025,5.439419,4.425242,4.69564875,0.7437701,0.9000163
fit,OCNT-2312874,CYP3A4,4.434823,4.080157,4.341207,4.60483075,0.26105022,-0.35466623
fit,OCNT-2315150,CYP1A2,5.234457,4.8010197,5.0982585,5.35555175,0.29723883,-0.43343735
fit,OCNT-2315150,CYP2D6,3.2757325,4.6487737,1.2225885,4.1859505,0.4628234,1.3730412
fit,OCNT-2309817,CYP2D6,4.965197,5.1391554,4.7900955,5.1038815,0.03527403,0.1739583
fit,OCNT-2312247,CYP2D6,4.6279225,4.8295584,4.560838,4.7166985,0.112859726,0.20163584
fit,OCNT-2395565,CYP3A4,4.815924,4.1027694,4.7203445,4.9508055,0.61757517,-0.7131548
fit,OCNT-2395655,CYP3A4,2.549908,4.2869506,1.120958,3.6779965,0.6089542,1.7370427
fit,OCNT-2395467,CYP3A4,2.1494808,3.9411182,1.061491,3.24000025,0.701118,1.7916374
fit,OCNT-2395604,CYP3A4,4.3393793,4.179267,4.21024475,4.506512,0.030977726,-0.16011238
fit,OCNT-2308944,CYP2C9,4.3323746,4.9475145,4.022983,4.72184625,0.22566843,0.61513996
fit,OCNT-2317958,CYP3A4,2.8973866,3.9422808,1.18719775,3.8937905,0.048490286,1.0448942
fit,OCNT-2395382,CYP3A4,4.5323377,4.3965883,4.4454325,4.66484075,0.048844337,-0.13574934
fit,OCNT-2308502,CYP3A4,3.2337987,4.2208147,2.2085715,3.81657475,0.4042399,0.98701596
fit,OCNT-2312301,CYP3A4,4.1988015,4.0773573,3.967046,4.38667325,0.0,-0.121444225
fit,OCNT-2395552,CYP3A4,3.8653758,3.9485207,3.49184525,4.13855775,0.0,0.0831449
fit,OCNT-2309082,CYP2C9,4.555499,4.7166715,4.24434375,4.97005,0.0,0.16117239
fit,OCNT-2316486,CYP3A4,4.6264963,4.04451,4.53415875,4.7660135,0.48964882,-0.5819864
fit,OCNT-2315148,CYP1A2,7.763356,5.057365,7.666681,7.858203,2.6093159,-2.7059913
fit,OCNT-2313912,CYP1A2,4.951306,4.7834663,4.78200775,5.11110725,0.0,-0.16783953
fit,OCNT-2310885,CYP2C9,3.6982353,4.544369,3.0084035,4.15425125,0.39011812,0.84613395
fit,OCNT-2310885,CYP3A4,4.342343,3.9350307,4.19605875,4.54587025,0.26102805,-0.40731215
fit,OCNT-2316138,CYP3A4,2.3395295,4.155885,1.0956795,3.25861825,0.89726686,1.8163557
fit,OCNT-2311018,CYP3A4,2.0301101,4.20581,1.04351375,3.202203,1.003607,2.1757
fit,OCNT-2317382,CYP3A4,4.0003843,3.6472888,3.688384,4.200269,0.041095257,-0.35309553
fit,OCNT-2311235,CYP1A2,3.8371916,5.128955,3.27459025,4.23625125,0.89270353,1.2917633
fit,OCNT-2311235,CYP3A4,4.292705,4.04955,4.17302975,4.445856,0.12347984,-0.243155
fit,OCNT-2316832,CYP1A2,4.4696527,4.918102,4.1757735,4.91074525,0.0073566437,0.44844913
