split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8166895,1.5585427
fit,OCNT-2316304,CYP2C9,5.1066958,4.7966304,-0.31006527
fit,OCNT-2311379,CYP3A4,2.00208499,2.713897,0.711812
fit,OCNT-2312085,CYP1A2,6.505120845,5.2605376,-1.2445831
fit,OCNT-2127780,CYP2D6,4.790040613,5.3967524,0.60671186
fit,OCNT-2317505,CYP1A2,5.53182385,5.23709,-0.29473352
fit,OCNT-2317505,CYP2D6,5.375135187,4.7854424,-0.58969307
fit,OCNT-2314824,CYP2D6,6.174025712,5.2732844,-0.9007411
fit,OCNT-2308748,CYP1A2,4.508949242,4.487476,-0.021473408
fit,OCNT-2308748,CYP2C9,5.175987735,4.231045,-0.94494295
fit,OCNT-2308748,CYP3A4,4.79551855,4.1349144,-0.660604
fit,OCNT-2318037,CYP2C9,3.975019492,4.321955,0.34693575
fit,OCNT-2310181,CYP1A2,5.464100948,4.650863,-0.81323767
fit,OCNT-2313586,CYP1A2,4.87605709,5.042975,0.1669178
fit,OCNT-2311134,CYP3A4,4.987116077,4.417171,-0.56994486
fit,OCNT-2313307,CYP3A4,4.71636974,3.1552262,-1.5611434
fit,OCNT-0022269,CYP1A2,4.861767925,4.5983315,-0.26343632
fit,OCNT-0022269,CYP2D6,5.655250823,4.9538217,-0.70142937
fit,OCNT-2309661,CYP1A2,5.190142685,5.471471,0.2813282
fit,OCNT-2309661,CYP2C9,5.578610865,5.3249803,-0.25363064
fit,OCNT-2309661,CYP2D6,3.403934743,4.728339,1.3244045
fit,OCNT-2308553,CYP1A2,5.15728653,4.709113,-0.44817352
fit,OCNT-2312874,CYP2D6,4.53940235,4.405383,-0.13401937
fit,OCNT-2312874,CYP3A4,4.43482326,4.2351394,-0.19968367
fit,OCNT-2314812,CYP1A2,5.780750562,5.0953655,-0.6853852
fit,OCNT-2314812,CYP2D6,4.377796763,4.6870117,0.30921507
fit,OCNT-2315473,CYP2C9,3.819707403,4.6154118,0.79570436
fit,OCNT-2310979,CYP1A2,4.711638955,5.300856,0.5892172
fit,OCNT-2310979,CYP2C9,5.930360155,5.0058446,-0.9245157
fit,OCNT-2310979,CYP2D6,1.956848488,4.211144,2.2542953
fit,OCNT-2310979,CYP3A4,5.824724083,4.793046,-1.0316782
fit,OCNT-2315447,CYP3A4,3.261156718,3.780261,0.51910424
fit,OCNT-2328326,CYP2C9,4.63541701,5.2965627,0.6611457
fit,OCNT-2395656,CYP3A4,3.347266452,3.8548408,0.5075743
fit,OCNT-0497719,CYP1A2,5.412951787,5.6232166,0.21026468
fit,OCNT-0497719,CYP2C9,5.696329008,5.2706847,-0.4256444
fit,OCNT-0497719,CYP2D6,2.393250545,4.593659,2.2004085
fit,OCNT-2314763,CYP2C9,6.634048078,4.1995974,-2.4344506
fit,OCNT-2314763,CYP2D6,4.24919818,4.5560255,0.30682755
fit,OCNT-2314763,CYP3A4,4.856294702,3.6362147,-1.2200799
fit,OCNT-2311721,CYP2C9,4.851856495,4.902002,0.05014515
fit,OCNT-2311721,CYP3A4,5.291962068,4.409971,-0.8819909
fit,OCNT-2395427,CYP3A4,6.57682035,4.381956,-2.1948643
fit,OCNT-2309732,CYP3A4,4.253647843,4.320887,0.067239285
fit,OCNT-2395620,CYP3A4,5.068388083,4.397492,-0.67089605
fit,OCNT-2395661,CYP3A4,3.803226915,4.266305,0.46307802
fit,OCNT-2311414,CYP2D6,4.303242915,4.600697,0.29745436
fit,OCNT-2318257,CYP1A2,5.716133747,4.9107704,-0.8053632
fit,OCNT-2395538,CYP3A4,4.12491944,4.4082885,0.28336906
