split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7138102,1.16757375,3.700986,0.012824297,1.069798
fit,OCNT-2311302,CYP2D6,6.967115308,4.695635,6.9145285,7.021133,2.2188935,-2.2714806
fit,OCNT-2314329,CYP1A2,5.298937333,5.2630777,5.1018585,5.435942,0.0,-0.035859585
fit,OCNT-2314329,CYP2D6,4.628636855,4.8346086,4.56546775,4.717402,0.11720657,0.20597172
fit,OCNT-2313811,CYP3A4,3.45135129,4.0810227,2.3441925,3.99308525,0.08793759,0.62967134
fit,OCNT-2313948,CYP1A2,3.274140225,4.8082905,1.81569325,3.96108625,0.8472042,1.5341504
fit,OCNT-2313948,CYP3A4,2.75306095,3.8423905,1.158318,3.8346735,0.0077171326,1.0893295
fit,OCNT-2317127,CYP3A4,4.490067515,3.9378376,4.41464175,4.622623,0.47680426,-0.5522299
fit,OCNT-2313258,CYP1A2,5.924096243,5.6408844,5.8380265,6.01346125,0.19714212,-0.2832117
fit,OCNT-2317946,CYP2C9,4.965095125,4.6547694,4.8308215,5.09860075,0.1760521,-0.31032562
fit,OCNT-2395655,CYP3A4,2.549907935,4.717452,1.120958,3.6779965,1.0394557,2.1675441
fit,OCNT-2308601,CYP3A4,4.686252178,4.123582,4.6033445,4.81634,0.47976255,-0.56267023
fit,OCNT-2395418,CYP3A4,4.5722972,4.251319,4.4904365,4.715796,0.23911762,-0.32097816
fit,OCNT-2313638,CYP3A4,3.623927055,3.9074543,2.99678625,4.0251115,0.0,0.28352714
fit,OCNT-2314800,CYP3A4,4.761407988,4.5255604,4.669602,4.8986815,0.14404154,-0.23584747
fit,OCNT-2317895,CYP2D6,4.929156447,4.6643314,4.702238,5.15157075,0.037906647,-0.26482487
fit,OCNT-2315874,CYP3A4,2.608455535,3.169834,1.12230325,3.81211925,0.0,0.5613785
fit,OCNT-2309093,CYP1A2,5.021856983,5.4367137,4.8676765,5.148082,0.28863192,0.4148569
