split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.345234172328504,4.3736095,4.74780925,1.0283753276714958,-1.1886337276714958,3.1057685333333334,1.4280993666666664,1.5964375933011374,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4857761045533118,4.1447535,4.436006,0.6589773954466884,-0.7924186424466879,3.3314160933333334,0.9467786536666662,1.0290667414665222,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.263011433485942,3.98930975,4.722521,0.0,-0.029577568514057795,4.259127439999999,0.03346156200000028,0.025893289906283222,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.950401907364578,4.81463575,5.1111,0.0,-0.011662217635421968,4.953378173333333,0.00868595166666708,-0.019841773125032585,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.85962032211665,5.467525,5.69472725,0.6079046778833499,-0.7206026598833501,4.847825913333334,0.7323970686666668,0.07862939188877742,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.577329634834065,4.95208925,5.12708025,0.37475961516593514,-0.4657758331659352,4.565051453333332,0.4780540146666681,0.08185454333821933,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.846758723107669,5.05947575,5.338662,0.21271702689233063,-0.3643823298923312,4.830268973333332,0.38087207966666803,0.10993166516224544,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.500293603284463,4.47275575,4.687128,0.0,-0.05132401671553666,4.509385046666667,0.04223257333333308,-0.060609622548023864,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.907110324598534,5.492937,5.681855,0.5858266754014663,-0.679300580401466,4.933483733333333,0.6529271716666676,-0.17582272489865622,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.3026847849025724,4.13971175,4.7220675,0.0,-0.083574683097428,4.284089,0.10217046800000062,0.12397189935048422,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.19818961697108,1.47560975,4.109457,0.08873261697107981,0.7981577869710796,4.166525066666667,-0.7664932366666668,0.21109700202941895,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.928555778769136,3.35014125,4.09484,0.0,0.18400636576913598,3.934833906666667,-0.19028449366666678,-0.04185418598353863,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.433880922578476,5.72334225,5.8984905,0.28946132742152386,-0.37655041742152395,5.419011960000001,0.39141937999999943,0.0991264171898365,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.794737215602598,4.4302905,4.819474,0.0,0.24107039260259722,4.762911959999999,-0.20924513699999903,0.21216837068398794,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.828983347390617,4.68701625,5.07983075,0.0,-0.06909936060938282,4.880421213333333,0.017661494666666222,-0.34291910628477734,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.920958806616461,5.408889,5.611033,0.48793019338353893,-0.5914364433835386,4.919124646666667,0.593270603333333,0.012227732998629412,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.674325579431413,4.84452,5.170577,0.17019442056858747,-0.3455146305685872,4.6619430600000005,0.35789714999999944,0.08255012954274814,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.317044017097804,1.20061075,3.9012405,0.0,0.339100009097804,3.370003846666667,-0.39205983866666694,-0.3530655304590861,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.940567616564617,3.8046825,4.668769,0.0,-0.2031900734353833,3.9706573599999997,0.17310033000000047,-0.20059828956921896,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.8768830102709115,5.2099465,5.48273875,1.3330634897290885,-1.4868089347290887,3.8937317066666663,1.469960238333334,-0.11232464263836543,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.209446368225693,4.21214975,4.49467075,0.0027033817743067345,-0.13371764377430662,4.219176186666667,0.12398782533333286,-0.0648654562731584,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.532817881816915,4.57741875,4.74180425,0.04460086818308451,-0.11704040518308467,4.577695053333334,0.07216323366666622,-0.29918114344278973,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.600016727907645,1.1057725,3.74803175,0.0,1.041553617907645,3.6127634866666667,-1.0543003766666668,-0.08497839172681174,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.386729650750106,5.115299,5.3995325,0.0,0.11724718075010632,5.376146693333333,-0.10666422333333347,0.07055304944515228,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.6821897556237895,5.2827445,5.5150105,0.6005547443762103,-0.7163402743762104,4.636537720000001,0.7619923099999992,0.3043469041585922,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.863725769961429,7.11701925,7.2633325,2.253293480038571,-2.322940183038571,4.852405513333333,2.334260439666667,0.0754683775206407,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.331855878208461,1.05784475,3.23227175,1.0995841282084604,2.1897141532084605,4.34857844,-2.2064367149999997,-0.11148374527692795,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.9789664590477605,4.9017455,5.15802375,0.0,-0.05824835395223982,4.9585313399999995,0.07868347300000078,0.1362341269850731,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.175116802083279,4.81816675,5.04588425,0.6430499479167207,-0.7377922359167206,4.162926213333334,0.7499828246666658,0.0812705916663011,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.81830426843382,5.462107,5.6766325,0.6438027315661792,-0.7554732615661797,4.845068886666667,0.7287086433333334,-0.17843078821897507,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.681640697255655,5.3421705,5.5886655,0.6605298027443451,-0.7821224327443455,4.6727484200000005,0.7910147099999998,0.0592818483710289,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.501227179209566,3.53193375,4.08768575,0.41354142920956605,0.6978173262095666,4.515707413333333,-0.712297560333333,-0.09653489415844282,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8494614377065366,1.27982475,3.93402775,0.0,0.8065436357065368,3.8240043199999993,-0.7810865179999995,0.16971411804358166,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.190080177811648,3.95004,4.31480725,0.0,-0.01132921418835231,4.256917026666667,-0.055507634666666306,-0.44557899236679077,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.04128489408628,5.31592575,5.45770625,1.2746408559137201,-1.3468188629137199,4.03112404,1.3569797169999998,0.0677390272418658,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.7535078212743525,4.33828925,4.59444075,0.15906707127435205,0.31007752827435286,4.7289887,-0.2855584070000008,0.1634608084956805,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.615270151503179,4.71975025,4.87305075,0.10448009849682105,-0.17437730849682165,4.566720346666667,0.22292711333333326,0.3236653655767441,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.085029277094007,5.739996,5.95511725,0.6549667229059928,-0.7611821959059935,5.079896813333333,0.7663146596666675,0.03421642507116,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.9002909032077735,1.06261875,3.7577585,1.1425324032077735,2.6232386612077736,4.995174993333334,-2.7181227513333344,-0.6325606008370718,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,4.977648562268861,4.01620825,4.47437325,0.5032753122688609,0.6855468522688613,5.028994633333333,-0.7368929233333334,-0.3423071404298147,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.4085996706100214,5.680404,5.8510315,0.2718043293899788,-0.35987017938997834,5.395014073333334,0.37345577666666596,0.09057064851125082,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.177559736082717,1.4471295,3.974862,1.2026977360827171,1.9178682630827169,5.18487764,-1.9251861669999997,-0.0487860261152188,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.751888375581886,5.60525425,5.77274975,0.8533658744181141,-0.934853409418114,4.764911526666666,0.9218302583333333,-0.08682100723187129,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.814261862255496,4.4861085,4.87803925,0.0,0.17613981025549563,4.8272412933333335,-0.18911924133333358,-0.08652954051891963,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.061799678001436,4.854339,5.19596525,0.0,0.03441875300143593,5.076145033333334,-0.04876410833333367,-0.09563570221265158,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.003979797635241,4.78938875,5.24588875,0.0,-0.029901352364759326,4.98257742,0.05130372999999988,0.14268251756827038,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.596059923141729,4.8257155,5.231299,0.22965557685827154,-0.43745758485827135,4.584855573333334,0.44866193466666626,0.07469566538929939,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.140741655501608,4.83572025,5.02006075,0.6949785944983917,-0.7782720474983922,4.178770253333334,0.7402434496666661,-0.2535239855448405,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.768359788856531,5.1571605,5.449114,0.38880071114346926,-0.5385525641434699,4.7456519,0.561260453,0.15138592571020126,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.538482972351596,1.11766375,3.75621775,0.0,0.9902272723515959,3.565870546666667,-1.017614846666667,-0.18258382876714072,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.450560326918855,5.284828,5.49828875,0.0,0.057670658918855366,5.4578015466666665,-0.06491187866666692,-0.048274798318743706,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.542813601171128,1.0645115,3.49576325,1.0470503511711278,2.4400886261711277,4.6045278666666665,-2.5018028916666664,-0.41142843663692474,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.291444487463585,4.4562,4.6718135,0.6196309874635855,0.7412779524635855,5.274127866666666,-0.7239613316666667,0.1154441386461258,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.499430199474078,5.0880665,5.237494,0.26193619947407853,0.3374637274740788,5.4934673866666675,-0.33150091466666787,0.03975208538273971,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.2774274700398545,5.171327,5.41458075,0.8938995299601453,-1.0278714599601457,4.26140126,1.0438976699999998,0.10684140026569366,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.731935087822591,5.35659825,5.521479,0.6246631621774092,-0.7028052221774086,4.722418473333334,0.7123218366666659,0.0634440965950489,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8533556898540944,2.020588,3.89307875,0.0,0.6281218498540944,3.794693446666667,-0.5694596066666668,0.39108162124951684,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.680825880391732,6.355414,6.53171575,0.6745881196082673,-0.7603406696082677,5.654653266666666,0.7865132833333339,0.17448409150044125,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.827814865163816,4.26814725,4.54938675,0.27842811516381616,0.42996820816381653,4.760098013333334,-0.36225135633333405,0.45144567886988324,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.131321037770439,3.481702,4.32069125,0.8106297877704387,1.0185536727704392,5.110140426666666,-0.9973730616666661,0.1412040740251541,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.684130531670125,4.747584,5.09195625,0.06345346832987442,-0.26148061632987485,4.674686533333333,0.27092461466666684,0.06295998891194662,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.571534555654914,4.37437875,4.6196415,0.0,0.08791234865491404,4.667534906666667,-0.18391269966666712,-0.6400023400783539,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.468902056802419,4.41940725,4.68882875,0.0,-0.05388690119758088,4.524494653333333,-0.0017056953333334235,-0.3706173102060954,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.638104292570416,4.39707375,4.6665525,0.0,0.13249830057041656,4.619750066666667,-0.1141440746666671,0.12236150602499644,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.56342079268404,6.461657,6.708365,0.8982362073159598,-1.0240337473159604,5.58317746,1.0042770800000005,-0.13171111543973288,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.344470156205371,5.12479675,5.29079225,0.05367790620537072,0.1335523862053707,5.303440453333333,-0.0925226833333328,0.2735313524802526,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.727983665354697,4.442275,5.251365,0.0,-0.09653478964530304,4.6641729666666665,0.16034548833333329,0.42540465792020166,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.061067212035953,4.45272375,4.7743365,0.28673071203595235,0.481346410035953,5.074361373333334,-0.49464057133333394,-0.0886277419825395,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.581950609870789,6.17028125,6.4414235,1.588330640129211,-1.7225375251292103,4.626977873333333,1.6775102616666668,-0.3001817564169566,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.107471094039858,4.8653495,5.02447175,0.7578784059601418,-0.8327837359601418,4.134497313333333,0.8057575166666666,-0.18017479528983435,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.519853077146533,4.12865875,4.876771,0.0,0.0852940471465331,4.5079724400000005,-0.07341341000000057,0.07920424764355025,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.706625551394516,4.39435975,4.71060175,0.0,0.17410267639451593,4.710411853333333,-0.17788897833333284,-0.025242012925446033,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.638088002838193,5.071971,5.3221015,0.433882997161807,-0.5536780401618078,4.646566373333333,0.5451996696666672,-0.056522469967603683,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.613726490344487,4.7878715,5.01834525,0.17414500965551305,-0.2913874946555133,4.54253246,0.3625815249999995,0.4746268689632416,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.698515083027202,4.79516225,5.2163505,0.0966471669727973,-0.3141282069727973,4.681866706666667,0.33077658333333293,0.11098917573690414,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.639526040424322,5.89464625,6.070088,0.2551202095756784,-0.3423159795756785,5.5758134733333335,0.40602854666666666,0.4247504472732544,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.792455785674273,4.6576365,4.8009095,0.0,0.06897535767427243,4.748310186666666,-0.024829758666665924,0.2943039933840434,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.671457705005456,4.78020825,5.18127425,0.10875054499454428,-0.3141396119945439,4.6866781133333335,0.29891920366666636,-0.10146938885251681,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.874458761566623,4.47658675,4.905057,0.0,0.2230212065666226,4.885519733333333,-0.2340821783333329,-0.07373981177806854,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3464291107905693,1.05043,3.16751875,0.1789103607905691,1.3624776607905693,3.3614595199999995,-1.3775080699999995,-0.10020272806286812,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.247063757592825,4.3771255,4.9252945,0.13006174240717527,-0.3747099654071748,4.232775153333334,0.3889985696666658,0.09525736172993979,0.15
