split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5753465,4.3736095,4.74780925,0.0,0.041478634
fit,OCNT-1685194,CYP3A4,4.278194747,2.9793396,4.1447535,4.436006,1.1654139,-1.2988553
fit,OCNT-2313970,CYP2C9,4.292589002,4.433654,3.98930975,4.722521,0.0,0.14106464
fit,OCNT-2314243,CYP2D6,4.962064125,4.8663826,4.81463575,5.1111,0.0,-0.09568167
fit,OCNT-2328835,CYP2D6,5.580222982,4.8135724,5.467525,5.69472725,0.6539526,-0.7666507
fit,OCNT-2316262,CYP2D6,5.043105468,4.5047674,4.95208925,5.12708025,0.4473219,-0.5383382
fit,OCNT-2312168,CYP2C9,5.211141053,4.864324,5.05947575,5.338662,0.1951518,-0.34681702
fit,OCNT-2312168,CYP3A4,4.55161762,4.2743287,4.47275575,4.687128,0.1984272,-0.2772889
fit,OCNT-2316703,CYP1A2,5.586410905,5.1072254,5.492937,5.681855,0.38571167,-0.47918558
fit,OCNT-2308476,CYP1A2,4.386259468,4.1788597,4.13971175,4.7220675,0.0,-0.20739985
fit,OCNT-2308476,CYP2C9,3.40003183,4.1567273,1.47560975,4.109457,0.047270298,0.7566955
fit,OCNT-2315099,CYP3A4,3.744549413,3.971611,3.35014125,4.09484,0.0,0.22706151
fit,OCNT-2316803,CYP1A2,5.81043134,4.957505,5.72334225,5.8984905,0.7658372,-0.85292625
fit,OCNT-2316803,CYP3A4,4.553666823,4.354301,4.4302905,4.819474,0.07598972,-0.19936562
fit,OCNT-2314160,CYP1A2,4.898082708,4.7781615,4.68701625,5.07983075,0.0,-0.11992121
fit,OCNT-2314160,CYP2D6,5.51239525,4.8067913,5.408889,5.611033,0.6020975,-0.7056041
fit,OCNT-2313956,CYP2C9,5.01984021,4.4711213,4.84452,5.170577,0.37339878,-0.5487189
fit,OCNT-2313047,CYP3A4,2.977944008,3.492978,1.20061075,3.9012405,0.0,0.5150342
fit,OCNT-2313041,CYP1A2,4.14375769,4.0859547,3.8046825,4.668769,0.0,-0.057803154
fit,OCNT-2313041,CYP2C9,5.363691945,4.2262692,5.2099465,5.48273875,0.9836774,-1.1374226
fit,OCNT-2313041,CYP2D6,4.343164012,4.12254,4.21214975,4.49467075,0.08960962,-0.22062397
fit,OCNT-2318152,CYP2D6,4.649858287,4.739972,4.57741875,4.74180425,0.0,0.09011364
fit,OCNT-2316216,CYP3A4,2.55846311,3.5302095,1.1057725,3.74803175,0.0,0.97174644
fit,OCNT-2310988,CYP1A2,5.26948247,5.459317,5.115299,5.3995325,0.05978489,0.1898346
fit,OCNT-2310988,CYP2D6,5.39853003,4.7571015,5.2827445,5.5150105,0.5256429,-0.6414285
fit,OCNT-2310988,CYP3A4,7.186665953,4.871444,7.11701925,7.2633325,2.245575,-2.3152218
fit,OCNT-2313109,CYP3A4,2.142141725,4.175562,1.05784475,3.23227175,0.94329023,2.03342
fit,OCNT-2312868,CYP2C9,5.037214813,4.9723916,4.9017455,5.15802375,0.0,-0.06482315
