split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.755673,1.62139275,3.98681775,0.7688551,1.4975262
fit,OCNT-2316304,CYP2C9,5.1066958,4.2485228,4.913309,5.26874175,0.66478634,-0.8581729
fit,OCNT-2311379,CYP3A4,2.00208499,2.5705614,1.03790225,3.16869275,0.0,0.56847644
fit,OCNT-2312085,CYP1A2,6.505120845,4.8100576,6.42238775,6.58652075,1.61233,-1.6950631
fit,OCNT-2127780,CYP2D6,4.790040613,5.653191,4.7061975,4.870665,0.782526,0.8631506
fit,OCNT-2317505,CYP1A2,5.53182385,5.3880577,5.432236,5.63177075,0.044178486,-0.14376593
fit,OCNT-2317505,CYP2D6,5.375135187,5.033551,5.31237975,5.4444905,0.27882862,-0.3415842
fit,OCNT-2314824,CYP2D6,6.174025712,4.880272,6.0880165,6.269615,1.2077446,-1.2937536
fit,OCNT-2308748,CYP1A2,4.508949242,4.611895,4.2942295,4.8146065,0.0,0.102945805
fit,OCNT-2308748,CYP2C9,5.175987735,4.4913845,4.9649705,5.390496,0.47358608,-0.6846032
fit,OCNT-2308748,CYP3A4,4.79551855,4.2239747,4.72169,4.885709,0.49771547,-0.5715437
fit,OCNT-2318037,CYP2C9,3.975019492,4.255662,3.50013075,4.65041475,0.0,0.2806425
fit,OCNT-2310181,CYP1A2,5.464100948,4.106189,5.37307075,5.552534,1.266882,-1.3579121
fit,OCNT-2313586,CYP1A2,4.87605709,4.8940997,4.70736875,5.0401085,0.0,0.018042564
fit,OCNT-2311134,CYP3A4,4.987116077,4.760795,4.9417585,5.03570025,0.18096352,-0.22632074
fit,OCNT-2313307,CYP3A4,4.71636974,3.77156,4.62340675,4.8564635,0.85184693,-0.9448097
fit,OCNT-0022269,CYP1A2,4.861767925,4.805806,4.7202285,4.974073,0.0,-0.05596161
fit,OCNT-0022269,CYP2D6,5.655250823,5.016221,5.54252775,5.77266725,0.5263066,-0.63903
fit,OCNT-2309661,CYP1A2,5.190142685,5.6594048,5.031594,5.31105975,0.3483448,0.46926212
fit,OCNT-2309661,CYP2C9,5.578610865,5.2572446,5.443783,5.6954195,0.18653822,-0.3213663
fit,OCNT-2309661,CYP2D6,3.403934743,4.518247,1.21456475,4.191971,0.3262763,1.1143124
fit,OCNT-2308553,CYP1A2,5.15728653,4.565081,5.04877525,5.247212,0.48369408,-0.5922055
