split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7537346,1.495587843623047
fit,OCNT-2316304,CYP2C9,5.1066958,4.5300975,-0.5765983154113767
fit,OCNT-2311379,CYP3A4,2.00208499,3.317968,1.315882901693115
fit,OCNT-2312085,CYP1A2,6.505120845,5.0052514,-1.4998694373767094
fit,OCNT-2127780,CYP2D6,4.790040613,5.3201866,0.530146001990234
fit,OCNT-2317505,CYP1A2,5.53182385,4.834427,-0.6973969701171878
fit,OCNT-2317505,CYP2D6,5.375135187,4.59073,-0.7844049967229001
fit,OCNT-2314824,CYP2D6,6.174025712,5.363019,-0.8110067224370114
fit,OCNT-2308748,CYP1A2,4.508949242,4.5873723,0.07842306100903329
fit,OCNT-2308748,CYP2C9,5.175987735,4.411826,-0.7641616012719723
fit,OCNT-2308748,CYP3A4,4.79551855,4.0200706,-0.775447997174072
fit,OCNT-2318037,CYP2C9,3.975019492,4.341142,0.3661226855817872
fit,OCNT-2310181,CYP1A2,5.464100948,4.4487133,-1.0153876453876949
fit,OCNT-2313586,CYP1A2,4.87605709,5.0331087,0.15705162124267602
fit,OCNT-2311134,CYP3A4,4.987116077,4.497017,-0.49009917026171834
fit,OCNT-2313307,CYP3A4,4.71636974,3.6754692,-1.0409005799200441
fit,OCNT-0022269,CYP1A2,4.861767925,4.7693205,-0.09244743702392544
fit,OCNT-0022269,CYP2D6,5.655250823,5.020419,-0.634831702211426
fit,OCNT-2309661,CYP1A2,5.190142685,5.202281,0.012138313229980824
fit,OCNT-2309661,CYP2C9,5.578610865,4.9659567,-0.6126541770727538
fit,OCNT-2309661,CYP2D6,3.403934743,5.0673375,1.6634027699699705
fit,OCNT-2308553,CYP1A2,5.15728653,4.659732,-0.49755466507080115
fit,OCNT-2312874,CYP2D6,4.53940235,5.3354325,0.7960301794494633
fit,OCNT-2312874,CYP3A4,4.43482326,4.6749873,0.24016405613159186
fit,OCNT-2314812,CYP1A2,5.780750562,4.9187565,-0.8619940770146481
fit,OCNT-2314812,CYP2D6,4.377796763,5.023897,0.6461004080205077
fit,OCNT-2315473,CYP2C9,3.819707403,4.433245,0.6135377790373537
fit,OCNT-2310979,CYP1A2,4.711638955,5.0211835,0.3095445357531741
fit,OCNT-2310979,CYP2C9,5.930360155,4.7124257,-1.2179344462292478
fit,OCNT-2310979,CYP2D6,1.956848488,4.9239593,2.9671107672185055
fit,OCNT-2310979,CYP3A4,5.824724083,4.317988,-1.5067361641462407
fit,OCNT-2315447,CYP3A4,3.261156718,3.6419368,0.38078006102221673
fit,OCNT-2328326,CYP2C9,4.63541701,5.534018,0.8986010297033689
fit,OCNT-2395656,CYP3A4,3.347266452,3.3827915,0.035525067165039115
fit,OCNT-0497719,CYP1A2,5.412951787,5.2810726,-0.13187917042285147
fit,OCNT-0497719,CYP2C9,5.696329008,4.9922094,-0.7041195734907228
fit,OCNT-0497719,CYP2D6,2.393250545,5.193534,2.8002833523999024
fit,OCNT-2314763,CYP2C9,6.634048078,4.39303,-2.2410179113740236
fit,OCNT-2314763,CYP2D6,4.24919818,4.673068,0.4238698665698246
fit,OCNT-2314763,CYP3A4,4.856294702,3.7241209,-1.1321738466685787
fit,OCNT-2311721,CYP2C9,4.851856495,4.813934,-0.03792264566528303
fit,OCNT-2311721,CYP3A4,5.291962068,4.3896556,-0.9023064779426271
fit,OCNT-2395427,CYP3A4,6.57682035,4.287277,-2.2895431283203127
fit,OCNT-2309732,CYP3A4,4.253647843,4.5544047,0.3007568925651851
fit,OCNT-2395620,CYP3A4,5.068388083,4.3227124,-0.745675661582764
fit,OCNT-2395661,CYP3A4,3.803226915,4.0916066,0.28837970197387675
fit,OCNT-2311414,CYP2D6,4.303242915,4.495936,0.19269300190063454
fit,OCNT-2318257,CYP1A2,5.716133747,4.89807,-0.8180638884489744
fit,OCNT-2395538,CYP3A4,4.12491944,4.198943,0.07402369812255838
fit,OCNT-2395616,CYP3A4,4.923024762,4.114574,-0.8084508064641112
fit,OCNT-2311028,CYP3A4,4.133092572,3.4312656,-0.7018269794249266
fit,OCNT-2395286,CYP3A4,4.384895125,3.623014,-0.7618811517639159
fit,OCNT-2309948,CYP2C9,4.891473783,4.408349,-0.4831247458295902
fit,OCNT-2308630,CYP2D6,3.826484278,4.4061885,0.5797042100065917
fit,OCNT-2314895,CYP3A4,4.529635632,4.187572,-0.3420636295891111
fit,OCNT-2309995,CYP1A2,3.955306943,4.3356595,0.3803525609367675
fit,OCNT-2309995,CYP2C9,4.402859193,4.210395,-0.19246433368603544
fit,OCNT-2313553,CYP2C9,3.438530075,4.010814,0.5722841149108886
fit,OCNT-2312702,CYP2D6,4.823165943,4.2231426,-0.600023319098633
fit,OCNT-2315513,CYP3A4,2.326213823,3.7007985,1.3745846885051272
fit,OCNT-2309539,CYP2D6,5.380498507,4.8883815,-0.49211702582934613
fit,OCNT-2309449,CYP1A2,5.212759145,4.974871,-0.2378879864001462
fit,OCNT-2314608,CYP1A2,4.514747225,4.5041356,-0.010611616326904105
fit,OCNT-2328599,CYP2C9,2.78048389,4.612735,1.832250904616699
fit,OCNT-2328599,CYP2D6,4.74751141,4.8652873,0.11777589392456012
fit,OCNT-2328599,CYP3A4,3.604846617,4.312012,0.707165578587158
