split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.646822,1.3886752
fit,OCNT-2316304,CYP2C9,5.1066958,4.497531,-0.6091647
fit,OCNT-2311379,CYP3A4,2.00208499,2.8995373,0.89745235
fit,OCNT-2312085,CYP1A2,6.505120845,4.9006977,-1.604423
fit,OCNT-2127780,CYP2D6,4.790040613,5.32311,0.5330696
fit,OCNT-2317505,CYP1A2,5.53182385,5.2483134,-0.2835102
fit,OCNT-2317505,CYP2D6,5.375135187,4.7132845,-0.6618509
fit,OCNT-2314824,CYP2D6,6.174025712,4.5641556,-1.60987
fit,OCNT-2308748,CYP1A2,4.508949242,4.7150326,0.2060833
fit,OCNT-2308748,CYP2C9,5.175987735,4.26901,-0.90697765
fit,OCNT-2308748,CYP3A4,4.79551855,4.043599,-0.75191927
fit,OCNT-2318037,CYP2C9,3.975019492,4.1367884,0.16176891
fit,OCNT-2310181,CYP1A2,5.464100948,4.633745,-0.83035564
fit,OCNT-2313586,CYP1A2,4.87605709,5.078725,0.20266771
fit,OCNT-2311134,CYP3A4,4.987116077,4.2801256,-0.70699024
fit,OCNT-2313307,CYP3A4,4.71636974,3.4719567,-1.2444129
fit,OCNT-0022269,CYP1A2,4.861767925,5.0796127,0.21784496
fit,OCNT-0022269,CYP2D6,5.655250823,5.024549,-0.630702
fit,OCNT-2309661,CYP1A2,5.190142685,5.089098,-0.101044655
fit,OCNT-2309661,CYP2C9,5.578610865,4.8209276,-0.7576833
fit,OCNT-2309661,CYP2D6,3.403934743,4.2641387,0.860204
fit,OCNT-2308553,CYP1A2,5.15728653,4.8055973,-0.35168934
fit,OCNT-2312874,CYP2D6,4.53940235,5.3080606,0.76865816
fit,OCNT-2312874,CYP3A4,4.43482326,4.509455,0.07463217
fit,OCNT-2314812,CYP1A2,5.780750562,4.855445,-0.92530584
fit,OCNT-2314812,CYP2D6,4.377796763,5.0665073,0.6887107
fit,OCNT-2315473,CYP2C9,3.819707403,4.434657,0.6149497
fit,OCNT-2310979,CYP1A2,4.711638955,5.183171,0.47153187
fit,OCNT-2310979,CYP2C9,5.930360155,5.2459874,-0.6843729
fit,OCNT-2310979,CYP2D6,1.956848488,4.0798163,2.1229677
fit,OCNT-2310979,CYP3A4,5.824724083,5.0201216,-0.8046026
fit,OCNT-2315447,CYP3A4,3.261156718,4.106432,0.84527516
fit,OCNT-2328326,CYP2C9,4.63541701,5.548288,0.9128709
fit,OCNT-2395656,CYP3A4,3.347266452,3.6819813,0.3347149
fit,OCNT-0497719,CYP1A2,5.412951787,5.4665995,0.05364752
fit,OCNT-0497719,CYP2C9,5.696329008,5.6078143,-0.088514805
fit,OCNT-0497719,CYP2D6,2.393250545,4.0997596,1.7065091
fit,OCNT-2314763,CYP2C9,6.634048078,4.2804403,-2.3536077
fit,OCNT-2314763,CYP2D6,4.24919818,4.4130955,0.16389751
fit,OCNT-2314763,CYP3A4,4.856294702,3.9073362,-0.9489584
fit,OCNT-2311721,CYP2C9,4.851856495,4.874764,0.022907257
fit,OCNT-2311721,CYP3A4,5.291962068,4.2185445,-1.0734177
fit,OCNT-2395427,CYP3A4,6.57682035,4.4689064,-2.107914
fit,OCNT-2309732,CYP3A4,4.253647843,4.236761,-0.016886711
fit,OCNT-2395620,CYP3A4,5.068388083,4.0624876,-1.0059004
fit,OCNT-2395661,CYP3A4,3.803226915,4.527289,0.72406197
fit,OCNT-2311414,CYP2D6,4.303242915,4.830055,0.52681255
fit,OCNT-2318257,CYP1A2,5.716133747,4.810191,-0.90594244
fit,OCNT-2395538,CYP3A4,4.12491944,4.2370596,0.11214018
fit,OCNT-2395616,CYP3A4,4.923024762,4.3711843,-0.5518403
