split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.353238,3.90944125,4.62933625,0.72390175,1.1490221
fit,OCNT-2310953,CYP2C9,5.86185706,5.1411085,5.744271,5.97731575,0.6031623,-0.7207484
fit,OCNT-2310953,CYP3A4,5.87039775,4.852636,5.8175595,5.92514325,0.96492386,-1.0177617
fit,OCNT-2318141,CYP1A2,5.184162373,4.24023,4.9692545,5.37678825,0.7290244,-0.94393206
fit,OCNT-2318141,CYP3A4,4.721925465,3.7014802,4.649433,4.813556,0.947953,-1.0204451
fit,OCNT-2315605,CYP1A2,5.812149652,4.49549,5.6947515,5.925024,1.1992612,-1.3166595
fit,OCNT-2315605,CYP3A4,5.024742918,3.946741,4.92868925,5.134043,0.9819484,-1.078002
fit,OCNT-2309041,CYP2D6,4.621541817,4.6791606,4.5321495,4.741856,0.0,0.057618618
fit,OCNT-2313641,CYP1A2,6.3495178,4.818536,6.23205125,6.4636895,1.4135156,-1.530982
fit,OCNT-2313641,CYP2C9,4.476346005,4.629304,4.268191,4.759175,0.0,0.15295792
fit,OCNT-2313641,CYP3A4,4.6176576,4.3703165,4.535118,4.74343175,0.1648016,-0.24734116
fit,OCNT-2311256,CYP2D6,6.337925372,4.859708,6.28801,6.38960375,1.4283023,-1.4782176
fit,OCNT-2316870,CYP2C9,4.938226,5.18689,4.79712625,5.04901225,0.13787794,0.2486639
fit,OCNT-2316870,CYP2D6,4.98531387,4.7157373,4.8309565,5.11820775,0.115219116,-0.26957655
fit,OCNT-2316870,CYP3A4,4.895498672,4.9260826,4.82388825,4.98655475,0.0,0.030583858
fit,OCNT-2312351,CYP2D6,4.589633337,4.8469167,4.4702975,4.773596,0.073320866,0.2572832
fit,OCNT-2313887,CYP3A4,4.432092192,4.071535,4.34876325,4.5763125,0.27722836,-0.36055708
fit,OCNT-2310494,CYP2C9,4.376080668,4.48307,4.0589655,4.8042725,0.0,0.10698938
fit,OCNT-2310494,CYP2D6,4.850859632,4.542412,4.6756735,5.05815525,0.13326168,-0.30844784
fit,OCNT-2309581,CYP2D6,4.640990073,4.466424,4.4924365,4.84210325,0.02601242,-0.17456627
fit,OCNT-2311399,CYP1A2,5.458028618,5.7038794,5.32738875,5.56715075,0.13672876,0.24585056
fit,OCNT-2312882,CYP3A4,4.398702007,4.370428,4.32307525,4.54151225,0.0,-0.02827406
fit,OCNT-2316917,CYP3A4,3.108848067,4.0432663,1.42904125,3.89696125,0.14630508,0.9344182
fit,OCNT-2395445,CYP3A4,3.53333597,3.4232535,2.62885875,4.0139405,0.0,-0.11008239
fit,OCNT-2308864,CYP2D6,4.387594248,4.7510266,4.3148015,4.476183,0.2748437,0.3634324
fit,OCNT-2310181,CYP1A2,5.464100948,3.863417,5.37307075,5.552534,1.5096538,-1.6006839
fit,OCNT-2310655,CYP2D6,5.291339775,4.4503355,5.17728275,5.40120325,0.7269473,-0.8410044
fit,OCNT-2395654,CYP3A4,5.918884883,4.0964394,5.8311745,6.008733,1.734735,-1.8224454
fit,OCNT-2313554,CYP3A4,3.92268027,3.8556323,3.56747325,4.14564575,0.0,-0.06704807
fit,OCNT-2314037,CYP2C9,5.815088023,5.2163553,5.70998875,5.91306325,0.49363327,-0.5987325
fit,OCNT-2308468,CYP1A2,3.43026558,4.494229,2.380159,4.0198215,0.4744072,1.0639632
fit,OCNT-2308468,CYP2C9,3.937667097,4.243508,3.5035695,4.5447815,0.0,0.30584073
fit,OCNT-2395640,CYP3A4,4.013320542,3.9266684,3.73189525,4.20048225,0.0,-0.08665204
fit,OCNT-2309100,CYP2C9,4.367484565,4.4196253,3.9609195,4.96930725,0.0,0.052140713
fit,OCNT-2312389,CYP2D6,5.589666425,5.1048923,5.52712925,5.65256325,0.42223692,-0.4847741
fit,OCNT-2311303,CYP3A4,2.237064005,3.8253374,1.077538,3.24911225,0.57622504,1.5882733
fit,OCNT-2311507,CYP3A4,2.052655422,2.487492,1.049147,3.3480205,0.0,0.43483663
fit,OCNT-2314487,CYP3A4,5.5349876,4.4396405,5.48165925,5.58990775,1.0420189,-1.0953469
fit,OCNT-2313567,CYP1A2,6.993996538,4.996336,6.907625,7.082275,1.9112892,-1.9976606
fit,OCNT-2313567,CYP3A4,3.68070092,4.360754,3.262106,4.023024,0.33772993,0.680053
fit,OCNT-2309164,CYP3A4,4.061077265,4.041358,3.8125735,4.237946,0.0,-0.019719124
fit,OCNT-2315584,CYP1A2,5.044979403,4.9991236,4.86892675,5.2078555,0.0,-0.045856
