split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.306237,4.3736095,4.74780925,0.06737232,-0.22763062
fit,OCNT-1685194,CYP3A4,4.278194747,3.8881302,4.1447535,4.436006,0.25662327,-0.39006472
fit,OCNT-2313970,CYP2C9,4.292589002,4.6943574,3.98930975,4.722521,0.0,0.4017682
fit,OCNT-2314243,CYP2D6,4.962064125,4.73394,4.81463575,5.1111,0.08069563,-0.22812414
fit,OCNT-2328835,CYP2D6,5.580222982,5.0399733,5.467525,5.69472725,0.42755175,-0.5402498
fit,OCNT-2316262,CYP2D6,5.043105468,5.065512,4.95208925,5.12708025,0.0,0.022406578
fit,OCNT-2312168,CYP2C9,5.211141053,4.8032384,5.05947575,5.338662,0.2562375,-0.40790272
fit,OCNT-2312168,CYP3A4,4.55161762,4.2487845,4.47275575,4.687128,0.22397137,-0.30283308
fit,OCNT-2316703,CYP1A2,5.586410905,5.0148993,5.492937,5.681855,0.47803783,-0.57151175
fit,OCNT-2308476,CYP1A2,4.386259468,4.682319,4.13971175,4.7220675,0.0,0.2960596
fit,OCNT-2308476,CYP2C9,3.40003183,4.7155395,1.47560975,4.109457,0.60608244,1.3155077
fit,OCNT-2315099,CYP3A4,3.744549413,4.1599326,3.35014125,4.09484,0.06509256,0.4153831
fit,OCNT-2316803,CYP1A2,5.81043134,5.5370865,5.72334225,5.8984905,0.18625593,-0.273345
fit,OCNT-2316803,CYP3A4,4.553666823,4.9157696,4.4302905,4.819474,0.09629536,0.362103
fit,OCNT-2314160,CYP1A2,4.898082708,4.8495073,4.68701625,5.07983075,0.0,-0.0485754
fit,OCNT-2314160,CYP2D6,5.51239525,4.531597,5.408889,5.611033,0.8772917,-0.98079824
fit,OCNT-2313956,CYP2C9,5.01984021,5.0736337,4.84452,5.170577,0.0,0.05379343
fit,OCNT-2313047,CYP3A4,2.977944008,3.678039,1.20061075,3.9012405,0.0,0.7000952
fit,OCNT-2313041,CYP1A2,4.14375769,4.3390007,3.8046825,4.668769,0.0,0.19524288
fit,OCNT-2313041,CYP2C9,5.363691945,4.5490284,5.2099465,5.48273875,0.66091824,-0.8146634
fit,OCNT-2313041,CYP2D6,4.343164012,4.5949507,4.21214975,4.49467075,0.10027981,0.2517867
fit,OCNT-2318152,CYP2D6,4.649858287,4.6362715,4.57741875,4.74180425,0.0,-0.013586998
fit,OCNT-2316216,CYP3A4,2.55846311,3.725046,1.1057725,3.74803175,0.0,1.1665828
fit,OCNT-2310988,CYP1A2,5.26948247,5.473441,5.115299,5.3995325,0.073908806,0.20395851
fit,OCNT-2310988,CYP2D6,5.39853003,4.8582077,5.2827445,5.5150105,0.4245367,-0.5403223
fit,OCNT-2310988,CYP3A4,7.186665953,4.8123474,7.11701925,7.2633325,2.3046718,-2.3743186
fit,OCNT-2313109,CYP3A4,2.142141725,4.3665757,1.05784475,3.23227175,1.134304,2.224434
fit,OCNT-2312868,CYP2C9,5.037214813,4.945053,4.9017455,5.15802375,0.0,-0.092161655
fit,OCNT-2312658,CYP3A4,4.912909038,4.159216,4.81816675,5.04588425,0.6589508,-0.7536931
fit,OCNT-2313573,CYP1A2,5.57377753,4.8368316,5.462107,5.6766325,0.6252756,-0.7369461
fit,OCNT-2313573,CYP2C9,5.46376313,4.8076425,5.3421705,5.5886655,0.53452826,-0.6561208
fit,OCNT-2314523,CYP3A4,3.803409853,4.095214,3.53193375,4.08768575,0.007528305,0.29180408
fit,OCNT-2316044,CYP1A2,3.042917802,4.1866703,1.27982475,3.93402775,0.25264263,1.1437526
fit,OCNT-2316044,CYP2D6,4.201409392,4.559477,3.95004,4.31480725,0.24466944,0.3580675
fit,OCNT-2314995,CYP3A4,5.388103757,3.6739097,5.31592575,5.45770625,1.6420159,-1.7141943
fit,OCNT-2311604,CYP2D6,4.443430293,4.3630276,4.33828925,4.59444075,0.0,-0.08040285
fit,OCNT-2315233,CYP3A4,4.78964746,4.06028,4.71975025,4.87305075,0.65947056,-0.72936773
fit,OCNT-0493312,CYP2C9,5.846211473,4.8706923,5.739996,5.95511725,0.8693037,-0.9755192
fit,OCNT-0493312,CYP2D6,2.277052242,5.0090003,1.06261875,3.7577585,1.2512417,2.7319481
fit,OCNT-2308647,CYP2D6,4.29210171,4.5798893,4.01620825,4.47437325,0.10551596,0.28778744
fit,OCNT-2311783,CYP1A2,5.76846985,5.2158475,5.680404,5.8510315,0.4645567,-0.5526223
