split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.1391215,1.16757375,3.700986,0.43813562,1.4951093
fit,OCNT-2311302,CYP2D6,6.967115308,5.1426024,6.9145285,7.021133,1.7719259,-1.824513
fit,OCNT-2314329,CYP1A2,5.298937333,5.274336,5.1018585,5.435942,0.0,-0.02460146
fit,OCNT-2314329,CYP2D6,4.628636855,4.634453,4.56546775,4.717402,0.0,0.005815983
fit,OCNT-2313811,CYP3A4,3.45135129,4.082772,2.3441925,3.99308525,0.08968663,0.6314204
fit,OCNT-2313948,CYP1A2,3.274140225,5.1329727,1.81569325,3.96108625,1.1718864,1.8588326
fit,OCNT-2313948,CYP3A4,2.75306095,4.175686,1.158318,3.8346735,0.34101248,1.4226248
fit,OCNT-2317127,CYP3A4,4.490067515,4.0103545,4.41464175,4.622623,0.40428734,-0.47971296
fit,OCNT-2313258,CYP1A2,5.924096243,5.1391377,5.8380265,6.01346125,0.6988888,-0.78495836
fit,OCNT-2317946,CYP2C9,4.965095125,4.7964764,4.8308215,5.09860075,0.03434515,-0.16861868
fit,OCNT-2395655,CYP3A4,2.549907935,4.7696834,1.120958,3.6779965,1.091687,2.2197754
fit,OCNT-2308601,CYP3A4,4.686252178,4.0567417,4.6033445,4.81634,0.5466027,-0.6295104
fit,OCNT-2395418,CYP3A4,4.5722972,4.3325315,4.4904365,4.715796,0.1579051,-0.23976564
fit,OCNT-2313638,CYP3A4,3.623927055,3.8722746,2.99678625,4.0251115,0.0,0.24834752
fit,OCNT-2314800,CYP3A4,4.761407988,4.221003,4.669602,4.8986815,0.44859886,-0.5404048
fit,OCNT-2317895,CYP2D6,4.929156447,4.4441786,4.702238,5.15157075,0.2580595,-0.48497772
fit,OCNT-2315874,CYP3A4,2.608455535,3.887567,1.12230325,3.81211925,0.0754478,1.2791116
fit,OCNT-2309093,CYP1A2,5.021856983,5.0572333,4.8676765,5.148082,0.0,0.03537655
fit,OCNT-2310252,CYP2D6,3.21653553,4.6956844,1.14389525,4.15554025,0.54014397,1.4791489
fit,OCNT-2311849,CYP2C9,4.76523959,4.9731874,4.494338,5.05556725,0.0,0.20794773
fit,OCNT-2311414,CYP2D6,4.303242915,4.619909,4.06883075,4.495201,0.1247077,0.31666613
fit,OCNT-2308866,CYP1A2,4.71698677,4.9047313,4.5006475,4.993365,0.0,0.18774462
fit,OCNT-2314988,CYP3A4,2.339968912,3.9819338,1.0845385,3.64155075,0.34038305,1.6419649
fit,OCNT-2395604,CYP3A4,4.339379105,4.6283174,4.21024475,4.506512,0.12180519,0.28893805
fit,OCNT-2315433,CYP2D6,4.470653097,4.5845346,4.37815775,4.599793,0.0,0.11388159
fit,OCNT-2395538,CYP3A4,4.12491944,4.515317,3.9272965,4.38850425,0.12681293,0.39039755
fit,OCNT-2316179,CYP2D6,4.632878523,4.415083,4.46015725,4.885349,0.045074463,-0.21779537
fit,OCNT-2311908,CYP1A2,5.514505087,5.3632774,5.434539,5.59768875,0.071261406,-0.15122747
fit,OCNT-2311908,CYP2D6,4.395510632,4.7771425,4.28728,4.52355375,0.25358868,0.38163185
fit,OCNT-2328952,CYP3A4,4.239855262,2.9707863,4.0871285,4.42290225,1.1163423,-1.269069
