split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.424527,-0.27780437
fit,OCNT-2317943,CYP3A4,5.14990793,4.32365,-0.8262582
fit,OCNT-2318174,CYP3A4,3.3679012,3.095027,-0.27287412
fit,OCNT-2310396,CYP1A2,3.641610983,4.671309,1.0296979
fit,OCNT-2395447,CYP3A4,5.66007574,4.609469,-1.0506067
fit,OCNT-2328681,CYP3A4,4.90616783,4.7554197,-0.15074825
fit,OCNT-2328568,CYP2D6,5.482231925,5.7361093,0.25387716
fit,OCNT-0493346,CYP3A4,3.022274392,4.248934,1.2266593
fit,OCNT-2310174,CYP1A2,5.016708087,5.5198336,0.50312567
fit,OCNT-2310174,CYP2D6,4.724097408,4.9576263,0.23352909
fit,OCNT-2318340,CYP1A2,4.880023233,5.697863,0.8178401
fit,OCNT-2318340,CYP2C9,6.476960755,5.111677,-1.3652835
fit,OCNT-2318340,CYP2D6,5.032280945,4.5441656,-0.4881153
fit,OCNT-2317154,CYP3A4,4.956704597,4.815485,-0.14121962
fit,OCNT-2317705,CYP3A4,2.287121508,3.6245365,1.337415
fit,OCNT-2309476,CYP2D6,4.673651312,5.021207,0.34755564
fit,OCNT-2317221,CYP2D6,6.23984959,4.868238,-1.3716116
fit,OCNT-2317221,CYP3A4,4.538610545,4.8208065,0.28219604
fit,OCNT-2312168,CYP2C9,5.211141053,4.7794085,-0.43173265
fit,OCNT-2312168,CYP3A4,4.55161762,4.417657,-0.13396072
fit,OCNT-2316624,CYP2C9,3.735297835,4.0597496,0.32445168
fit,OCNT-2310115,CYP1A2,4.944019035,4.7410235,-0.2029953
fit,OCNT-2310306,CYP2C9,4.36371063,3.9933052,-0.3704052
fit,OCNT-2395540,CYP3A4,5.066112803,5.1466227,0.08050966
fit,OCNT-2308478,CYP2C9,4.583366505,4.4965487,-0.08681774
fit,OCNT-2308478,CYP2D6,4.977149855,4.7749457,-0.20220423
fit,OCNT-2312233,CYP1A2,4.485371895,4.579879,0.09450674
fit,OCNT-2312233,CYP2C9,3.27195598,4.7377133,1.4657574
fit,OCNT-2312233,CYP3A4,2.955284793,4.0092363,1.0539515
fit,OCNT-2310867,CYP3A4,4.257986495,3.7327886,-0.525198
fit,OCNT-2317361,CYP1A2,4.905113985,4.7405033,-0.16461086
fit,OCNT-2317361,CYP2C9,5.01264329,4.9589357,-0.0537076
fit,OCNT-2317361,CYP2D6,5.98184202,5.5334916,-0.44835043
fit,OCNT-2317361,CYP3A4,4.723480428,5.159524,0.43604374
fit,OCNT-2309565,CYP2D6,4.969772243,4.9927087,0.022936344
