split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9813137,1.723167
fit,OCNT-2316304,CYP2C9,5.1066958,4.377836,-0.7288594
fit,OCNT-2311379,CYP3A4,2.00208499,2.2859104,0.2838254
fit,OCNT-2312085,CYP1A2,6.505120845,4.98283,-1.5222907
fit,OCNT-2127780,CYP2D6,4.790040613,5.7469616,0.9569211
fit,OCNT-2317505,CYP1A2,5.53182385,5.390032,-0.14179182
fit,OCNT-2317505,CYP2D6,5.375135187,4.749879,-0.62525654
fit,OCNT-2314824,CYP2D6,6.174025712,5.0707664,-1.1032591
fit,OCNT-2308748,CYP1A2,4.508949242,4.336524,-0.17242527
fit,OCNT-2308748,CYP2C9,5.175987735,4.4811096,-0.6948781
fit,OCNT-2308748,CYP3A4,4.79551855,3.9380124,-0.85750604
fit,OCNT-2318037,CYP2C9,3.975019492,4.2514534,0.27643394
fit,OCNT-2310181,CYP1A2,5.464100948,3.873979,-1.5901217
fit,OCNT-2313586,CYP1A2,4.87605709,5.0242176,0.14816046
fit,OCNT-2311134,CYP3A4,4.987116077,4.424547,-0.56256866
fit,OCNT-2313307,CYP3A4,4.71636974,3.4182005,-1.2981691
fit,OCNT-0022269,CYP1A2,4.861767925,4.876831,0.015063286
fit,OCNT-0022269,CYP2D6,5.655250823,5.2859745,-0.36927652
fit,OCNT-2309661,CYP1A2,5.190142685,5.483736,0.2935934
fit,OCNT-2309661,CYP2C9,5.578610865,5.529846,-0.048764706
fit,OCNT-2309661,CYP2D6,3.403934743,4.905644,1.5017092
fit,OCNT-2308553,CYP1A2,5.15728653,4.368333,-0.7889538
fit,OCNT-2312874,CYP2D6,4.53940235,4.9588585,0.419456
fit,OCNT-2312874,CYP3A4,4.43482326,4.3105116,-0.12431145
fit,OCNT-2314812,CYP1A2,5.780750562,5.065769,-0.71498156
fit,OCNT-2314812,CYP2D6,4.377796763,4.9663467,0.5885501
fit,OCNT-2315473,CYP2C9,3.819707403,4.3322144,0.51250696
fit,OCNT-2310979,CYP1A2,4.711638955,5.3938484,0.6822095
fit,OCNT-2310979,CYP2C9,5.930360155,5.3488007,-0.58155966
fit,OCNT-2310979,CYP2D6,1.956848488,4.0550675,2.098219
fit,OCNT-2310979,CYP3A4,5.824724083,4.6052523,-1.2194719
fit,OCNT-2315447,CYP3A4,3.261156718,3.9700394,0.7088826
fit,OCNT-2328326,CYP2C9,4.63541701,5.1243505,0.48893356
fit,OCNT-2395656,CYP3A4,3.347266452,3.889483,0.54221654
fit,OCNT-0497719,CYP1A2,5.412951787,5.4475155,0.03456354
fit,OCNT-0497719,CYP2C9,5.696329008,5.2506957,-0.4456334
fit,OCNT-0497719,CYP2D6,2.393250545,4.3444614,1.951211
fit,OCNT-2314763,CYP2C9,6.634048078,4.2719364,-2.3621116
fit,OCNT-2314763,CYP2D6,4.24919818,4.587822,0.338624
fit,OCNT-2314763,CYP3A4,4.856294702,4.0292234,-0.8270712
fit,OCNT-2311721,CYP2C9,4.851856495,5.105137,0.25328016
fit,OCNT-2311721,CYP3A4,5.291962068,4.913867,-0.37809515
fit,OCNT-2395427,CYP3A4,6.57682035,4.7473364,-1.829484
fit,OCNT-2309732,CYP3A4,4.253647843,4.187191,-0.066456795
fit,OCNT-2395620,CYP3A4,5.068388083,4.6796074,-0.3887806
fit,OCNT-2395661,CYP3A4,3.803226915,4.1644683,0.36124134
fit,OCNT-2311414,CYP2D6,4.303242915,5.1708775,0.8676348
fit,OCNT-2318257,CYP1A2,5.716133747,4.761839,-0.9542947
fit,OCNT-2395538,CYP3A4,4.12491944,4.4128466,0.28792715
fit,OCNT-2395616,CYP3A4,4.923024762,4.0945606,-0.82846403
fit,OCNT-2311028,CYP3A4,4.133092572,3.581769,-0.5513234
fit,OCNT-2395286,CYP3A4,4.384895125,3.7760541,-0.6088412
fit,OCNT-2309948,CYP2C9,4.891473783,4.5701685,-0.32130527
fit,OCNT-2308630,CYP2D6,3.826484278,4.513565,0.68708086
fit,OCNT-2314895,CYP3A4,4.529635632,4.47421,-0.055425644
fit,OCNT-2309995,CYP1A2,3.955306943,4.2993736,0.34406662
fit,OCNT-2309995,CYP2C9,4.402859193,3.8336182,-0.56924105
fit,OCNT-2313553,CYP2C9,3.438530075,4.0388393,0.6003094
fit,OCNT-2312702,CYP2D6,4.823165943,4.392703,-0.43046284
fit,OCNT-2315513,CYP3A4,2.326213823,3.3348687,1.0086548
fit,OCNT-2309539,CYP2D6,5.380498507,4.8738556,-0.5066428
fit,OCNT-2309449,CYP1A2,5.212759145,4.9263268,-0.28643227
fit,OCNT-2314608,CYP1A2,4.514747225,4.167116,-0.34763098
fit,OCNT-2328599,CYP2C9,2.78048389,5.034457,2.2539732
fit,OCNT-2328599,CYP2D6,4.74751141,4.4171753,-0.3303361
fit,OCNT-2328599,CYP3A4,3.604846617,5.178545,1.5736983
fit,OCNT-2309910,CYP2C9,3.615360835,4.3739243,0.7585635
fit,OCNT-2395608,CYP3A4,4.616725535,3.8171759,-0.7995496
fit,OCNT-2328911,CYP2D6,5.231456247,5.2104664,-0.020989895
fit,OCNT-2316841,CYP2D6,4.414205435,4.455635,0.04142952
fit,OCNT-2318135,CYP1A2,5.47465301,5.646538,0.17188454
fit,OCNT-2313080,CYP2D6,4.890751172,4.847643,-0.043108463
fit,OCNT-2317736,CYP3A4,2.034568468,3.4910407,1.4564722
fit,OCNT-2395537,CYP3A4,3.821690025,4.192239,0.37054873
fit,OCNT-2310565,CYP2C9,5.073080528,4.7460856,-0.3269949
fit,OCNT-2310565,CYP3A4,4.825178802,4.56521,-0.25996876
fit,OCNT-2315106,CYP1A2,6.117238633,5.602253,-0.51498556
fit,OCNT-2317986,CYP1A2,5.04027082,4.37006,-0.67021084
fit,OCNT-2328919,CYP2D6,4.776236902,4.9734497,0.1972127
fit,OCNT-2310110,CYP1A2,3.754456368,4.4414177,0.6869614
fit,OCNT-2316766,CYP3A4,2.729272685,3.813775,1.0845025
fit,OCNT-2315146,CYP2D6,5.705052688,4.303817,-1.401236
fit,OCNT-2315146,CYP3A4,4.905761982,3.552474,-1.3532882
fit,OCNT-2310834,CYP3A4,4.574048023,3.3864524,-1.1875956
fit,OCNT-2316119,CYP1A2,5.76913948,5.630577,-0.1385622
fit,OCNT-2316119,CYP2D6,4.636247757,4.890889,0.25464153
fit,OCNT-2311706,CYP1A2,4.82104853,4.814891,-0.006157875
fit,OCNT-2312144,CYP1A2,3.01734311,4.550785,1.533442
fit,OCNT-2312144,CYP2C9,4.28038426,4.340681,0.060297012
fit,OCNT-2308867,CYP1A2,2.183939,4.9458227,2.7618837
fit,OCNT-2312338,CYP1A2,5.139160525,4.6794577,-0.45970297
fit,OCNT-2312338,CYP2C9,5.11102324,4.1851845,-0.92583895
fit,OCNT-2312338,CYP2D6,4.734502727,4.7347775,0.0002746582
fit,OCNT-2312338,CYP3A4,5.198271852,4.568086,-0.6301856
fit,OCNT-2395520,CYP3A4,4.023025482,3.9578671,-0.06515837
fit,OCNT-2311758,CYP3A4,2.835372463,3.9923072,1.1569347
fit,OCNT-2312850,CYP2D6,4.797526185,4.180435,-0.6170912
fit,OCNT-2395410,CYP3A4,3.416517965,3.3574584,-0.05905962
fit,OCNT-2314695,CYP1A2,5.186929785,5.158476,-0.028453827
fit,OCNT-2314695,CYP2D6,5.545770915,5.194954,-0.3508172
fit,OCNT-2318030,CYP3A4,2.522295142,2.693964,0.17166877
fit,OCNT-2312545,CYP2C9,4.49338727,4.523155,0.02976799
fit,OCNT-2313698,CYP1A2,4.696802475,4.9364357,0.23963308
fit,OCNT-2316262,CYP2D6,5.043105468,4.89682,-0.14628553
fit,OCNT-2313203,CYP2C9,3.237929513,4.013527,0.77559733
fit,OCNT-2313203,CYP3A4,3.151742175,3.3000617,0.14831948
