split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.5738459,4.3736095,4.74780925,0.7997637,-0.960022
fit,OCNT-1685194,CYP3A4,4.278195,3.8352172,4.1447535,4.436006,0.30953622,-0.44297767
fit,OCNT-2313970,CYP2C9,4.292589,4.471994,3.98930975,4.722521,0.0,0.17940474
fit,OCNT-2314243,CYP2D6,4.9620643,4.8775406,4.81463575,5.1111,0.0,-0.08452368
fit,OCNT-2328835,CYP2D6,5.580223,4.8190103,5.467525,5.69472725,0.64851475,-0.7612128
fit,OCNT-2316262,CYP2D6,5.0431056,4.7389503,4.95208925,5.12708025,0.21313906,-0.30415535
fit,OCNT-2312168,CYP2C9,5.211141,4.892988,5.05947575,5.338662,0.1664877,-0.3181529
fit,OCNT-2312168,CYP3A4,4.5516176,4.3263073,4.47275575,4.687128,0.14644861,-0.22531033
fit,OCNT-2316703,CYP1A2,5.586411,4.9538355,5.492937,5.681855,0.5391016,-0.6325755
fit,OCNT-2308476,CYP1A2,4.3862596,4.4327426,4.13971175,4.7220675,0.0,0.04648304
fit,OCNT-2308476,CYP2C9,3.4000318,4.175031,1.47560975,4.109457,0.06557417,0.7749994
fit,OCNT-2315099,CYP3A4,3.7445495,3.8182073,3.35014125,4.09484,0.0,0.07365775
fit,OCNT-2316803,CYP1A2,5.8104315,5.323933,5.72334225,5.8984905,0.3994093,-0.48649836
fit,OCNT-2316803,CYP3A4,4.5536666,4.262952,4.4302905,4.819474,0.16733885,-0.29071474
fit,OCNT-2314160,CYP1A2,4.8980827,5.194574,4.68701625,5.07983075,0.11474323,0.29649115
fit,OCNT-2314160,CYP2D6,5.5123954,4.965644,5.408889,5.611033,0.44324493,-0.5467515
fit,OCNT-2313956,CYP2C9,5.0198402,4.701116,4.84452,5.170577,0.143404,-0.31872416
fit,OCNT-2313047,CYP3A4,2.977944,3.5298247,1.20061075,3.9012405,0.0,0.55188084
fit,OCNT-2313041,CYP1A2,4.143758,4.4929857,3.8046825,4.668769,0.0,0.3492279
fit,OCNT-2313041,CYP2C9,5.363692,4.396479,5.2099465,5.48273875,0.8134675,-0.9672127
fit,OCNT-2313041,CYP2D6,4.343164,4.4742417,4.21214975,4.49467075,0.0,0.13107777
fit,OCNT-2318152,CYP2D6,4.6498585,4.6342134,4.57741875,4.74180425,0.0,-0.015645027
fit,OCNT-2316216,CYP3A4,2.558463,3.5948715,1.1057725,3.74803175,0.0,1.0364084
fit,OCNT-2310988,CYP1A2,5.2694826,5.4233775,5.115299,5.3995325,0.023845196,0.1538949
fit,OCNT-2310988,CYP2D6,5.39853,4.755075,5.2827445,5.5150105,0.5276694,-0.643455
fit,OCNT-2310988,CYP3A4,7.186666,4.5893,7.11701925,7.2633325,2.527719,-2.5973659
