split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.1505914,3.90944125,4.62933625,0.521255,0.94637537
fit,OCNT-2310953,CYP2C9,5.861857,4.9025536,5.744271,5.97731575,0.84171724,-0.9593034
fit,OCNT-2310953,CYP3A4,5.8703976,4.897388,5.8175595,5.92514325,0.92017174,-0.9730096
fit,OCNT-2318141,CYP1A2,5.184162,4.572456,4.9692545,5.37678825,0.3967986,-0.61170626
fit,OCNT-2318141,CYP3A4,4.7219253,3.6198983,4.649433,4.813556,1.0295348,-1.1020269
fit,OCNT-2315605,CYP1A2,5.8121495,4.209622,5.6947515,5.925024,1.4851294,-1.6025276
fit,OCNT-2315605,CYP3A4,5.024743,3.3253553,4.92868925,5.134043,1.6033342,-1.6993878
fit,OCNT-2309041,CYP2D6,4.621542,4.6905985,4.5321495,4.741856,0.0,0.06905651
fit,OCNT-2313641,CYP1A2,6.349518,5.0727105,6.23205125,6.4636895,1.1593409,-1.2768073
fit,OCNT-2313641,CYP2C9,4.476346,4.769251,4.268191,4.759175,0.010076046,0.29290485
fit,OCNT-2313641,CYP3A4,4.6176577,4.4955344,4.535118,4.74343175,0.039583683,-0.12212324
fit,OCNT-2311256,CYP2D6,6.3379254,4.9802914,6.28801,6.38960375,1.3077188,-1.3576341
fit,OCNT-2316870,CYP2C9,4.938226,4.4316306,4.79712625,5.04901225,0.36549568,-0.5065956
fit,OCNT-2316870,CYP2D6,4.985314,4.600892,4.8309565,5.11820775,0.23006439,-0.38442183
fit,OCNT-2316870,CYP3A4,4.8954988,4.2836747,4.82388825,4.98655475,0.5402136,-0.61182404
fit,OCNT-2312351,CYP2D6,4.5896335,4.9198346,4.4702975,4.773596,0.1462388,0.33020115
fit,OCNT-2313887,CYP3A4,4.432092,4.291393,4.34876325,4.5763125,0.057370663,-0.14069939
fit,OCNT-2310494,CYP2C9,4.3760805,4.550396,4.0589655,4.8042725,0.0,0.17431545
fit,OCNT-2310494,CYP2D6,4.8508596,4.7698164,4.6756735,5.05815525,0.0,-0.08104324
fit,OCNT-2309581,CYP2D6,4.6409903,4.4478064,4.4924365,4.84210325,0.04463005,-0.1931839
fit,OCNT-2311399,CYP1A2,5.458029,5.936003,5.32738875,5.56715075,0.36885262,0.4779744
fit,OCNT-2312882,CYP3A4,4.398702,4.6783795,4.32307525,4.54151225,0.13686752,0.2796774
fit,OCNT-2316917,CYP3A4,3.108848,3.9770389,1.42904125,3.89696125,0.08007765,0.86819077
fit,OCNT-2395445,CYP3A4,3.533336,4.0091248,2.62885875,4.0139405,0.0,0.47578883
fit,OCNT-2308864,CYP2D6,4.387594,4.686062,4.3148015,4.476183,0.20987892,0.29846764
fit,OCNT-2310181,CYP1A2,5.464101,4.1706166,5.37307075,5.552534,1.2024541,-1.2934842
fit,OCNT-2310655,CYP2D6,5.29134,4.6096835,5.17728275,5.40120325,0.5675993,-0.68165636
fit,OCNT-2395654,CYP3A4,5.9188848,3.7482638,5.8311745,6.008733,2.0829105,-2.170621
fit,OCNT-2313554,CYP3A4,3.9226804,4.254843,3.56747325,4.14564575,0.10919762,0.33216286
fit,OCNT-2314037,CYP2C9,5.815088,5.1542273,5.70998875,5.91306325,0.55576134,-0.66086054
fit,OCNT-2308468,CYP1A2,3.4302657,5.0692506,2.380159,4.0198215,1.0494289,1.6389849
fit,OCNT-2308468,CYP2C9,3.9376671,4.666184,3.5035695,4.5447815,0.12140226,0.7285168
fit,OCNT-2395640,CYP3A4,4.0133204,3.9639869,3.73189525,4.20048225,0.0,-0.049333572
fit,OCNT-2309100,CYP2C9,4.3674846,4.39583,3.9609195,4.96930725,0.0,0.028345585
fit,OCNT-2312389,CYP2D6,5.5896664,4.8834643,5.52712925,5.65256325,0.64366484,-0.70620203
fit,OCNT-2311303,CYP3A4,2.2370641,3.285355,1.077538,3.24911225,0.036242723,1.048291
fit,OCNT-2311507,CYP3A4,2.0526555,2.973536,1.049147,3.3480205,0.0,0.92088056
fit,OCNT-2314487,CYP3A4,5.5349874,4.449221,5.48165925,5.58990775,1.0324383,-1.0857663
fit,OCNT-2313567,CYP1A2,6.9939966,5.176743,6.907625,7.082275,1.7308822,-1.8172536
fit,OCNT-2313567,CYP3A4,3.680701,4.044478,3.262106,4.023024,0.021453857,0.36377692
fit,OCNT-2309164,CYP3A4,4.061077,3.6143236,3.8125735,4.237946,0.19824982,-0.4467535
fit,OCNT-2315584,CYP1A2,5.0449796,4.8380218,4.86892675,5.2078555,0.03090477,-0.20695782
fit,OCNT-2315584,CYP2C9,5.804004,4.7887836,5.665874,5.94284625,0.87709045,-1.0152206
fit,OCNT-2315584,CYP2D6,5.030359,4.7933936,4.91364475,5.13396175,0.12025118,-0.23696518
fit,OCNT-2310549,CYP3A4,4.6009035,4.2175794,4.45383875,4.89922125,0.23625946,-0.38332415
fit,OCNT-2316819,CYP2D6,4.9265313,4.975241,4.77570975,5.05890075,0.0,0.04870987
fit,OCNT-2317265,CYP1A2,5.521118,4.597651,5.4173715,5.62253475,0.81972027,-0.92346716
