split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.894818158730062,4.3736095,4.74780925,0.47879134126993783,-0.6390497412699379,3.1057685333333334,1.4280993666666664,1.3150827089945476,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.9250532617407736,4.1447535,4.436006,0.21970023825922658,-0.35314148525922606,3.3314160933333334,0.9467786536666662,0.989395280679067,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.242869151825132,3.98930975,4.722521,0.0,-0.04971985017486791,4.259127439999999,0.03346156200000028,-0.027097146958112717,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.894706646722482,4.81463575,5.1111,0.0,-0.06735747827751837,4.953378173333333,0.00868595166666708,-0.09778587768475215,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.697516976498998,5.467525,5.69472725,0.7700080235010018,-0.8827060055010021,4.847825913333334,0.7323970686666668,-0.2505148947238922,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.628402272384598,4.95208925,5.12708025,0.3236869776154023,-0.41470319561540236,4.565051453333332,0.4780540146666681,0.1055846984187762,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.698780545813534,5.05947575,5.338662,0.3606952041864657,-0.5123605071864663,4.830268973333332,0.38087207966666803,-0.21914737919966382,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.453843333875939,4.47275575,4.687128,0.018912416124060805,-0.0977742861240607,4.509385046666667,0.04223257333333308,-0.09256952131787936,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.839235386348946,5.492937,5.681855,0.6537016136510543,-0.747175518651054,4.933483733333333,0.6529271716666676,-0.15708057830731076,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.245999672485828,4.13971175,4.7220675,0.0,-0.14025979551417223,4.284089,0.10217046800000062,-0.06348221252361934,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.291402184240882,1.47560975,4.109457,0.1819451842408819,0.8913703542408817,4.166525066666667,-0.7664932366666668,0.20812852929035824,0.6
