split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.462761,3.23801925,4.039866,0.42289495,0.7805033
fit,OCNT-2308997,CYP2C9,5.454204218,5.3493757,5.28290275,5.6183015,0.0,-0.10482836
fit,OCNT-2308997,CYP3A4,5.470328972,5.2915916,5.41403775,5.52576125,0.12244606,-0.17873716
fit,OCNT-2310359,CYP1A2,4.893008052,4.8626804,4.67465325,5.12567925,0.0,-0.030327797
fit,OCNT-2315747,CYP3A4,5.405866807,4.515464,5.34197175,5.4722525,0.82650805,-0.8904028
fit,OCNT-2315156,CYP1A2,5.792689712,4.67457,5.6672255,5.914555,0.9926553,-1.1181197
fit,OCNT-2317197,CYP2D6,5.152435898,5.1683807,5.00385475,5.255081,0.0,0.015944958
fit,OCNT-2308576,CYP2C9,5.143536818,4.9305325,4.9959725,5.25202125,0.06544018,-0.21300459
fit,OCNT-2308576,CYP3A4,4.777893155,4.563982,4.7156395,4.85756425,0.15165758,-0.21391106
fit,OCNT-2313642,CYP3A4,4.784948885,3.7509325,4.69492925,4.9180425,0.94399667,-1.0340164
fit,OCNT-2316821,CYP3A4,4.325517667,4.510833,4.15360625,4.656526,0.0,0.18531513
fit,OCNT-2314354,CYP3A4,2.032832963,3.6864626,1.046926,3.36917725,0.3172853,1.6536298
fit,OCNT-2313683,CYP2D6,4.249133468,4.552112,4.04441325,4.3682065,0.1839056,0.30297852
fit,OCNT-2313039,CYP2C9,4.58225231,4.7204046,4.38368675,4.8216295,0.0,0.13815212
fit,OCNT-2317981,CYP2D6,4.251472673,4.8724527,4.090875,4.40836875,0.46408415,0.62098026
fit,OCNT-2316912,CYP2C9,4.330530315,4.2178435,4.03370625,4.74415375,0.0,-0.112686634
fit,OCNT-2315846,CYP3A4,4.547197975,3.9283192,4.46011975,4.69087075,0.5318005,-0.6188786
fit,OCNT-2309075,CYP3A4,4.580574243,4.2789235,4.44801675,4.82639475,0.16909313,-0.30165052
fit,OCNT-2313475,CYP2C9,5.67364764,4.955692,5.5626675,5.77893575,0.60697556,-0.7179556
fit,OCNT-0477587,CYP2D6,5.183893105,5.1838436,5.06567975,5.2864215,0.0,-4.9591064e-05
fit,OCNT-2311821,CYP2C9,4.413011153,4.7517242,4.037577,4.9439785,0.0,0.33871317
fit,OCNT-2316068,CYP1A2,4.889405,5.1347985,4.706477,5.07665725,0.05814123,0.24539375
fit,OCNT-2315833,CYP3A4,2.0258516,3.3631625,1.04814125,3.34899,0.014172554,1.337311
fit,OCNT-2311317,CYP2D6,4.358981167,4.668998,4.27994275,4.45710725,0.2118907,0.31001663
fit,OCNT-2309871,CYP1A2,5.852009543,4.6396017,5.6898695,5.991091,1.0502677,-1.2124081
fit,OCNT-2309871,CYP2D6,5.25134928,4.5935483,5.09479975,5.370016,0.5012512,-0.65780115
fit,OCNT-2313597,CYP2C9,4.121854577,4.4302797,3.769486,4.5374025,0.0,0.30842495
fit,OCNT-2328352,CYP2C9,3.938473065,4.4343667,3.457225,4.42948925,0.0048775673,0.49589372
fit,OCNT-2328352,CYP3A4,3.925884955,4.260923,3.65750525,4.1526315,0.108291626,0.33503795
fit,OCNT-2310684,CYP1A2,4.902856362,4.795719,4.691437,5.1296805,0.0,-0.1071372
fit,OCNT-2314662,CYP1A2,4.906514393,4.8773575,4.67721975,5.14382,0.0,-0.029156685
fit,OCNT-2395693,CYP3A4,3.509472672,3.577881,2.83485825,3.98701925,0.0,0.06840849
fit,OCNT-2313465,CYP2D6,5.538714165,4.5786686,5.4355885,5.6497825,0.85691977,-0.96004534
fit,OCNT-2309989,CYP3A4,3.860223255,3.646996,3.45811775,4.13208925,0.0,-0.21322727
fit,OCNT-2395289,CYP3A4,2.655530887,4.5511265,1.110109,3.7899035,0.7612231,1.8955956
fit,OCNT-2308632,CYP1A2,4.876318503,5.049571,4.69238525,5.05044675,0.0,0.17325258
fit,OCNT-2395367,CYP3A4,5.104955732,4.1027327,5.02669875,5.19743125,0.92396593,-1.002223
fit,OCNT-1911800,CYP1A2,5.14513125,5.104633,5.00457475,5.263734,0.0,-0.040498257
fit,OCNT-1911800,CYP2D6,5.785331985,5.1120534,5.720066,5.853622,0.6080127,-0.6732788
fit,OCNT-2316358,CYP1A2,2.032000437,4.579118,1.06243825,3.16765875,1.411459,2.5471172
fit,OCNT-2316358,CYP3A4,3.961920067,3.8485472,3.632324,4.16564525,0.0,-0.1133728
fit,OCNT-2317442,CYP3A4,4.721941102,3.9496558,4.600877,4.9058775,0.65122104,-0.7722852
fit,OCNT-2315739,CYP2D6,4.82888536,5.146595,4.64637075,5.02775075,0.11884403,0.31770945
fit,OCNT-2310970,CYP3A4,2.319412293,3.4023066,1.05833175,3.65086,0.0,1.0828943
fit,OCNT-2395741,CYP3A4,3.786477802,4.5017715,3.33039775,4.089336,0.41243553,0.71529365
fit,OCNT-2309502,CYP1A2,5.15856721,4.7523336,5.028146,5.2581715,0.27581215,-0.4062338
fit,OCNT-2309502,CYP2C9,5.343503555,4.9388556,5.2152895,5.44797425,0.27643394,-0.40464783
fit,OCNT-2309502,CYP2D6,3.393216993,4.6065893,1.22723475,4.22780225,0.37878704,1.2133722
fit,OCNT-2309502,CYP3A4,4.923353468,4.7331424,4.86592775,4.9826445,0.13278532,-0.1902113
fit,OCNT-2314321,CYP1A2,4.922546245,4.5085363,4.74416725,5.0904285,0.23563099,-0.41401005
fit,OCNT-2314321,CYP2C9,4.843546573,4.1543994,4.651229,5.034983,0.4968295,-0.689147
fit,OCNT-2314321,CYP3A4,4.761743617,3.5698507,4.69404925,4.843835,1.1241987,-1.1918929
fit,OCNT-2313046,CYP2D6,4.948981785,5.327429,4.80290625,5.08192075,0.2455082,0.37844706
fit,OCNT-2316676,CYP1A2,7.782581445,5.1001062,7.7012585,7.8650705,2.6011524,-2.682475
fit,OCNT-2316676,CYP2D6,5.530625235,4.9722395,5.41487525,5.648039,0.44263554,-0.55838585
fit,OCNT-2315611,CYP2C9,4.695938145,4.6092534,4.48537025,4.91068,0.0,-0.086684704
fit,OCNT-2310549,CYP3A4,4.600903527,3.963381,4.45383875,4.89922125,0.49045777,-0.63752246
fit,OCNT-2395710,CYP3A4,2.449073467,3.6343746,1.127751,3.67143675,0.0,1.1853011
fit,OCNT-2309686,CYP3A4,4.94025483,3.8717804,4.8653495,5.02447175,0.9935689,-1.0684743
