split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.3021626,4.3736095,4.74780925,0.55435324,0.7682948
fit,OCNT-1685194,CYP3A4,4.278195,4.6263666,4.1447535,4.436006,0.19036055,0.3481717
fit,OCNT-2313970,CYP2C9,4.292589,4.512703,3.98930975,4.722521,0.0,0.22011375
fit,OCNT-2314243,CYP2D6,4.9620643,4.7674537,4.81463575,5.1111,0.047182083,-0.1946106
fit,OCNT-2328835,CYP2D6,5.580223,4.7858024,5.467525,5.69472725,0.68172264,-0.7944207
fit,OCNT-2316262,CYP2D6,5.0431056,5.1700025,4.95208925,5.12708025,0.04292202,0.12689686
fit,OCNT-2312168,CYP2C9,5.211141,4.8175297,5.05947575,5.338662,0.24194622,-0.39361143
fit,OCNT-2312168,CYP3A4,4.5516176,4.3864837,4.47275575,4.687128,0.08627224,-0.16513395
fit,OCNT-2316703,CYP1A2,5.586411,4.6872177,5.492937,5.681855,0.8057194,-0.8991933
fit,OCNT-2308476,CYP1A2,4.3862596,4.3611364,4.13971175,4.7220675,0.0,-0.02512312
fit,OCNT-2308476,CYP2C9,3.4000318,4.4457803,1.47560975,4.109457,0.33632326,1.0457485
fit,OCNT-2315099,CYP3A4,3.7445495,4.235916,3.35014125,4.09484,0.14107609,0.49136662
fit,OCNT-2316803,CYP1A2,5.8104315,5.450843,5.72334225,5.8984905,0.27249956,-0.35958862
fit,OCNT-2316803,CYP3A4,4.5536666,4.9322844,4.4302905,4.819474,0.112810135,0.37861776
fit,OCNT-2314160,CYP1A2,4.8980827,4.9126873,4.68701625,5.07983075,0.0,0.0146045685
fit,OCNT-2314160,CYP2D6,5.5123954,4.785567,5.408889,5.611033,0.623322,-0.7268286
fit,OCNT-2313956,CYP2C9,5.0198402,4.766444,4.84452,5.170577,0.078075886,-0.25339603
fit,OCNT-2313047,CYP3A4,2.977944,3.5341487,1.20061075,3.9012405,0.0,0.5562048
fit,OCNT-2313041,CYP1A2,4.143758,4.5534797,3.8046825,4.668769,0.0,0.40972185
fit,OCNT-2313041,CYP2C9,5.363692,4.5455,5.2099465,5.48273875,0.66444683,-0.818192
fit,OCNT-2313041,CYP2D6,4.343164,4.3815427,4.21214975,4.49467075,0.0,0.038378716
fit,OCNT-2318152,CYP2D6,4.6498585,4.6430054,4.57741875,4.74180425,0.0,-0.0068531036
fit,OCNT-2316216,CYP3A4,2.558463,3.992858,1.1057725,3.74803175,0.24482608,1.4343948
fit,OCNT-2310988,CYP1A2,5.2694826,5.4566393,5.115299,5.3995325,0.05710697,0.18715668
fit,OCNT-2310988,CYP2D6,5.39853,5.008523,5.2827445,5.5150105,0.27422142,-0.39000702
fit,OCNT-2310988,CYP3A4,7.186666,4.990928,7.11701925,7.2633325,2.126091,-2.1957378
fit,OCNT-2313109,CYP3A4,2.1421418,4.3182845,1.05784475,3.23227175,1.0860128,2.1761427
fit,OCNT-2312868,CYP2C9,5.0372148,4.9495935,4.9017455,5.15802375,0.0,-0.08762121
fit,OCNT-2312658,CYP3A4,4.912909,4.144004,4.81816675,5.04588425,0.67416286,-0.76890516
fit,OCNT-2313573,CYP1A2,5.5737777,4.925588,5.462107,5.6766325,0.53651905,-0.64818954
fit,OCNT-2313573,CYP2C9,5.463763,4.839532,5.3421705,5.5886655,0.5026388,-0.62423134
