split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.007769,1.7496223
fit,OCNT-2316304,CYP2C9,5.1066958,4.811846,-0.29484987
fit,OCNT-2311379,CYP3A4,2.00208499,2.665599,0.66351414
fit,OCNT-2312085,CYP1A2,6.505120845,4.714762,-1.7903585
fit,OCNT-2127780,CYP2D6,4.790040613,5.468341,0.6783004
fit,OCNT-2317505,CYP1A2,5.53182385,5.296663,-0.23516083
fit,OCNT-2317505,CYP2D6,5.375135187,4.5187335,-0.8564019
fit,OCNT-2314824,CYP2D6,6.174025712,4.797176,-1.3768497
fit,OCNT-2308748,CYP1A2,4.508949242,4.716264,0.20731449
fit,OCNT-2308748,CYP2C9,5.175987735,4.6412,-0.53478765
fit,OCNT-2308748,CYP3A4,4.79551855,4.2170467,-0.57847166
fit,OCNT-2318037,CYP2C9,3.975019492,4.5527663,0.57774687
fit,OCNT-2310181,CYP1A2,5.464100948,4.4502873,-1.0138135
fit,OCNT-2313586,CYP1A2,4.87605709,4.9495974,0.07354021
fit,OCNT-2311134,CYP3A4,4.987116077,4.5900207,-0.3970952
fit,OCNT-2313307,CYP3A4,4.71636974,3.7221897,-0.99417996
fit,OCNT-0022269,CYP1A2,4.861767925,4.761365,-0.10040283
fit,OCNT-0022269,CYP2D6,5.655250823,5.387048,-0.26820326
fit,OCNT-2309661,CYP1A2,5.190142685,5.4817996,0.29165697
fit,OCNT-2309661,CYP2C9,5.578610865,4.9954615,-0.58314943
fit,OCNT-2309661,CYP2D6,3.403934743,4.512666,1.1087315
fit,OCNT-2308553,CYP1A2,5.15728653,4.6007524,-0.5565343
fit,OCNT-2312874,CYP2D6,4.53940235,4.8611917,0.32178926
fit,OCNT-2312874,CYP3A4,4.43482326,4.398405,-0.03641796
fit,OCNT-2314812,CYP1A2,5.780750562,4.9514723,-0.82927847
fit,OCNT-2314812,CYP2D6,4.377796763,4.8371997,0.45940304
fit,OCNT-2315473,CYP2C9,3.819707403,3.998056,0.17834854
fit,OCNT-2310979,CYP1A2,4.711638955,5.2873316,0.57569265
fit,OCNT-2310979,CYP2C9,5.930360155,4.890473,-1.0398874
fit,OCNT-2310979,CYP2D6,1.956848488,4.2175417,2.260693
fit,OCNT-2310979,CYP3A4,5.824724083,4.7403045,-1.0844197
fit,OCNT-2315447,CYP3A4,3.261156718,3.6079135,0.3467567
fit,OCNT-2328326,CYP2C9,4.63541701,5.895477,1.2600598
fit,OCNT-2395656,CYP3A4,3.347266452,3.863906,0.5166395
fit,OCNT-0497719,CYP1A2,5.412951787,5.5519814,0.1390295
fit,OCNT-0497719,CYP2C9,5.696329008,5.3377757,-0.3585534
fit,OCNT-0497719,CYP2D6,2.393250545,4.5693483,2.1760979
fit,OCNT-2314763,CYP2C9,6.634048078,3.8091846,-2.8248634
fit,OCNT-2314763,CYP2D6,4.24919818,4.577669,0.32847118
fit,OCNT-2314763,CYP3A4,4.856294702,3.641596,-1.2146986
fit,OCNT-2311721,CYP2C9,4.851856495,4.91906,0.06720352
fit,OCNT-2311721,CYP3A4,5.291962068,4.4810543,-0.81090784
fit,OCNT-2395427,CYP3A4,6.57682035,4.3224487,-2.2543716
fit,OCNT-2309732,CYP3A4,4.253647843,4.085365,-0.16828299
fit,OCNT-2395620,CYP3A4,5.068388083,4.48198,-0.58640814
fit,OCNT-2395661,CYP3A4,3.803226915,3.7475767,-0.055650234
fit,OCNT-2311414,CYP2D6,4.303242915,4.7244167,0.42117405
fit,OCNT-2318257,CYP1A2,5.716133747,4.8899093,-0.8262243
fit,OCNT-2395538,CYP3A4,4.12491944,4.4931474,0.36822796
fit,OCNT-2395616,CYP3A4,4.923024762,4.330261,-0.5927634
fit,OCNT-2311028,CYP3A4,4.133092572,3.5874052,-0.5456872
fit,OCNT-2395286,CYP3A4,4.384895125,3.871726,-0.5131693
fit,OCNT-2309948,CYP2C9,4.891473783,4.569023,-0.32245064
fit,OCNT-2308630,CYP2D6,3.826484278,4.5270305,0.70054626
fit,OCNT-2314895,CYP3A4,4.529635632,4.2305756,-0.29905987
fit,OCNT-2309995,CYP1A2,3.955306943,4.581691,0.6263838
fit,OCNT-2309995,CYP2C9,4.402859193,4.3186874,-0.08417177
fit,OCNT-2313553,CYP2C9,3.438530075,4.3582873,0.91975737
fit,OCNT-2312702,CYP2D6,4.823165943,4.37244,-0.45072603
fit,OCNT-2315513,CYP3A4,2.326213823,3.9779885,1.6517746
fit,OCNT-2309539,CYP2D6,5.380498507,5.17918,-0.20131826
fit,OCNT-2309449,CYP1A2,5.212759145,5.0418215,-0.17093754
fit,OCNT-2314608,CYP1A2,4.514747225,4.469252,-0.045495033
fit,OCNT-2328599,CYP2C9,2.78048389,4.998363,2.217879
fit,OCNT-2328599,CYP2D6,4.74751141,4.7927213,0.045209885
fit,OCNT-2328599,CYP3A4,3.604846617,4.546985,0.94213843
fit,OCNT-2309910,CYP2C9,3.615360835,4.582961,0.96760035
fit,OCNT-2395608,CYP3A4,4.616725535,3.9203067,-0.69641876
fit,OCNT-2328911,CYP2D6,5.231456247,5.6112595,0.37980318
fit,OCNT-2316841,CYP2D6,4.414205435,4.7822657,0.3680601
fit,OCNT-2318135,CYP1A2,5.47465301,5.4883857,0.013732433
fit,OCNT-2313080,CYP2D6,4.890751172,4.6691537,-0.22159767
fit,OCNT-2317736,CYP3A4,2.034568468,3.3360229,1.3014543
fit,OCNT-2395537,CYP3A4,3.821690025,3.8046489,-0.017041206
fit,OCNT-2310565,CYP2C9,5.073080528,4.9263535,-0.14672709
fit,OCNT-2310565,CYP3A4,4.825178802,4.5418777,-0.28330088
fit,OCNT-2315106,CYP1A2,6.117238633,5.383996,-0.7332425
fit,OCNT-2317986,CYP1A2,5.04027082,5.298526,0.258255
fit,OCNT-2328919,CYP2D6,4.776236902,4.921314,0.14507675
fit,OCNT-2310110,CYP1A2,3.754456368,4.401364,0.64690757
fit,OCNT-2316766,CYP3A4,2.729272685,4.0799866,1.350714
fit,OCNT-2315146,CYP2D6,5.705052688,3.8111076,-1.8939452
fit,OCNT-2315146,CYP3A4,4.905761982,3.578766,-1.3269961
fit,OCNT-2310834,CYP3A4,4.574048023,3.6965833,-0.8774648
fit,OCNT-2316119,CYP1A2,5.76913948,5.4171534,-0.35198593
fit,OCNT-2316119,CYP2D6,4.636247757,4.6757207,0.039473057
fit,OCNT-2311706,CYP1A2,4.82104853,4.7628613,-0.058187485
fit,OCNT-2312144,CYP1A2,3.01734311,4.545227,1.527884
fit,OCNT-2312144,CYP2C9,4.28038426,4.5368557,0.25647163
fit,OCNT-2308867,CYP1A2,2.183939,5.1334605,2.9495215
fit,OCNT-2312338,CYP1A2,5.139160525,4.1397543,-0.99940634
fit,OCNT-2312338,CYP2C9,5.11102324,4.2014217,-0.9096017
fit,OCNT-2312338,CYP2D6,4.734502727,4.9458914,0.21138859
fit,OCNT-2312338,CYP3A4,5.198271852,4.077263,-1.1210089
fit,OCNT-2395520,CYP3A4,4.023025482,3.3723364,-0.6506891
fit,OCNT-2311758,CYP3A4,2.835372463,3.94325,1.1078775
fit,OCNT-2312850,CYP2D6,4.797526185,4.445597,-0.3519292
fit,OCNT-2395410,CYP3A4,3.416517965,3.6738276,0.25730968
fit,OCNT-2314695,CYP1A2,5.186929785,4.8067427,-0.38018703
fit,OCNT-2314695,CYP2D6,5.545770915,4.823726,-0.72204494
fit,OCNT-2318030,CYP3A4,2.522295142,3.2655149,0.7432196
fit,OCNT-2312545,CYP2C9,4.49338727,4.29152,-0.2018671
fit,OCNT-2313698,CYP1A2,4.696802475,4.676586,-0.020216465
fit,OCNT-2316262,CYP2D6,5.043105468,4.212058,-0.83104753
fit,OCNT-2313203,CYP2C9,3.237929513,4.174785,0.93685555
fit,OCNT-2313203,CYP3A4,3.151742175,3.6278293,0.4760871
fit,OCNT-2308638,CYP1A2,5.211921692,5.0762954,-0.13562632
fit,OCNT-2308638,CYP2D6,4.740541735,4.5030103,-0.23753166
fit,OCNT-2314002,CYP3A4,4.391129627,4.199561,-0.19156837
fit,OCNT-2314705,CYP1A2,5.432151835,4.196109,-1.236043
fit,OCNT-2308782,CYP2D6,5.8092887,4.749914,-1.0593743
fit,OCNT-2316819,CYP2D6,4.92653146,4.9453254,0.01879406
fit,OCNT-2315584,CYP1A2,5.044979403,4.727297,-0.31768274
fit,OCNT-2315584,CYP2C9,5.80400439,4.448863,-1.3551412
fit,OCNT-2315584,CYP2D6,5.030358642,4.8153796,-0.21497917
fit,OCNT-2395383,CYP3A4,5.233174372,3.8157818,-1.4173925
fit,OCNT-2317724,CYP2D6,5.101080647,4.395164,-0.7059164
fit,OCNT-2316445,CYP2C9,3.699893772,4.55982,0.85992646
fit,OCNT-2316445,CYP3A4,2.408920215,3.8602104,1.4512901
fit,OCNT-2315560,CYP3A4,3.180074418,4.0490336,0.8689592
fit,OCNT-2315944,CYP2D6,4.44739936,4.8239894,0.37659025
fit,OCNT-2318270,CYP1A2,6.080035933,5.205756,-0.87428
