split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.936177,1.6780300318859864
fit,OCNT-2316304,CYP2C9,5.1066958,4.669081,-0.4376145889099119
fit,OCNT-2311379,CYP3A4,2.00208499,2.8468862,0.8448011679895018
fit,OCNT-2312085,CYP1A2,6.505120845,4.9106483,-1.5944724990527348
fit,OCNT-2127780,CYP2D6,4.790040613,4.9733386,0.18329799097338828
fit,OCNT-2317505,CYP1A2,5.53182385,5.086193,-0.44563076528320344
fit,OCNT-2317505,CYP2D6,5.375135187,4.8863997,-0.4887354410588376
fit,OCNT-2314824,CYP2D6,6.174025712,4.839799,-1.3342267846928708
fit,OCNT-2308748,CYP1A2,4.508949242,4.8390307,0.33008150064526376
fit,OCNT-2308748,CYP2C9,5.175987735,4.5586386,-0.6173491623071286
fit,OCNT-2308748,CYP3A4,4.79551855,3.7560625,-1.0394560423706052
fit,OCNT-2318037,CYP2C9,3.975019492,4.438041,0.4630217181745606
fit,OCNT-2310181,CYP1A2,5.464100948,4.54822,-0.9158807903767086
fit,OCNT-2313586,CYP1A2,4.87605709,5.082736,0.20667892531982446
fit,OCNT-2311134,CYP3A4,4.987116077,4.5680194,-0.4190966868937984
fit,OCNT-2313307,CYP3A4,4.71636974,3.3483996,-1.3679701008703615
fit,OCNT-0022269,CYP1A2,4.861767925,5.0043755,0.14260753276367222
fit,OCNT-0022269,CYP2D6,5.655250823,4.8083277,-0.8469231481342776
fit,OCNT-2309661,CYP1A2,5.190142685,5.0619793,-0.12816339117675746
fit,OCNT-2309661,CYP2C9,5.578610865,4.9655666,-0.613044229868164
fit,OCNT-2309661,CYP2D6,3.403934743,4.8857584,1.4818236569633787
fit,OCNT-2308553,CYP1A2,5.15728653,4.780064,-0.37722242401245154
fit,OCNT-2312874,CYP2D6,4.53940235,4.7868752,0.24747289795532268
fit,OCNT-2312874,CYP3A4,4.43482326,4.378497,-0.056326136281738215
fit,OCNT-2314812,CYP1A2,5.780750562,4.9757624,-0.8049881947514645
fit,OCNT-2314812,CYP2D6,4.377796763,4.6923327,0.3145359815983886
fit,OCNT-2315473,CYP2C9,3.819707403,4.4349847,0.6152772809904787
fit,OCNT-2310979,CYP1A2,4.711638955,5.1120725,0.40043351280395534
fit,OCNT-2310979,CYP2C9,5.930360155,5.163836,-0.7665241526501463
fit,OCNT-2310979,CYP2D6,1.956848488,4.8662376,2.909389152380859
fit,OCNT-2310979,CYP3A4,5.824724083,5.3299594,-0.494764690452393
fit,OCNT-2315447,CYP3A4,3.261156718,3.681872,0.42071517302172845
fit,OCNT-2328326,CYP2C9,4.63541701,5.6449394,1.0095224126074216
fit,OCNT-2395656,CYP3A4,3.347266452,3.5706491,0.22338269503369146
fit,OCNT-0497719,CYP1A2,5.412951787,5.268591,-0.14436085987597647
fit,OCNT-0497719,CYP2C9,5.696329008,5.344837,-0.35149181927929707
