split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0148787,1.756732
fit,OCNT-2316304,CYP2C9,5.1066958,4.249929,-0.8567667
fit,OCNT-2311379,CYP3A4,2.00208499,2.097702,0.095617056
fit,OCNT-2312085,CYP1A2,6.505120845,5.052682,-1.4524388
fit,OCNT-2127780,CYP2D6,4.790040613,5.4219112,0.63187075
fit,OCNT-2317505,CYP1A2,5.53182385,5.3160057,-0.21581793
fit,OCNT-2317505,CYP2D6,5.375135187,4.454262,-0.92087364
fit,OCNT-2314824,CYP2D6,6.174025712,5.2654533,-0.9085722
fit,OCNT-2308748,CYP1A2,4.508949242,4.5250015,0.016052246
fit,OCNT-2308748,CYP2C9,5.175987735,4.592208,-0.5837798
fit,OCNT-2308748,CYP3A4,4.79551855,4.254619,-0.5408993
fit,OCNT-2318037,CYP2C9,3.975019492,3.9702487,-0.004770756
fit,OCNT-2310181,CYP1A2,5.464100948,4.500653,-0.96344805
fit,OCNT-2313586,CYP1A2,4.87605709,4.98536,0.109303
fit,OCNT-2311134,CYP3A4,4.987116077,4.532978,-0.4541378
fit,OCNT-2313307,CYP3A4,4.71636974,3.524539,-1.1918306
fit,OCNT-0022269,CYP1A2,4.861767925,4.582335,-0.27943277
fit,OCNT-0022269,CYP2D6,5.655250823,4.770238,-0.8850131
fit,OCNT-2309661,CYP1A2,5.190142685,5.472418,0.2822752
fit,OCNT-2309661,CYP2C9,5.578610865,5.0604744,-0.5181365
fit,OCNT-2309661,CYP2D6,3.403934743,4.4575214,1.0535867
fit,OCNT-2308553,CYP1A2,5.15728653,4.660817,-0.4964695
fit,OCNT-2312874,CYP2D6,4.53940235,4.7574296,0.21802711
fit,OCNT-2312874,CYP3A4,4.43482326,4.3252826,-0.10954046
fit,OCNT-2314812,CYP1A2,5.780750562,5.2251687,-0.55558205
fit,OCNT-2314812,CYP2D6,4.377796763,4.9746933,0.59689665
fit,OCNT-2315473,CYP2C9,3.819707403,4.2502284,0.430521
fit,OCNT-2310979,CYP1A2,4.711638955,5.45615,0.7445111
fit,OCNT-2310979,CYP2C9,5.930360155,5.408096,-0.5222645
fit,OCNT-2310979,CYP2D6,1.956848488,3.951107,1.9942585
fit,OCNT-2310979,CYP3A4,5.824724083,4.617372,-1.2073522
fit,OCNT-2315447,CYP3A4,3.261156718,3.9479623,0.6868055
fit,OCNT-2328326,CYP2C9,4.63541701,5.1633883,0.52797127
fit,OCNT-2395656,CYP3A4,3.347266452,3.517746,0.17047954
fit,OCNT-0497719,CYP1A2,5.412951787,5.1354933,-0.27745867
fit,OCNT-0497719,CYP2C9,5.696329008,5.656312,-0.040017128
fit,OCNT-0497719,CYP2D6,2.393250545,4.107874,1.7146235
fit,OCNT-2314763,CYP2C9,6.634048078,4.8241034,-1.8099446
fit,OCNT-2314763,CYP2D6,4.24919818,4.520903,0.27170515
fit,OCNT-2314763,CYP3A4,4.856294702,3.8543653,-1.0019293
fit,OCNT-2311721,CYP2C9,4.851856495,4.485362,-0.36649466
fit,OCNT-2311721,CYP3A4,5.291962068,4.8682604,-0.42370176
fit,OCNT-2395427,CYP3A4,6.57682035,4.441889,-2.1349316
fit,OCNT-2309732,CYP3A4,4.253647843,4.0469303,-0.20671749
fit,OCNT-2395620,CYP3A4,5.068388083,4.7953167,-0.2730713
fit,OCNT-2395661,CYP3A4,3.803226915,4.2019553,0.39872837
fit,OCNT-2311414,CYP2D6,4.303242915,5.3207026,1.0174599
fit,OCNT-2318257,CYP1A2,5.716133747,5.17311,-0.5430236
fit,OCNT-2395538,CYP3A4,4.12491944,4.761488,0.63656855
fit,OCNT-2395616,CYP3A4,4.923024762,4.2613163,-0.66170835
