split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.453375,4.3736095,4.74780925,0.0,-0.08049297
fit,OCNT-1685194,CYP3A4,4.278195,4.6363015,4.1447535,4.436006,0.20029545,0.3581066
fit,OCNT-2313970,CYP2C9,4.292589,4.3441305,3.98930975,4.722521,0.0,0.05154133
fit,OCNT-2314243,CYP2D6,4.9620643,4.8866887,4.81463575,5.1111,0.0,-0.07537556
fit,OCNT-2328835,CYP2D6,5.580223,4.828992,5.467525,5.69472725,0.6385331,-0.7512312
fit,OCNT-2316262,CYP2D6,5.0431056,4.817556,4.95208925,5.12708025,0.1345334,-0.2255497
fit,OCNT-2312168,CYP2C9,5.211141,4.72157,5.05947575,5.338662,0.33790588,-0.4895711
fit,OCNT-2312168,CYP3A4,4.5516176,4.1026716,4.47275575,4.687128,0.3700843,-0.448946
fit,OCNT-2316703,CYP1A2,5.586411,4.5630293,5.492937,5.681855,0.9299078,-1.0233817
fit,OCNT-2308476,CYP1A2,4.3862596,4.405214,4.13971175,4.7220675,0.0,0.018954277
fit,OCNT-2308476,CYP2C9,3.4000318,4.4153066,1.47560975,4.109457,0.30584955,1.0152748
fit,OCNT-2315099,CYP3A4,3.7445495,4.024205,3.35014125,4.09484,0.0,0.2796557
fit,OCNT-2316803,CYP1A2,5.8104315,5.63268,5.72334225,5.8984905,0.09066248,-0.17775154
fit,OCNT-2316803,CYP3A4,4.5536666,4.8047905,4.4302905,4.819474,0.0,0.2511239
fit,OCNT-2314160,CYP1A2,4.8980827,4.9506674,4.68701625,5.07983075,0.0,0.052584648
fit,OCNT-2314160,CYP2D6,5.5123954,4.782121,5.408889,5.611033,0.62676764,-0.7302742
fit,OCNT-2313956,CYP2C9,5.0198402,5.062357,4.84452,5.170577,0.0,0.04251671
fit,OCNT-2313047,CYP3A4,2.977944,2.9254148,1.20061075,3.9012405,0.0,-0.052529097
fit,OCNT-2313041,CYP1A2,4.143758,4.375086,3.8046825,4.668769,0.0,0.23132801
fit,OCNT-2313041,CYP2C9,5.363692,4.7724304,5.2099465,5.48273875,0.4375162,-0.5912614
fit,OCNT-2313041,CYP2D6,4.343164,4.7571583,4.21214975,4.49467075,0.2624874,0.4139943
fit,OCNT-2318152,CYP2D6,4.6498585,4.500199,4.57741875,4.74180425,0.07721996,-0.14965963
fit,OCNT-2316216,CYP3A4,2.558463,3.488858,1.1057725,3.74803175,0.0,0.9303949
fit,OCNT-2310988,CYP1A2,5.2694826,5.335511,5.115299,5.3995325,0.0,0.066028595
fit,OCNT-2310988,CYP2D6,5.39853,4.6262827,5.2827445,5.5150105,0.6564617,-0.7722473
fit,OCNT-2310988,CYP3A4,7.186666,4.795152,7.11701925,7.2633325,2.321867,-2.3915138
fit,OCNT-2313109,CYP3A4,2.1421418,4.330757,1.05784475,3.23227175,1.0984855,2.1886153
fit,OCNT-2312868,CYP2C9,5.0372148,5.221718,4.9017455,5.15802375,0.063694,0.18450308
fit,OCNT-2312658,CYP3A4,4.912909,4.1562085,4.81816675,5.04588425,0.6619582,-0.7567005
fit,OCNT-2313573,CYP1A2,5.5737777,4.7791414,5.462107,5.6766325,0.68296576,-0.79463625
fit,OCNT-2313573,CYP2C9,5.463763,4.864436,5.3421705,5.5886655,0.47773457,-0.5993271
fit,OCNT-2314523,CYP3A4,3.8034098,4.6574807,3.53193375,4.08768575,0.56979513,0.8540709
fit,OCNT-2316044,CYP1A2,3.0429177,3.7207725,1.27982475,3.93402775,0.0,0.6778548
fit,OCNT-2316044,CYP2D6,4.2014093,3.7949266,3.95004,4.31480725,0.15511346,-0.4064827
fit,OCNT-2314995,CYP3A4,5.388104,4.604933,5.31592575,5.45770625,0.7109928,-0.7831712
fit,OCNT-2311604,CYP2D6,4.4434304,4.3972616,4.33828925,4.59444075,0.0,-0.046168804
fit,OCNT-2315233,CYP3A4,4.7896476,3.9957368,4.71975025,4.87305075,0.72401357,-0.79391074
fit,OCNT-0493312,CYP2C9,5.8462114,4.583927,5.739996,5.95511725,1.1560688,-1.2622843
fit,OCNT-0493312,CYP2D6,2.2770522,4.673689,1.06261875,3.7577585,0.9159303,2.3966367
fit,OCNT-2308647,CYP2D6,4.292102,4.9320507,4.01620825,4.47437325,0.45767736,0.63994884
fit,OCNT-2311783,CYP1A2,5.76847,5.547356,5.680404,5.8510315,0.13304806,-0.22111368
fit,OCNT-2316131,CYP1A2,3.2596915,4.987521,1.4471295,3.974862,1.0126591,1.7278297
fit,OCNT-2315535,CYP2D6,5.686742,4.405785,5.60525425,5.77274975,1.1994691,-1.2809567
fit,OCNT-2309702,CYP2D6,4.638122,4.649823,4.4861085,4.87803925,0.0,0.011701107
fit,OCNT-2309879,CYP1A2,5.027381,5.2505755,4.854339,5.19596525,0.054610252,0.2231946
fit,OCNT-2309879,CYP2C9,5.033881,5.3167977,4.78938875,5.24588875,0.07090902,0.28291655
fit,OCNT-2309879,CYP2D6,5.0335174,4.9052954,4.8257155,5.231299,0.0,-0.12822199
fit,OCNT-2395288,CYP3A4,4.9190135,3.9563262,4.83572025,5.02006075,0.8793938,-0.96268725
fit,OCNT-2315758,CYP2C9,5.3069124,4.996912,5.1571605,5.449114,0.16024828,-0.31000042
fit,OCNT-2316217,CYP3A4,2.5482557,3.5225565,1.11766375,3.75621775,0.0,0.97430086
fit,OCNT-2309665,CYP1A2,5.3928895,5.490442,5.284828,5.49828875,0.0,0.0975523
fit,OCNT-2309665,CYP2D6,2.102725,4.646205,1.0645115,3.49576325,1.1504416,2.54348
fit,OCNT-2328791,CYP1A2,4.5501666,5.34107,4.4562,4.6718135,0.6692567,0.79090357
fit,OCNT-2328791,CYP2D6,5.1619663,5.333233,5.0880665,5.237494,0.09573889,0.17126656
fit,OCNT-2309077,CYP1A2,5.305299,4.7375298,5.171327,5.41458075,0.43379736,-0.56776905
fit,OCNT-2315370,CYP3A4,5.4347405,4.7427397,5.35659825,5.521479,0.6138587,-0.69200087
fit,OCNT-2317571,CYP3A4,3.2252338,3.9563532,2.020588,3.89307875,0.06327438,0.7311194
fit,OCNT-2308899,CYP1A2,6.4411664,5.5250664,6.355414,6.53171575,0.83034754,-0.9161
fit,OCNT-2308899,CYP2D6,4.3978467,5.138466,4.26814725,4.54938675,0.5890789,0.7406192
fit,OCNT-2328369,CYP2D6,4.112767,5.2191873,3.481702,4.32069125,0.89849615,1.10642
fit,OCNT-2312014,CYP2D6,4.945611,4.75635,4.747584,5.09195625,0.0,-0.18926096
fit,OCNT-2310833,CYP2D6,4.483622,4.287182,4.37437875,4.6196415,0.08719683,-0.19644022
fit,OCNT-2310833,CYP3A4,4.522789,4.373362,4.41940725,4.68882875,0.046045303,-0.14942694
fit,OCNT-2315085,CYP2D6,4.505606,4.2762027,4.39707375,4.6665525,0.12087107,-0.2294035
fit,OCNT-2314588,CYP1A2,6.5874543,5.7098155,6.461657,6.708365,0.75184155,-0.8776388
fit,OCNT-2314588,CYP2D6,5.210918,5.7419004,5.12479675,5.29079225,0.45110798,0.5309825
fit,OCNT-2308660,CYP2D6,4.8245187,4.9390907,4.442275,5.251365,0.0,0.11457205
fit,OCNT-2328805,CYP2D6,4.579721,4.7701473,4.45272375,4.7743365,0.0,0.19042635
fit,OCNT-2315130,CYP1A2,6.304488,4.90905,6.17028125,6.4414235,1.2612314,-1.3954382
fit,OCNT-2309686,CYP3A4,4.9402547,4.222004,4.8653495,5.02447175,0.64334536,-0.71825075
fit,OCNT-2308624,CYP2C9,4.434559,4.511936,4.12865875,4.876771,0.0,0.07737732
