split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2857580053649267,4.3736095,4.74780925,1.087851494635073,-1.248109894635073,3.1057685333333334,1.4280993666666664,0.4499736800789833,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.75314276717481,4.1447535,4.436006,0.3916107328251903,-0.5250519798251898,3.3314160933333334,0.9467786536666662,1.054316684603691,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.231475872987928,3.98930975,4.722521,0.0,-0.06111312901207189,4.259127439999999,0.03346156200000028,-0.06912891753017902,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.957539944254534,4.81463575,5.1111,0.0,-0.004524180745466566,4.953378173333333,0.00868595166666708,0.010404427303001285,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.9592106776470315,5.467525,5.69472725,0.5083143223529687,-0.621012304352969,4.847825913333334,0.7323970686666668,0.27846191078424454,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.492356510978176,4.95208925,5.12708025,0.459732739021824,-0.550748957021824,4.565051453333332,0.4780540146666681,-0.18173735588788986,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.902151824755165,5.05947575,5.338662,0.1573239252448344,-0.308989228244835,4.830268973333332,0.38087207966666803,0.1797071285545826,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.496089141002104,4.47275575,4.687128,0.0,-0.05552847899789626,4.509385046666667,0.04223257333333308,-0.03323976416140795,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.818212768532021,5.492937,5.681855,0.6747242314679793,-0.7681981364679791,4.933483733333333,0.6529271716666676,-0.28817741200327873,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.403849550558567,4.13971175,4.7220675,0.0,0.017590082558566422,4.284089,0.10217046800000062,0.2994013763964176,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.114087504171197,1.47560975,4.109457,0.004630504171196925,0.7140556741711968,4.166525066666667,-0.7664932366666668,-0.13109390623867512,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.899222090916068,3.35014125,4.09484,0.0,0.15467267791606787,3.934833906666667,-0.19028449366666678,-0.08902953937649727,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.5259042998852355,5.72334225,5.8984905,0.1974379501147645,-0.2845270401147646,5.419011960000001,0.39141937999999943,0.2672308497130871,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.676899723226032,4.4302905,4.819474,0.0,0.12323290022603128,4.762911959999999,-0.20924513699999903,-0.21503059193491936,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.982946484808648,4.68701625,5.07983075,0.0,0.08486377680864887,4.880421213333333,0.017661494666666222,0.25631317868828773,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.881470563444516,5.408889,5.611033,0.5274184365554841,-0.6309246865554838,4.919124646666667,0.593270603333333,-0.094135208055377,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.7426700933170896,4.84452,5.170577,0.10184990668291061,-0.27717011668291036,4.6619430600000005,0.35789714999999944,0.2018175832927227,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.325083241990659,1.20061075,3.9012405,0.0,0.3471392339906587,3.370003846666667,-0.39205983866666694,-0.11230151169002056,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.79199073855339,3.8046825,4.668769,0.012691761446609995,-0.35176695144660997,3.9706573599999997,0.17310033000000047,-0.44666655361652374,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.056882911252695,5.2099465,5.48273875,1.1530635887473046,-1.3068090337473048,3.8937317066666663,1.469960238333334,0.40787801146507263,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.227575799868285,4.21214975,4.49467075,0.0,-0.11558821213171466,4.219176186666667,0.12398782533333286,0.020999033004045486,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.530054662639192,4.57741875,4.74180425,0.04736408736080744,-0.1198036243608076,4.577695053333334,0.07216323366666622,-0.11910097673535347,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.6056011378337316,1.1057725,3.74803175,0.0,1.0471380278337317,3.6127634866666667,-1.0543003766666668,-0.017905872082337737,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.382189991968965,5.115299,5.3995325,0.0,0.11270752196896527,5.376146693333333,-0.10666422333333347,0.0151082465890795,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.824807379876824,5.2827445,5.5150105,0.45793712012317567,-0.5737226501231758,4.636537720000001,0.7619923099999992,0.47067414969205856,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.952456283079637,7.11701925,7.2633325,2.1645629669203634,-2.2342096699203635,4.852405513333333,2.334260439666667,0.2501269243657589,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.268256822575512,1.05784475,3.23227175,1.0359850725755115,2.1261150975755116,4.34857844,-2.2064367149999997,-0.20080404356122017,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.016869155105915,4.9017455,5.15802375,0.0,-0.02034565789408571,4.9585313399999995,0.07868347300000078,0.14584453776478767,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.261521765479769,4.81816675,5.04588425,0.556644984520231,-0.651387272520231,4.162926213333334,0.7499828246666658,0.24648888036608696,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.777597509115111,5.462107,5.6766325,0.6845094908848885,-0.796180020884889,4.845068886666667,0.7287086433333334,-0.16867844387888908,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.661988143421634,5.3421705,5.5886655,0.6801823565783662,-0.8017749865783665,4.6727484200000005,0.7910147099999998,-0.02690069144591689,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.46578411631552,3.53193375,4.08768575,0.37809836631551974,0.6623742633155203,4.515707413333333,-0.712297560333333,-0.12480824254453182,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.954102886412925,1.27982475,3.93402775,0.020075136412925243,0.9111850844129252,3.8240043199999993,-0.7810865179999995,0.3252464160323143,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.167463545528914,3.95004,4.31480725,0.0,-0.03394584647108623,4.256917026666667,-0.055507634666666306,-0.22363370284438133,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.140863716117897,5.31592575,5.45770625,1.175062033882103,-1.2472400408821027,4.03112404,1.3569797169999998,0.2743491902947426,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.693438422319842,4.33828925,4.59444075,0.09899767231984136,0.2500081293198422,4.7289887,-0.2855584070000008,-0.08887569420039654,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.540064987472984,4.71975025,4.87305075,0.17968526252701533,-0.24958247252701593,4.566720346666667,0.22292711333333326,-0.06663839798420668,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,5.1189744119349125,5.739996,5.95511725,0.6210215880650871,-0.7272370610650878,5.079896813333333,0.7663146596666675,0.09769399650394917,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.728060860690588,1.06261875,3.7577585,0.9703023606905883,2.4510086186905884,4.995174993333334,-2.7181227513333344,-0.6677853316068649,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,4.94896726913894,4.01620825,4.47437325,0.47459401913893995,0.6568655591389403,5.028994633333333,-0.7368929233333334,-0.2000684104859829,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.462592336914133,5.680404,5.8510315,0.2178116630858673,-0.30587751308586686,5.395014073333334,0.37345577666666596,0.16894565895199776,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.085746540120258,1.4471295,3.974862,1.1108845401202583,1.826055067120258,5.18487764,-1.9251861669999997,-0.24782774969935417,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.793266964928891,5.60525425,5.77274975,0.8119872850711092,-0.8934748200711091,4.764911526666666,0.9218302583333333,0.0708885956555605,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.83244895859794,4.4861085,4.87803925,0.0,0.19432690659794005,4.8272412933333335,-0.18911924133333358,0.01301916316151619,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.023612531814607,4.854339,5.19596525,0.0,-0.003768393185392682,5.076145033333334,-0.04876410833333367,-0.13133125379681587,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,5.121451518658562,4.78938875,5.24588875,0.0,0.08757036865856183,4.98257742,0.05130372999999988,0.34718524664640427,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.506570288992952,4.8257155,5.231299,0.31914521100704807,-0.5269472190070479,4.584855573333334,0.44866193466666626,-0.19571321085095406,0.4
