split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.907188,1.6490412
fit,OCNT-2316304,CYP2C9,5.1066958,4.485566,-0.6211295
fit,OCNT-2311379,CYP3A4,2.00208499,3.0725288,1.0704439
fit,OCNT-2312085,CYP1A2,6.505120845,4.6538305,-1.8512902
fit,OCNT-2127780,CYP2D6,4.790040613,4.4773345,-0.312706
fit,OCNT-2317505,CYP1A2,5.53182385,4.9253063,-0.6065173
fit,OCNT-2317505,CYP2D6,5.375135187,4.4066944,-0.968441
fit,OCNT-2314824,CYP2D6,6.174025712,4.9362116,-1.237814
fit,OCNT-2308748,CYP1A2,4.508949242,4.283841,-0.22510815
fit,OCNT-2308748,CYP2C9,5.175987735,4.408556,-0.76743174
fit,OCNT-2308748,CYP3A4,4.79551855,4.0622263,-0.7332921
fit,OCNT-2318037,CYP2C9,3.975019492,4.2313128,0.2562933
fit,OCNT-2310181,CYP1A2,5.464100948,4.176182,-1.287919
fit,OCNT-2313586,CYP1A2,4.87605709,5.05837,0.18231297
fit,OCNT-2311134,CYP3A4,4.987116077,4.6071606,-0.3799553
fit,OCNT-2313307,CYP3A4,4.71636974,3.8707395,-0.84563017
fit,OCNT-0022269,CYP1A2,4.861767925,4.6814575,-0.18031025
fit,OCNT-0022269,CYP2D6,5.655250823,5.317217,-0.33803415
fit,OCNT-2309661,CYP1A2,5.190142685,4.7924466,-0.39769602
fit,OCNT-2309661,CYP2C9,5.578610865,5.2849836,-0.29362726
fit,OCNT-2309661,CYP2D6,3.403934743,4.744994,1.3410594
fit,OCNT-2308553,CYP1A2,5.15728653,4.6190324,-0.53825426
fit,OCNT-2312874,CYP2D6,4.53940235,4.778253,0.2388506
fit,OCNT-2312874,CYP3A4,4.43482326,4.381607,-0.05321598
fit,OCNT-2314812,CYP1A2,5.780750562,5.0822153,-0.69853544
fit,OCNT-2314812,CYP2D6,4.377796763,4.6701646,0.29236794
fit,OCNT-2315473,CYP2C9,3.819707403,4.4692597,0.64955235
fit,OCNT-2310979,CYP1A2,4.711638955,5.1798635,0.46822453
fit,OCNT-2310979,CYP2C9,5.930360155,5.167549,-0.7628112
fit,OCNT-2310979,CYP2D6,1.956848488,3.9882455,2.0313969
fit,OCNT-2310979,CYP3A4,5.824724083,4.932439,-0.89228535
fit,OCNT-2315447,CYP3A4,3.261156718,3.5132174,0.25206065
fit,OCNT-2328326,CYP2C9,4.63541701,5.279887,0.6444702
fit,OCNT-2395656,CYP3A4,3.347266452,3.4403455,0.09307909
fit,OCNT-0497719,CYP1A2,5.412951787,4.9173403,-0.49561167
fit,OCNT-0497719,CYP2C9,5.696329008,5.560627,-0.13570213
fit,OCNT-0497719,CYP2D6,2.393250545,4.4601126,2.066862
fit,OCNT-2314763,CYP2C9,6.634048078,4.2083263,-2.4257216
fit,OCNT-2314763,CYP2D6,4.24919818,5.033388,0.7841902
fit,OCNT-2314763,CYP3A4,4.856294702,3.7156873,-1.1406074
fit,OCNT-2311721,CYP2C9,4.851856495,4.669097,-0.18275976
fit,OCNT-2311721,CYP3A4,5.291962068,4.33928,-0.952682
fit,OCNT-2395427,CYP3A4,6.57682035,4.1133137,-2.4635067
fit,OCNT-2309732,CYP3A4,4.253647843,3.9549692,-0.29867864
fit,OCNT-2395620,CYP3A4,5.068388083,4.2213755,-0.8470125
fit,OCNT-2395661,CYP3A4,3.803226915,4.0168524,0.21362543
fit,OCNT-2311414,CYP2D6,4.303242915,4.821039,0.5177965
fit,OCNT-2318257,CYP1A2,5.716133747,5.0108957,-0.70523787
fit,OCNT-2395538,CYP3A4,4.12491944,4.4818974,0.35697794
fit,OCNT-2395616,CYP3A4,4.923024762,4.242241,-0.68078375
fit,OCNT-2311028,CYP3A4,4.133092572,3.6129537,-0.52013874
fit,OCNT-2395286,CYP3A4,4.384895125,3.9511197,-0.43377566
fit,OCNT-2309948,CYP2C9,4.891473783,4.376062,-0.51541185
fit,OCNT-2308630,CYP2D6,3.826484278,4.265687,0.4392028
fit,OCNT-2314895,CYP3A4,4.529635632,3.9659665,-0.56366897
fit,OCNT-2309995,CYP1A2,3.955306943,4.7551336,0.7998266
fit,OCNT-2309995,CYP2C9,4.402859193,3.972253,-0.43060613
fit,OCNT-2313553,CYP2C9,3.438530075,4.416442,0.97791195
fit,OCNT-2312702,CYP2D6,4.823165943,5.017404,0.19423819
fit,OCNT-2315513,CYP3A4,2.326213823,3.58888,1.2626662
fit,OCNT-2309539,CYP2D6,5.380498507,5.217097,-0.1634016
fit,OCNT-2309449,CYP1A2,5.212759145,4.887741,-0.32501793
fit,OCNT-2314608,CYP1A2,4.514747225,4.3304186,-0.18432856
fit,OCNT-2328599,CYP2C9,2.78048389,4.9621263,2.1816423
fit,OCNT-2328599,CYP2D6,4.74751141,4.6501904,-0.09732103
