split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,4.0792475,1.16757375,3.700986,0.37826157,1.4352353
fit,OCNT-2311302,CYP2D6,6.9671154,4.62881,6.9145285,7.021133,2.2857184,-2.3383055
fit,OCNT-2314329,CYP1A2,5.2989373,4.8705645,5.1018585,5.435942,0.23129416,-0.42837286
fit,OCNT-2314329,CYP2D6,4.628637,4.3568764,4.56546775,4.717402,0.20859146,-0.27176046
fit,OCNT-2313811,CYP3A4,3.4513514,4.1398067,2.3441925,3.99308525,0.1467216,0.68845534
fit,OCNT-2313948,CYP1A2,3.2741401,5.0140085,1.81569325,3.96108625,1.0529222,1.7398684
fit,OCNT-2313948,CYP3A4,2.753061,3.839964,1.158318,3.8346735,0.0052905083,1.0869029
fit,OCNT-2317127,CYP3A4,4.4900675,4.0881824,4.41464175,4.622623,0.3264594,-0.40188503
fit,OCNT-2313258,CYP1A2,5.924096,5.2575364,5.8380265,6.01346125,0.5804901,-0.6665597
fit,OCNT-2317946,CYP2C9,4.965095,4.357592,4.8308215,5.09860075,0.4732294,-0.60750294
fit,OCNT-2395655,CYP3A4,2.549908,4.849438,1.120958,3.6779965,1.1714418,2.2995303
fit,OCNT-2308601,CYP3A4,4.686252,4.049366,4.6033445,4.81634,0.55397844,-0.6368861
fit,OCNT-2395418,CYP3A4,4.572297,4.268323,4.4904365,4.715796,0.22211361,-0.30397415
fit,OCNT-2313638,CYP3A4,3.623927,3.9580624,2.99678625,4.0251115,0.0,0.3341353
fit,OCNT-2314800,CYP3A4,4.761408,4.4432554,4.669602,4.8986815,0.2263465,-0.31815243
fit,OCNT-2317895,CYP2D6,4.9291563,5.057587,4.702238,5.15157075,0.0,0.12843084
fit,OCNT-2315874,CYP3A4,2.6084554,3.252858,1.12230325,3.81211925,0.0,0.6444025
fit,OCNT-2309093,CYP1A2,5.021857,5.26367,4.8676765,5.148082,0.11558819,0.24181318
