split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.5693927,4.3736095,4.74780925,0.80421686,-0.96447515
fit,OCNT-1685194,CYP3A4,4.278195,3.609345,4.1447535,4.436006,0.5354085,-0.66884995
fit,OCNT-2313970,CYP2C9,4.292589,4.2712984,3.98930975,4.722521,0.0,-0.02129078
fit,OCNT-2314243,CYP2D6,4.9620643,5.110315,4.81463575,5.1111,0.0,0.14825058
fit,OCNT-2328835,CYP2D6,5.580223,5.144143,5.467525,5.69472725,0.3233819,-0.43607998
fit,OCNT-2316262,CYP2D6,5.0431056,4.42994,4.95208925,5.12708025,0.5221491,-0.6131654
fit,OCNT-2312168,CYP2C9,5.211141,4.5621257,5.05947575,5.338662,0.49735022,-0.6490154
fit,OCNT-2312168,CYP3A4,4.5516176,4.3296165,4.47275575,4.687128,0.14313936,-0.22200108
fit,OCNT-2316703,CYP1A2,5.586411,4.5139427,5.492937,5.681855,0.97899437,-1.0724683
fit,OCNT-2308476,CYP1A2,4.3862596,4.2211947,4.13971175,4.7220675,0.0,-0.16506481
fit,OCNT-2308476,CYP2C9,3.4000318,4.202199,1.47560975,4.109457,0.092741966,0.8021672
fit,OCNT-2315099,CYP3A4,3.7445495,4.2823997,3.35014125,4.09484,0.1875596,0.53785014
fit,OCNT-2316803,CYP1A2,5.8104315,5.3964067,5.72334225,5.8984905,0.32693577,-0.41402483
fit,OCNT-2316803,CYP3A4,4.5536666,4.6078544,4.4302905,4.819474,0.0,0.054187775
fit,OCNT-2314160,CYP1A2,4.8980827,5.247412,4.68701625,5.07983075,0.16758156,0.34932947
fit,OCNT-2314160,CYP2D6,5.5123954,4.571412,5.408889,5.611033,0.83747673,-0.9409833
fit,OCNT-2313956,CYP2C9,5.0198402,4.5868196,4.84452,5.170577,0.25770044,-0.4330206
