split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.07553079091353,5.68250125,5.880482,0.43744612,-0.5379596,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.415706686072105,5.31427575,5.50120225,0.29473734,0.38984585,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.270362954786136,4.844403,5.19839425,0.686296,0.8648319,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.448091394967995,4.8975745,5.156047,0.97182846,1.0893602,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.89713431366063,6.27740425,6.53405425,1.8176513,-1.9466972,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.519446097016197,5.129696,5.43806325,1.3333192,-1.4991946,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.55310866897251,5.2027785,5.461605,0.57479954,0.69037485,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.518328664721922,4.93811425,5.3100305,0.49882793,0.6328211,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.959157413562461,5.4466995,5.61631525,0.47612906,-0.5594115,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.089114881500476,4.94446475,5.2122125,0.16390705,0.29426527,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.303668887743987,3.87630025,4.624801,0.0,-0.11008692,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.050030418585965,4.72406125,5.06818075,0.17622805,0.34244537,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.159141208080783,5.060053,5.34915425,0.0,0.058032513,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.87744646890241,1.48779725,4.06429075,0.41544437,1.1396649,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.013295212602205,5.09250825,5.392683,0.025671482,-0.1868372,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.871506254410987,1.06602575,3.25181425,0.9385438,1.9743712,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.028760845109115,1.058419,3.821102,0.0,0.915535,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.891011778593312,4.6519145,5.08054425,0.0,-0.045083523,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.896261063119544,4.1285485,4.7223695,0.28961706,0.6496582,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.300165444582275,3.695931,4.57379175,0.0,0.20440912,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.1344683232791715,6.422618,6.5741305,1.1470127,-1.2199278,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.2529612890276,2.741703,4.23898975,0.0,0.11670828,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.039981992345991,4.48313675,5.09186,0.0,0.17139482,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.157431084838019,1.07159275,3.247804,1.9364445,2.9620225,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.508232329805154,3.8998175,4.58596225,0.0,0.15024948,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.67217357692666,2.914977,4.14970875,0.4375944,0.9986839,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.960851235084472,4.775738,5.158119,0.051271915,-0.22137165,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.981914115447124,5.74470725,6.0044525,0.4181528,-0.5494199,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.816914585809595,1.13565375,3.79054575,0.89510894,2.040218,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.1968935550872075,4.9388955,5.216525,0.31532955,0.44282484,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.301682262914977,4.6416775,4.970964,0.3933215,0.557086,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.747344256575088,3.15342875,4.22728425,0.0,0.5276935,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.645539909482908,5.2529995,5.47571575,0.84113026,-0.9610858,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.324487260581447,3.81830975,4.4653095,0.9699993,1.3041878,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.899807258064135,5.5183805,5.713324,0.40615797,-0.5077462,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.083729510742469,4.057148,4.6916225,0.63029957,1.0013552,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
