split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7086353,1.4504886
fit,OCNT-2316304,CYP2C9,5.1066958,4.439995,-0.66670084
fit,OCNT-2311379,CYP3A4,2.00208499,2.4376493,0.43556428
fit,OCNT-2312085,CYP1A2,6.505120845,4.789564,-1.7155566
fit,OCNT-2127780,CYP2D6,4.790040613,5.5398235,0.74978304
fit,OCNT-2317505,CYP1A2,5.53182385,5.215122,-0.3167014
fit,OCNT-2317505,CYP2D6,5.375135187,4.512968,-0.86216736
fit,OCNT-2314824,CYP2D6,6.174025712,5.2544193,-0.9196062
fit,OCNT-2308748,CYP1A2,4.508949242,4.4345245,-0.07442474
fit,OCNT-2308748,CYP2C9,5.175987735,4.358747,-0.8172407
fit,OCNT-2308748,CYP3A4,4.79551855,4.079427,-0.71609163
fit,OCNT-2318037,CYP2C9,3.975019492,4.1025305,0.12751102
fit,OCNT-2310181,CYP1A2,5.464100948,3.857606,-1.6064949
fit,OCNT-2313586,CYP1A2,4.87605709,4.9493065,0.07324934
fit,OCNT-2311134,CYP3A4,4.987116077,4.5174704,-0.4696455
fit,OCNT-2313307,CYP3A4,4.71636974,3.4471495,-1.2692201
fit,OCNT-0022269,CYP1A2,4.861767925,4.806817,-0.054950714
fit,OCNT-0022269,CYP2D6,5.655250823,4.976993,-0.67825794
fit,OCNT-2309661,CYP1A2,5.190142685,5.9514704,0.76132774
fit,OCNT-2309661,CYP2C9,5.578610865,5.100295,-0.47831583
fit,OCNT-2309661,CYP2D6,3.403934743,4.5339956,1.1300609
fit,OCNT-2308553,CYP1A2,5.15728653,4.5333166,-0.62397003
fit,OCNT-2312874,CYP2D6,4.53940235,4.9683704,0.42896795
fit,OCNT-2312874,CYP3A4,4.43482326,4.4088945,-0.025928497
fit,OCNT-2314812,CYP1A2,5.780750562,5.2786674,-0.5020833
fit,OCNT-2314812,CYP2D6,4.377796763,5.0479727,0.670176
fit,OCNT-2315473,CYP2C9,3.819707403,4.217804,0.39809656
fit,OCNT-2310979,CYP1A2,4.711638955,5.3316536,0.62001467
fit,OCNT-2310979,CYP2C9,5.930360155,5.1620765,-0.76828384
fit,OCNT-2310979,CYP2D6,1.956848488,4.0060253,2.0491767
fit,OCNT-2310979,CYP3A4,5.824724083,4.7695866,-1.0551376
fit,OCNT-2315447,CYP3A4,3.261156718,3.6657915,0.4046347
fit,OCNT-2328326,CYP2C9,4.63541701,4.9015446,0.2661276
fit,OCNT-2395656,CYP3A4,3.347266452,3.61873,0.27146363
fit,OCNT-0497719,CYP1A2,5.412951787,5.5325394,0.11958742
fit,OCNT-0497719,CYP2C9,5.696329008,5.6423163,-0.054012775
fit,OCNT-0497719,CYP2D6,2.393250545,4.175873,1.7826223
fit,OCNT-2314763,CYP2C9,6.634048078,4.2225904,-2.4114575
fit,OCNT-2314763,CYP2D6,4.24919818,4.575461,0.32626295
fit,OCNT-2314763,CYP3A4,4.856294702,3.7728443,-1.0834503
fit,OCNT-2311721,CYP2C9,4.851856495,4.6425304,-0.20932627
fit,OCNT-2311721,CYP3A4,5.291962068,4.7036715,-0.5882907
fit,OCNT-2395427,CYP3A4,6.57682035,4.7262807,-1.8505397
fit,OCNT-2309732,CYP3A4,4.253647843,4.199904,-0.05374384
fit,OCNT-2395620,CYP3A4,5.068388083,4.5178537,-0.55053425
fit,OCNT-2395661,CYP3A4,3.803226915,4.2133827,0.41015577
fit,OCNT-2311414,CYP2D6,4.303242915,5.4561605,1.1529179
fit,OCNT-2318257,CYP1A2,5.716133747,5.0801554,-0.6359782
fit,OCNT-2395538,CYP3A4,4.12491944,4.5770564,0.452137
fit,OCNT-2395616,CYP3A4,4.923024762,4.068162,-0.8548627
fit,OCNT-2311028,CYP3A4,4.133092572,3.4293904,-0.703702
fit,OCNT-2395286,CYP3A4,4.384895125,3.5876486,-0.7972467
fit,OCNT-2309948,CYP2C9,4.891473783,4.2179885,-0.6734853
fit,OCNT-2308630,CYP2D6,3.826484278,4.5063653,0.6798811
fit,OCNT-2314895,CYP3A4,4.529635632,4.3911905,-0.1384449
fit,OCNT-2309995,CYP1A2,3.955306943,4.168651,0.2133441
fit,OCNT-2309995,CYP2C9,4.402859193,4.054035,-0.34882402
fit,OCNT-2313553,CYP2C9,3.438530075,4.1046968,0.6661668
fit,OCNT-2312702,CYP2D6,4.823165943,4.2740307,-0.5491352
fit,OCNT-2315513,CYP3A4,2.326213823,3.6134639,1.28725
fit,OCNT-2309539,CYP2D6,5.380498507,5.1852098,-0.19528866
fit,OCNT-2309449,CYP1A2,5.212759145,5.015889,-0.19686985
fit,OCNT-2314608,CYP1A2,4.514747225,4.5760283,0.061281204
fit,OCNT-2328599,CYP2C9,2.78048389,5.064389,2.2839053
fit,OCNT-2328599,CYP2D6,4.74751141,4.4286127,-0.31889868
fit,OCNT-2328599,CYP3A4,3.604846617,5.2062807,1.601434
fit,OCNT-2309910,CYP2C9,3.615360835,4.4777555,0.8623948
