split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.780948,3.23801925,4.039866,0.7410822,1.0986905
fit,OCNT-2308997,CYP2C9,5.454204218,5.4873548,5.28290275,5.6183015,0.0,0.033150673
fit,OCNT-2308997,CYP3A4,5.470328972,5.261856,5.41403775,5.52576125,0.15218163,-0.20847273
fit,OCNT-2310359,CYP1A2,4.893008052,4.5880756,4.67465325,5.12567925,0.086577415,-0.3049326
fit,OCNT-2315747,CYP3A4,5.405866807,4.3700614,5.34197175,5.4722525,0.9719105,-1.0358052
fit,OCNT-2315156,CYP1A2,5.792689712,4.648452,5.6672255,5.914555,1.0187736,-1.144238
fit,OCNT-2317197,CYP2D6,5.152435898,5.0181856,5.00385475,5.255081,0.0,-0.13425016
fit,OCNT-2308576,CYP2C9,5.143536818,4.6369743,4.9959725,5.25202125,0.3589983,-0.5065627
fit,OCNT-2308576,CYP3A4,4.777893155,4.48048,4.7156395,4.85756425,0.2351594,-0.29741287
fit,OCNT-2313642,CYP3A4,4.784948885,3.2925208,4.69492925,4.9180425,1.4024084,-1.4924281
fit,OCNT-2316821,CYP3A4,4.325517667,4.3070984,4.15360625,4.656526,0.0,-0.018419266
fit,OCNT-2314354,CYP3A4,2.032832963,3.898889,1.046926,3.36917725,0.5297117,1.8660562
fit,OCNT-2313683,CYP2D6,4.249133468,4.3402877,4.04441325,4.3682065,0.0,0.0911541
fit,OCNT-2313039,CYP2C9,4.58225231,4.762563,4.38368675,4.8216295,0.0,0.18031073
fit,OCNT-2317981,CYP2D6,4.251472673,4.874383,4.090875,4.40836875,0.4660144,0.6229105
fit,OCNT-2316912,CYP2C9,4.330530315,4.065735,4.03370625,4.74415375,0.0,-0.2647953
fit,OCNT-2315846,CYP3A4,4.547197975,3.4844475,4.46011975,4.69087075,0.97567225,-1.0627503
fit,OCNT-2309075,CYP3A4,4.580574243,4.390826,4.44801675,4.82639475,0.05719042,-0.18974781
fit,OCNT-2313475,CYP2C9,5.67364764,5.061655,5.5626675,5.77893575,0.5010123,-0.61199236
fit,OCNT-0477587,CYP2D6,5.183893105,4.965329,5.06567975,5.2864215,0.10035038,-0.21856403
fit,OCNT-2311821,CYP2C9,4.413011153,5.214633,4.037577,4.9439785,0.27065468,0.8016219
fit,OCNT-2316068,CYP1A2,4.889405,4.8759766,4.706477,5.07665725,0.0,-0.013428211
fit,OCNT-2315833,CYP3A4,2.0258516,2.8169582,1.04814125,3.34899,0.0,0.7911067
fit,OCNT-2311317,CYP2D6,4.358981167,4.5124054,4.27994275,4.45710725,0.05529833,0.15342426
