split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8338947,1.575748
fit,OCNT-2316304,CYP2C9,5.1066958,4.6672816,-0.43941402
fit,OCNT-2311379,CYP3A4,2.00208499,2.4780326,0.47594762
fit,OCNT-2312085,CYP1A2,6.505120845,4.805439,-1.6996818
fit,OCNT-2127780,CYP2D6,4.790040613,5.3418865,0.551846
fit,OCNT-2317505,CYP1A2,5.53182385,5.29914,-0.23268366
fit,OCNT-2317505,CYP2D6,5.375135187,4.832905,-0.5422306
fit,OCNT-2314824,CYP2D6,6.174025712,5.1955156,-0.9785099
fit,OCNT-2308748,CYP1A2,4.508949242,4.71964,0.2106905
fit,OCNT-2308748,CYP2C9,5.175987735,4.458647,-0.71734095
fit,OCNT-2308748,CYP3A4,4.79551855,3.9953697,-0.8001487
fit,OCNT-2318037,CYP2C9,3.975019492,4.3027873,0.32776785
fit,OCNT-2310181,CYP1A2,5.464100948,3.9984734,-1.4656274
fit,OCNT-2313586,CYP1A2,4.87605709,5.289023,0.41296577
fit,OCNT-2311134,CYP3A4,4.987116077,4.585661,-0.40145493
fit,OCNT-2313307,CYP3A4,4.71636974,3.443615,-1.2727547
fit,OCNT-0022269,CYP1A2,4.861767925,4.8445816,-0.017186165
fit,OCNT-0022269,CYP2D6,5.655250823,5.1900425,-0.46520853
fit,OCNT-2309661,CYP1A2,5.190142685,5.3869057,0.19676304
fit,OCNT-2309661,CYP2C9,5.578610865,5.2982726,-0.2803383
fit,OCNT-2309661,CYP2D6,3.403934743,4.9517975,1.5478628
fit,OCNT-2308553,CYP1A2,5.15728653,4.5450964,-0.61219025
fit,OCNT-2312874,CYP2D6,4.53940235,4.7919903,0.2525878
fit,OCNT-2312874,CYP3A4,4.43482326,4.617258,0.18243504
fit,OCNT-2314812,CYP1A2,5.780750562,4.958637,-0.8221135
fit,OCNT-2314812,CYP2D6,4.377796763,4.8010216,0.42322493
fit,OCNT-2315473,CYP2C9,3.819707403,4.3991604,0.579453
fit,OCNT-2310979,CYP1A2,4.711638955,4.9998674,0.2882285
fit,OCNT-2310979,CYP2C9,5.930360155,5.0507336,-0.87962675
