split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.1772327,4.82132775,5.066894,0.64409494,-0.74906254
fit,OCNT-2313897,CYP2C9,3.104872863,4.2093,1.289372,3.9530005,0.2562995,1.1044271
fit,OCNT-2313897,CYP3A4,4.7326969,4.128827,4.641725,4.8721385,0.51289797,-0.6038699
fit,OCNT-2315734,CYP2D6,2.040057763,4.6601324,1.042505,3.1938025,1.4663298,2.6200747
fit,OCNT-2315734,CYP3A4,3.533409043,4.548918,2.78935725,4.0232205,0.52569723,1.0155087
fit,OCNT-2311652,CYP1A2,4.87538144,4.421076,4.6577965,5.10737075,0.23672056,-0.45430565
fit,OCNT-2311652,CYP2D6,6.388281633,4.925011,6.25798725,6.51792875,1.3329759,-1.4632707
fit,OCNT-2309393,CYP2C9,4.124070503,4.307295,3.70615975,4.656998,0.0,0.1832242
fit,OCNT-2308850,CYP3A4,4.550130438,4.100986,4.449938,4.6941795,0.34895182,-0.44914436
fit,OCNT-2317570,CYP2C9,3.890240293,4.6417856,3.38355725,4.45675575,0.18502998,0.7515454
fit,OCNT-2317570,CYP2D6,4.489519002,4.7493715,4.404643,4.613701,0.13567066,0.2598524
fit,OCNT-2317570,CYP3A4,4.762171262,4.2607007,4.620368,4.99307425,0.3596673,-0.50147057
fit,OCNT-2395558,CYP3A4,2.04500877,3.7118275,1.04551575,3.21896575,0.49286175,1.6668189
fit,OCNT-2313747,CYP3A4,2.932106765,3.5992336,1.2536785,3.9161715,0.0,0.6671269
fit,OCNT-2316769,CYP1A2,3.886159193,4.6223116,3.40144025,4.32677575,0.29553604,0.7361524
fit,OCNT-2313451,CYP2C9,5.30427447,4.89028,5.17108,5.42293075,0.28080034,-0.4139948
fit,OCNT-2313451,CYP3A4,4.636018297,4.3314967,4.51027375,4.8724555,0.17877722,-0.30452156
fit,OCNT-2314033,CYP3A4,3.42603752,3.7146769,2.72967225,3.95066075,0.0,0.2886393
fit,OCNT-2310010,CYP2D6,5.115861845,4.828573,4.9649745,5.246867,0.13640118,-0.28728867
fit,OCNT-2310010,CYP3A4,5.14452858,4.4620137,5.1008165,5.189582,0.638803,-0.68251467
