split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.076581,4.3736095,4.74780925,0.3287716,0.54271317
fit,OCNT-1685194,CYP3A4,4.278194747,4.8701835,4.1447535,4.436006,0.4341774,0.59198856
fit,OCNT-2313970,CYP2C9,4.292589002,4.5695796,3.98930975,4.722521,0.0,0.2769904
fit,OCNT-2314243,CYP2D6,4.962064125,4.978073,4.81463575,5.1111,0.0,0.016008854
fit,OCNT-2328835,CYP2D6,5.580222982,4.891749,5.467525,5.69472725,0.5757761,-0.6884742
fit,OCNT-2316262,CYP2D6,5.043105468,5.1350884,4.95208925,5.12708025,0.008008003,0.09198284
fit,OCNT-2312168,CYP2C9,5.211141053,4.811667,5.05947575,5.338662,0.24780893,-0.39947414
fit,OCNT-2312168,CYP3A4,4.55161762,4.2359333,4.47275575,4.687128,0.2368226,-0.31568432
fit,OCNT-2316703,CYP1A2,5.586410905,4.889654,5.492937,5.681855,0.6032829,-0.69675684
fit,OCNT-2308476,CYP1A2,4.386259468,4.847356,4.13971175,4.7220675,0.12528849,0.4610963
fit,OCNT-2308476,CYP2C9,3.40003183,4.8490787,1.47560975,4.109457,0.73962164,1.4490469
fit,OCNT-2315099,CYP3A4,3.744549413,4.1171913,3.35014125,4.09484,0.022351265,0.3726418
fit,OCNT-2316803,CYP1A2,5.81043134,5.492593,5.72334225,5.8984905,0.2307496,-0.31783867
fit,OCNT-2316803,CYP3A4,4.553666823,5.0353928,4.4302905,4.819474,0.21591854,0.48172617
fit,OCNT-2314160,CYP1A2,4.898082708,4.734807,4.68701625,5.07983075,0.0,-0.16327572
fit,OCNT-2314160,CYP2D6,5.51239525,4.4457965,5.408889,5.611033,0.9630923,-1.0665989
fit,OCNT-2313956,CYP2C9,5.01984021,4.888493,4.84452,5.170577,0.0,-0.13134718
fit,OCNT-2313047,CYP3A4,2.977944008,3.596581,1.20061075,3.9012405,0.0,0.6186371
fit,OCNT-2313041,CYP1A2,4.14375769,4.418683,3.8046825,4.668769,0.0,0.27492523
fit,OCNT-2313041,CYP2C9,5.363691945,4.4250097,5.2099465,5.48273875,0.7849369,-0.9386821
fit,OCNT-2313041,CYP2D6,4.343164012,4.1122108,4.21214975,4.49467075,0.09993887,-0.23095322
fit,OCNT-2318152,CYP2D6,4.649858287,4.4846053,4.57741875,4.74180425,0.09281349,-0.16525316
fit,OCNT-2316216,CYP3A4,2.55846311,3.899284,1.1057725,3.74803175,0.15125203,1.3408208
fit,OCNT-2310988,CYP1A2,5.26948247,5.19049,5.115299,5.3995325,0.0,-0.07899284
fit,OCNT-2310988,CYP2D6,5.39853003,5.127036,5.2827445,5.5150105,0.15570831,-0.2714939
fit,OCNT-2310988,CYP3A4,7.186665953,4.8408246,7.11701925,7.2633325,2.2761946,-2.3458414
fit,OCNT-2313109,CYP3A4,2.142141725,4.382833,1.05784475,3.23227175,1.1505613,2.2406912
fit,OCNT-2312868,CYP2C9,5.037214813,4.6600847,4.9017455,5.15802375,0.2416606,-0.37713003
fit,OCNT-2312658,CYP3A4,4.912909038,3.8376284,4.81816675,5.04588425,0.98053837,-1.0752807
fit,OCNT-2313573,CYP1A2,5.57377753,4.7293444,5.462107,5.6766325,0.7327628,-0.8444333
fit,OCNT-2313573,CYP2C9,5.46376313,4.755152,5.3421705,5.5886655,0.5870185,-0.708611
fit,OCNT-2314523,CYP3A4,3.803409853,4.0553875,3.53193375,4.08768575,0.0,0.25197768
fit,OCNT-2316044,CYP1A2,3.042917802,4.1601663,1.27982475,3.93402775,0.22613859,1.1172485
fit,OCNT-2316044,CYP2D6,4.201409392,4.1599054,3.95004,4.31480725,0.0,-0.041503906
fit,OCNT-2314995,CYP3A4,5.388103757,4.0675173,5.31592575,5.45770625,1.2484083,-1.3205867
fit,OCNT-2311604,CYP2D6,4.443430293,4.4410276,4.33828925,4.59444075,0.0,-0.0024027824
fit,OCNT-2315233,CYP3A4,4.78964746,4.316035,4.71975025,4.87305075,0.4037156,-0.4736128
fit,OCNT-0493312,CYP2C9,5.846211473,4.911691,5.739996,5.95511725,0.82830477,-0.93452024
fit,OCNT-0493312,CYP2D6,2.277052242,4.6913595,1.06261875,3.7577585,0.9336009,2.4143074
fit,OCNT-2308647,CYP2D6,4.29210171,4.8096466,4.01620825,4.47437325,0.33527327,0.51754475
fit,OCNT-2311783,CYP1A2,5.76846985,4.9281964,5.680404,5.8510315,0.75220776,-0.8402734
fit,OCNT-2316131,CYP1A2,3.259691473,5.0702133,1.4471295,3.974862,1.0953512,1.8105218
fit,OCNT-2315535,CYP2D6,5.686741785,4.4361763,5.60525425,5.77274975,1.1690779,-1.2505655
fit,OCNT-2309702,CYP2D6,4.638122052,4.5819416,4.4861085,4.87803925,0.0,-0.056180477
fit,OCNT-2309879,CYP1A2,5.027380925,4.83057,4.854339,5.19596525,0.023768902,-0.19681072
fit,OCNT-2309879,CYP2C9,5.03388115,4.8294,4.78938875,5.24588875,0.0,-0.20448112
fit,OCNT-2309879,CYP2D6,5.033517508,4.5945992,4.8257155,5.231299,0.2311163,-0.4389181
fit,OCNT-2395288,CYP3A4,4.919013703,4.1575847,4.83572025,5.02006075,0.6781354,-0.76142883
fit,OCNT-2315758,CYP2C9,5.306912353,4.694021,5.1571605,5.449114,0.46313906,-0.6128912
fit,OCNT-2316217,CYP3A4,2.5482557,3.8170257,1.11766375,3.75621775,0.060807943,1.26877
