split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.7861073,4.3736095,4.74780925,0.58750224,-0.74776053
fit,OCNT-1685194,CYP3A4,4.278195,3.7085872,4.1447535,4.436006,0.4361663,-0.56960773
fit,OCNT-2313970,CYP2C9,4.292589,4.2621174,3.98930975,4.722521,0.0,-0.030471802
fit,OCNT-2314243,CYP2D6,4.9620643,4.809901,4.81463575,5.1111,0.004734516,-0.15216303
fit,OCNT-2328835,CYP2D6,5.580223,4.898863,5.467525,5.69472725,0.56866217,-0.68136024
fit,OCNT-2316262,CYP2D6,5.0431056,4.703659,4.95208925,5.12708025,0.24843025,-0.33944654
fit,OCNT-2312168,CYP2C9,5.211141,4.537697,5.05947575,5.338662,0.52177906,-0.6734443
fit,OCNT-2312168,CYP3A4,4.5516176,4.268907,4.47275575,4.687128,0.20384884,-0.28271055
fit,OCNT-2316703,CYP1A2,5.586411,5.163271,5.492937,5.681855,0.32966614,-0.42314005
fit,OCNT-2308476,CYP1A2,4.3862596,4.2215595,4.13971175,4.7220675,0.0,-0.16470003
fit,OCNT-2308476,CYP2C9,3.4000318,4.036575,1.47560975,4.109457,0.0,0.63654304
fit,OCNT-2315099,CYP3A4,3.7445495,4.135358,3.35014125,4.09484,0.040517807,0.39080834
fit,OCNT-2316803,CYP1A2,5.8104315,5.1681633,5.72334225,5.8984905,0.5551791,-0.6422682
fit,OCNT-2316803,CYP3A4,4.5536666,4.6819572,4.4302905,4.819474,0.0,0.12829065
fit,OCNT-2314160,CYP1A2,4.8980827,4.796521,4.68701625,5.07983075,0.0,-0.10156155
fit,OCNT-2314160,CYP2D6,5.5123954,4.9634814,5.408889,5.611033,0.4454074,-0.54891396
fit,OCNT-2313956,CYP2C9,5.0198402,4.6709766,4.84452,5.170577,0.17354345,-0.3488636
fit,OCNT-2313047,CYP3A4,2.977944,3.4300523,1.20061075,3.9012405,0.0,0.45210838
fit,OCNT-2313041,CYP1A2,4.143758,3.9105275,3.8046825,4.668769,0.0,-0.23323035
fit,OCNT-2313041,CYP2C9,5.363692,4.253802,5.2099465,5.48273875,0.9561448,-1.10989
fit,OCNT-2313041,CYP2D6,4.343164,4.550374,4.21214975,4.49467075,0.055703163,0.20721006
fit,OCNT-2318152,CYP2D6,4.6498585,4.705169,4.57741875,4.74180425,0.0,0.055310726
fit,OCNT-2316216,CYP3A4,2.558463,3.6031086,1.1057725,3.74803175,0.0,1.0446455
fit,OCNT-2310988,CYP1A2,5.2694826,5.378785,5.115299,5.3995325,0.0,0.10930252
fit,OCNT-2310988,CYP2D6,5.39853,4.450054,5.2827445,5.5150105,0.83269024,-0.94847584
fit,OCNT-2310988,CYP3A4,7.186666,4.8587017,7.11701925,7.2633325,2.2583175,-2.3279643
fit,OCNT-2313109,CYP3A4,2.1421418,4.1551332,1.05784475,3.23227175,0.9228616,2.0129914
fit,OCNT-2312868,CYP2C9,5.0372148,4.910393,4.9017455,5.15802375,0.0,-0.12682152
