split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.373401,0.5517111400085448
fit,OCNT-2311336,CYP1A2,5.615887133,4.7209816,-0.8949055350996096
fit,OCNT-2311336,CYP2C9,5.04963975,4.7209816,-0.32865815209960925
fit,OCNT-2311336,CYP2D6,5.27231291,4.7209816,-0.5513313120996095
fit,OCNT-2317383,CYP2D6,5.194830892,5.2003016,0.005470755186279597
fit,OCNT-2315543,CYP1A2,5.40621425,5.389654,-0.01656009045410123
fit,OCNT-2316626,CYP2C9,4.49648943,4.505582,0.009092425773926216
fit,OCNT-2317486,CYP2D6,4.524936858,4.269173,-0.2557637127058108
fit,OCNT-2313094,CYP3A4,3.193913503,3.876237,0.6823234125883788
fit,OCNT-2313432,CYP3A4,2.16511723,3.5275326,1.3624153475146485
fit,OCNT-2318495,CYP2D6,5.43523152,5.4592547,0.024023221668700856
fit,OCNT-2395718,CYP3A4,4.01772276,4.106918,0.08919509812377946
fit,OCNT-2308543,CYP2D6,4.797625327,4.2956786,-0.5019467114299321
fit,OCNT-2309877,CYP2C9,5.235617125,4.1628823,-1.0727347969665528
fit,OCNT-2309877,CYP3A4,4.663993425,4.1628823,-0.5011110969665529
fit,OCNT-2314046,CYP2C9,3.945283598,4.3072248,0.36194115251879877
fit,OCNT-2313173,CYP2D6,4.530712933,4.8724384,0.3417254977861326
fit,OCNT-2312101,CYP1A2,3.550346043,3.8190699,0.26872381936572287
fit,OCNT-2395742,CYP3A4,2.004025575,4.257105,2.2530792986572266
fit,OCNT-2312697,CYP1A2,4.78109563,4.1066313,-0.674464351008301
fit,OCNT-2312697,CYP2C9,3.650299438,4.1066313,0.45633184099169943
fit,OCNT-2315009,CYP3A4,2.097287925,3.8338132,1.7365252654602052
fit,OCNT-2310121,CYP3A4,2.790967568,4.114461,1.3234933771293944
fit,OCNT-2310569,CYP2C9,4.15847907,4.287179,0.12869992322509738
fit,OCNT-2310569,CYP3A4,4.275799225,4.287179,0.011379768225097564
fit,OCNT-2317579,CYP1A2,6.312730238,4.947673,-1.3650573940668949
fit,OCNT-2317579,CYP2D6,4.343583405,4.947673,0.6040894389331051
fit,OCNT-2315131,CYP2C9,5.10604324,4.594027,-0.512016197611084
fit,OCNT-2310861,CYP2C9,4.968276033,4.511902,-0.4563741775312504
