split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.557113,4.3736095,4.74780925,0.80930376,1.0232453
fit,OCNT-1685194,CYP3A4,4.278194747,4.0391912,4.1447535,4.436006,0.10556221,-0.23900366
fit,OCNT-2313970,CYP2C9,4.292589002,4.732396,3.98930975,4.722521,0.009875298,0.43980694
fit,OCNT-2314243,CYP2D6,4.962064125,4.5914946,4.81463575,5.1111,0.2231412,-0.3705697
fit,OCNT-2328835,CYP2D6,5.580222982,4.401733,5.467525,5.69472725,1.0657921,-1.1784902
fit,OCNT-2316262,CYP2D6,5.043105468,5.5148907,4.95208925,5.12708025,0.38781023,0.47178507
fit,OCNT-2312168,CYP2C9,5.211141053,4.908295,5.05947575,5.338662,0.15118074,-0.30284595
fit,OCNT-2312168,CYP3A4,4.55161762,4.447084,4.47275575,4.687128,0.025671959,-0.10453367
fit,OCNT-2316703,CYP1A2,5.586410905,4.7584333,5.492937,5.681855,0.73450375,-0.82797766
fit,OCNT-2308476,CYP1A2,4.386259468,4.153312,4.13971175,4.7220675,0.0,-0.23294735
fit,OCNT-2308476,CYP2C9,3.40003183,4.261393,1.47560975,4.109457,0.15193605,0.86136127
fit,OCNT-2315099,CYP3A4,3.744549413,4.055031,3.35014125,4.09484,0.0,0.3104813
fit,OCNT-2316803,CYP1A2,5.81043134,5.821947,5.72334225,5.8984905,0.0,0.011515617
fit,OCNT-2316803,CYP3A4,4.553666823,4.4910927,4.4302905,4.819474,0.0,-0.06257391
fit,OCNT-2314160,CYP1A2,4.898082708,4.65055,4.68701625,5.07983075,0.0364666,-0.24753284
fit,OCNT-2314160,CYP2D6,5.51239525,4.7655106,5.408889,5.611033,0.64337826,-0.7468848
fit,OCNT-2313956,CYP2C9,5.01984021,4.832655,4.84452,5.170577,0.011865139,-0.18718529
fit,OCNT-2313047,CYP3A4,2.977944008,4.3802614,1.20061075,3.9012405,0.47902083,1.4023175
fit,OCNT-2313041,CYP1A2,4.14375769,4.753242,3.8046825,4.668769,0.08447313,0.6094842
fit,OCNT-2313041,CYP2C9,5.363691945,4.774702,5.2099465,5.48273875,0.43524456,-0.58898973
fit,OCNT-2313041,CYP2D6,4.343164012,4.8023877,4.21214975,4.49467075,0.30771685,0.45922375
fit,OCNT-2318152,CYP2D6,4.649858287,4.4222956,4.57741875,4.74180425,0.15512323,-0.2275629
fit,OCNT-2316216,CYP3A4,2.55846311,4.007679,1.1057725,3.74803175,0.25964713,1.4492159
fit,OCNT-2310988,CYP1A2,5.26948247,5.4416647,5.115299,5.3995325,0.042132378,0.17218208
fit,OCNT-2310988,CYP2D6,5.39853003,5.140918,5.2827445,5.5150105,0.14182663,-0.25761223
fit,OCNT-2310988,CYP3A4,7.186665953,5.100525,7.11701925,7.2633325,2.0164943,-2.086141
fit,OCNT-2313109,CYP3A4,2.142141725,4.1909866,1.05784475,3.23227175,0.95871496,2.0488448
fit,OCNT-2312868,CYP2C9,5.037214813,4.9510508,4.9017455,5.15802375,0.0,-0.086164
